nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
   1    0.000000    0.000000    0.000000    0.000000    0.000232    0.000329
   2    0.001624    0.000070    0.000018    0.000072    0.000035    0.000390
   3    0.006496    0.000095    0.000027    0.000153    0.000095    0.000256
   4    0.014613    0.000108    0.000031    0.000209    0.000051    0.000140
   5    0.025969    0.000119    0.000034    0.000251    0.000021    0.000219
   6    0.040553    0.000133    0.000037    0.000288    0.000004    0.001075
   7    0.058345    0.000158    0.000039    0.000319    0.000221    0.001873
   8    0.079306    0.000215    0.000041    0.000344    0.000337    0.002170
   9    0.103328    0.000000    0.000041    0.000359    0.000347    0.002642
  10    0.129757    0.000000    0.000040    0.000351    0.000429    0.003089
  11    0.000000    0.000000    0.000000    0.000000    0.001709    0.000373
  12    0.129757    0.000000    0.000040    0.000351    0.000432    0.003085
  13    0.103328    0.000000    0.000041    0.000359    0.000366    0.002624
  14    0.079306    0.000215    0.000041    0.000344    0.000143    0.002364
  15    0.058345    0.000158    0.000039    0.000319    0.000255    0.001839
  16    0.040553    0.000133    0.000037    0.000288    0.000004    0.001678
  17    0.025969    0.000119    0.000034    0.000251    0.000021    0.000204
  18    0.014613    0.000108    0.000031    0.000209    0.000051    0.000009
  19    0.006496    0.000095    0.000027    0.000153    0.000095    0.000078
  20    0.001624    0.000070    0.000018    0.000072    0.000026    0.000399
  21    0.001624    0.000070    0.000088    0.000002    0.000208    0.000217
  22    0.006497    0.000000    0.000000    0.000000    0.000718    0.000000
  23    0.014615    0.000033    0.000000    0.000080    0.000591    0.000004
  24    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
  25    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
  26    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
  27    0.079381    0.000106    0.000000    0.000238    0.003137    0.000010
  28    0.103535    0.000144    0.000000    0.000198    0.003741    0.000000
  29    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
  30    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
  31    0.183282    0.000000    0.005947    0.000000    0.000140    0.000000
  32    0.101213    0.000000    0.000308    0.000000    0.001508    0.000000
  33    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
  34    0.058272    0.000318    0.000373    0.000000    0.000000    0.001077
  35    0.040526    0.000230    0.000331    0.000000    0.000000    0.000890
  36    0.025959    0.000195    0.000280    0.000000    0.000000    0.000523
  37    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
  38    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
  39    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
  40    0.000000    0.000228    0.000000    0.000000    0.000000    0.000502
  41    0.006496    0.000095    0.000168    0.000012    0.000095    0.000375
  42    0.014615    0.000033    0.000000    0.000080    0.000591    0.000004
  43    0.025975    0.000000    0.000000    0.000000    0.000642    0.001623
  44    0.040572    0.000019    0.000000    0.000041    0.000669    0.001905
  45    0.058393    0.000036    0.000000    0.000101    0.002833    0.000048
  46    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
  47    0.103619    0.000066    0.000000    0.000025    0.003924    0.000004
  48    0.130936    0.000093    0.000000    0.002603    0.002031    0.000000
  49    0.161266    0.000159    0.000000    0.005049    0.000472    0.000000
  50    0.194327    0.000000    0.006373    0.000000    0.000320    0.000000
  51    0.227647    0.000000    0.007914    0.000000    0.000224    0.000000
  52    0.071059    0.000000    0.000124    0.000000    0.000558    0.000000
  53    0.057882    0.000000    0.000385    0.000000    0.000516    0.000000
  54    0.040445    0.000000    0.000369    0.000000    0.000409    0.000000
  55    0.025936    0.000333    0.000315    0.000000    0.000000    0.000310
  56    0.014603    0.000281    0.000249    0.000000    0.000000    0.000223
  57    0.006493    0.000267    0.000177    0.000000    0.000000    0.000161
  58    0.001624    0.000285    0.000091    0.000000    0.000000    0.000000
  59    0.000000    0.000321    0.000000    0.000000    0.000000    0.000424
  60    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
  61    0.014613    0.000108    0.000216    0.000023    0.000051    0.000349
