nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
   1    0.000000    0.000000    0.000000    0.000000    0.000089    0.000405
   2    0.001624    0.000070    0.000029    0.000060    0.000207    0.000218
   3    0.006496    0.000095    0.000072    0.000109    0.000095    0.000343
   4    0.014613    0.000108    0.000103    0.000137    0.000051    0.000441
   5    0.025969    0.000119    0.000127    0.000158    0.000021    0.001025
   6    0.040553    0.000133    0.000149    0.000175    0.000004    0.000124
   7    0.058345    0.000158    0.000168    0.000189    0.001261    0.000833
   8    0.079306    0.000215    0.000184    0.000200    0.001478    0.001029
   9    0.103328    0.000000    0.000195    0.000205    0.001782    0.001208
  10    0.129757    0.000000    0.000190    0.000202    0.002111    0.001407
  11    0.000000    0.000000    0.000000    0.000000    0.001398    0.000684
  12    0.129757    0.000000    0.000190    0.000202    0.002124    0.001394
  13    0.103328    0.000000    0.000195    0.000205    0.001753    0.001237
  14    0.079306    0.000215    0.000184    0.000200    0.001559    0.000947
  15    0.058345    0.000158    0.000168    0.000189    0.001201    0.000893
  16    0.040553    0.000133    0.000149    0.000175    0.000004    0.000223
  17    0.025969    0.000119    0.000127    0.000158    0.000021    0.001083
  18    0.014613    0.000108    0.000103    0.000137    0.000051    0.000490
  19    0.006496    0.000095    0.000072    0.000108    0.000095    0.000400
  20    0.001624    0.000070    0.000029    0.000060    0.000220    0.000206
  21    0.001624    0.000070    0.000025    0.000064    0.000399    0.000026
  22    0.000000    0.000229    0.000032    0.000000    0.000000    0.000174
  23    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
  24    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
  25    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
  26    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
  27    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
  28    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
  29    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
  30    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
  31    0.121196    0.000000    0.000388    0.000154    0.000049    0.002429
  32    0.158500    0.000000    0.000052    0.003281    0.001792    0.000124
  33    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
  34    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
