nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
   1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   2    0.000000    0.385919    0.000000    0.000000    0.000000    0.000000
   3    0.000000    0.437869    0.000000    0.000000    0.000000    0.000000
   4    0.000000    0.421351    0.000000    0.000000    0.000000    0.000000
   5    0.000000    0.387667    0.000000    0.000000    0.000000    0.000000
   6    0.000000    0.348454    0.000000    0.000000    0.000000    0.000000
   7    0.000000    0.307937    0.000000    0.000000    0.000000    0.000000
   8    0.000000    0.268052    0.000861    0.007284    0.000044    0.000284
   9    0.000000    0.229751    0.000696    0.006025    0.000045    0.000345
  10    0.000000    0.192970    0.000581    0.005064    0.000055    0.000395
  11    0.000000    0.000000    0.001021    0.006737    0.000000    0.000000
  12    0.000000    0.192970    0.000581    0.005064    0.000055    0.000394
  13    0.000000    0.229751    0.000696    0.006025    0.000048    0.000343
  14    0.000000    0.268052    0.000861    0.007284    0.000019    0.000309
  15    0.000000    0.307937    0.000000    0.000000    0.000000    0.000000
  16    0.000000    0.348454    0.000000    0.000000    0.000000    0.000000
  17    0.000000    0.387667    0.000000    0.000000    0.000000    0.000000
  18    0.000000    0.421351    0.000000    0.000000    0.000000    0.000000
  19    0.000000    0.437869    0.000000    0.000000    0.000000    0.000000
  20    0.000000    0.385919    0.000000    0.000000    0.000000    0.000000
  21    0.000000    0.385919    0.000000    0.000000    0.000000    0.000000
  22    0.000000    0.427109    0.000000    0.000000    0.000000    0.000000
  23    0.000000    0.413105    0.000000    0.000000    0.000000    0.000000
  24    0.000000    0.386015    0.000000    0.000000    0.000000    0.000000
  25    0.000000    0.347897    0.000000    0.000000    0.000000    0.000000
  26    0.000000    0.307679    0.000000    0.000000    0.000000    0.000000
  27    0.000000    0.267977    0.000000    0.000000    0.000000    0.000000
  28    0.000000    0.229913    0.000000    0.000000    0.000000    0.000000
  29    0.000000    0.194053    0.000000    0.000728    0.002627    0.000000
  30    0.000000    0.160515    0.000000    0.000682    0.002368    0.000000
  31    0.000000    0.121705    0.001182    0.000000    0.002087    0.000000
  32    0.000000    0.226840    0.008456    0.000000    0.000346    0.000000
  33    0.000000    0.267951    0.010585    0.000000    0.000000    0.000220
  34    0.000000    0.308285    0.013720    0.000000    0.000000    0.000130
  35    0.000000    0.348983    0.000000    0.000000    0.000000    0.000000
  36    0.000000    0.388065    0.000000    0.000000    0.000000    0.000000
  37    0.000000    0.420776    0.000000    0.000000    0.000000    0.000000
  38    0.000000    0.434080    0.000000    0.000000    0.000000    0.000000
  39    0.000000    0.375165    0.000000    0.000000    0.000000    0.000000
  40    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  41    0.000000    0.437870    0.000000    0.000000    0.000000    0.000000
  42    0.000000    0.413105    0.000000    0.000000    0.000000    0.000000
  43    0.000000    0.403808    0.000000    0.000000    0.000000    0.000000
  44    0.000000    0.346969    0.000000    0.000000    0.000000    0.000000
