nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
   1    0.000000    0.000000    0.000000    0.000000    0.000432    0.000020
   2    0.001624    0.000070    0.000087    0.000002    0.000396    0.000030
   3    0.006496    0.000095    0.000172    0.000008    0.000095    0.000008
   4    0.014613    0.000108    0.000226    0.000014    0.000051    0.000544
   5    0.025969    0.000119    0.000267    0.000019    0.000021    0.000893
   6    0.040553    0.000133    0.000301    0.000024    0.000004    0.001411
   7    0.058345    0.000158    0.000329    0.000028    0.001659    0.000435
   8    0.079306    0.000215    0.000351    0.000033    0.001946    0.000561
   9    0.103328    0.000000    0.000364    0.000036    0.002356    0.000634
  10    0.129757    0.000000    0.000357    0.000034    0.002736    0.000781
  11    0.000000    0.000000    0.000000    0.000000    0.000016    0.002066
  12    0.129757    0.000000    0.000357    0.000034    0.002720    0.000797
  13    0.103328    0.000000    0.000364    0.000036    0.002366    0.000624
  14    0.079306    0.000215    0.000351    0.000033    0.002058    0.000449
  15    0.058345    0.000158    0.000329    0.000028    0.001685    0.000409
  16    0.040553    0.000133    0.000301    0.000024    0.000004    0.000709
  17    0.025969    0.000119    0.000267    0.000019    0.000021    0.000849
  18    0.014613    0.000108    0.000226    0.000014    0.000051    0.000626
  19    0.006496    0.000095    0.000172    0.000008    0.000095    0.000129
  20    0.001624    0.000070    0.000087    0.000002    0.000392    0.000033
  21    0.001624    0.000070    0.000021    0.000068    0.000031    0.000395
  22    0.000000    0.000032    0.000229    0.000000    0.000000    0.000328
  23    0.001624    0.000118    0.000172    0.000012    0.000061    0.000172
  24    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
  25    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
  26    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
  27    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
  28    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
  29    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
  30    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
  31    0.121196    0.000000    0.000388    0.000154    0.000049    0.002429
  32    0.158500    0.000000    0.000052    0.003281    0.001792    0.000124
  33    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
  34    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
  35    0.079348    0.000149    0.000092    0.000382    0.001751    0.001121
  36    0.058362    0.000117    0.000098    0.000277    0.001528    0.000442
  37    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
  38    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
  39    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
  40    0.006496    0.000000    0.000164    0.000000    0.000416    0.000000
  41    0.006496    0.000095    0.000032    0.000148    0.000095    0.000079
  42    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
  43    0.000000    0.000062    0.000344    0.000000    0.000000    0.000000
  44    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
  45    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
  46    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
  47    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
  48    0.040522    0.000236    0.000345    0.000042    0.000090    0.001251
  49    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
  50    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
  51    0.101039    0.000000    0.000198    0.000306    0.000066    0.002054
  52    0.182383    0.000000    0.000041    0.003792    0.002278    0.000037
  53    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
  54    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
  55    0.103518    0.000148    0.000098    0.002414    0.000066    0.001493
  56    0.079371    0.000104    0.000109    0.002088    0.000005    0.001298
  57    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
  58    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
