*** Projections from Khom-Sham state # 1
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1 	 -3.201000 	 0.000000 	 0.000000 	 0.000000 	 0.000 	 0.998	0.000	0.000	0.000  	 0.998
2 	 -3.132940 	 -0.050000 	 0.050000 	 -0.050000 	 0.087 	 0.916	0.027	0.027	0.027  	 0.998
3 	 -2.928940 	 -0.100000 	 0.100000 	 -0.100000 	 0.173 	 0.746	0.084	0.084	0.084  	 0.998
4 	 -2.589590 	 -0.150000 	 0.150000 	 -0.150000 	 0.260 	 0.590	0.136	0.136	0.136  	 0.998
5 	 -2.115840 	 -0.200000 	 0.200000 	 -0.200000 	 0.346 	 0.481	0.172	0.172	0.172  	 0.997
6 	 -1.508990 	 -0.250000 	 0.250000 	 -0.250000 	 0.433 	 0.414	0.194	0.194	0.194  	 0.997
7 	 -0.770690 	 -0.300000 	 0.300000 	 -0.300000 	 0.520 	 0.378	0.206	0.206	0.206  	 0.997
8 	 0.097070 	 -0.350000 	 0.350000 	 -0.350000 	 0.606 	 0.369	0.209	0.209	0.209  	 0.996
9 	 1.091900 	 -0.400000 	 0.400000 	 -0.400000 	 0.693 	 0.379	0.205	0.205	0.205  	 0.995
10 	 2.210180 	 -0.450000 	 0.450000 	 -0.450000 	 0.779 	 0.396	0.199	0.199	0.199  	 0.993
11 	 3.344930 	 0.500000 	 -0.500000 	 0.500000 	 0.866 	 0.000	0.333	0.333	0.333  	 0.999
12 	 2.210180 	 0.450000 	 -0.450000 	 0.450000 	 0.779 	 0.396	0.199	0.199	0.199  	 0.993
13 	 1.091900 	 0.400000 	 -0.400000 	 0.400000 	 0.693 	 0.379	0.205	0.205	0.205  	 0.995
14 	 0.097070 	 0.350000 	 -0.350000 	 0.350000 	 0.606 	 0.369	0.209	0.209	0.209  	 0.996
15 	 -0.770690 	 0.300000 	 -0.300000 	 0.300000 	 0.520 	 0.378	0.206	0.206	0.206  	 0.997
16 	 -1.508990 	 0.250000 	 -0.250000 	 0.250000 	 0.433 	 0.414	0.194	0.194	0.194  	 0.997
17 	 -2.115840 	 0.200000 	 -0.200000 	 0.200000 	 0.346 	 0.481	0.172	0.172	0.172  	 0.997
18 	 -2.589590 	 0.150000 	 -0.150000 	 0.150000 	 0.260 	 0.590	0.136	0.136	0.136  	 0.998
19 	 -2.928940 	 0.100000 	 -0.100000 	 0.100000 	 0.173 	 0.746	0.084	0.084	0.084  	 0.998
20 	 -3.132940 	 0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.916	0.027	0.027	0.027  	 0.998
21 	 -3.132940 	 0.050000 	 0.050000 	 0.050000 	 0.087 	 0.916	0.027	0.027	0.027  	 0.998
22 	 -3.110260 	 0.000000 	 0.100000 	 0.000000 	 0.100 	 0.892	0.000	0.000	0.106  	 0.998
23 	 -2.951590 	 -0.050000 	 0.150000 	 -0.050000 	 0.166 	 0.759	0.021	0.021	0.196  	 0.998
24 	 -2.657400 	 -0.100000 	 0.200000 	 -0.100000 	 0.245 	 0.611	0.063	0.063	0.261  	 0.998
25 	 -2.228490 	 -0.150000 	 0.250000 	 -0.150000 	 0.328 	 0.496	0.102	0.102	0.297  	 0.997
26 	 -1.666080 	 -0.200000 	 0.300000 	 -0.200000 	 0.412 	 0.422	0.131	0.131	0.314  	 0.997
27 	 -0.971680 	 -0.250000 	 0.350000 	 -0.250000 	 0.497 	 0.379	0.150	0.150	0.318  	 0.997
28 	 -0.147190 	 -0.300000 	 0.400000 	 -0.300000 	 0.583 	 0.362	0.159	0.159	0.315  	 0.996
29 	 0.805160 	 -0.350000 	 0.450000 	 -0.350000 	 0.669 	 0.366	0.161	0.161	0.307  	 0.996
30 	 1.882360 	 -0.400000 	 0.500000 	 -0.400000 	 0.755 	 0.382	0.158	0.158	0.296  	 0.994
31 	 3.073290 	 0.550000 	 -0.450000 	 0.550000 	 0.899 	 0.336	0.176	0.176	0.304  	 0.993
32 	 2.666490 	 0.500000 	 -0.400000 	 0.500000 	 0.812 	 0.380	0.244	0.244	0.124  	 0.993
33 	 1.509710 	 0.450000 	 -0.350000 	 0.450000 	 0.726 	 0.377	0.248	0.248	0.123  	 0.995
34 	 0.473680 	 0.400000 	 -0.300000 	 0.400000 	 0.640 	 0.363	0.255	0.255	0.123  	 0.996
35 	 -0.436340 	 0.350000 	 -0.250000 	 0.350000 	 0.555 	 0.366	0.257	0.257	0.117  	 0.997
36 	 -1.217700 	 0.300000 	 -0.200000 	 0.300000 	 0.469 	 0.391	0.252	0.252	0.103  	 0.997
37 	 -1.868300 	 0.250000 	 -0.150000 	 0.250000 	 0.384 	 0.443	0.237	0.237	0.080  	 0.997
38 	 -2.386360 	 0.200000 	 -0.100000 	 0.200000 	 0.300 	 0.530	0.209	0.209	0.050  	 0.997
39 	 -2.770480 	 0.150000 	 -0.050000 	 0.150000 	 0.218 	 0.658	0.161	0.161	0.017  	 0.998
40 	 -3.019570 	 0.100000 	 -0.000000 	 0.100000 	 0.141 	 0.810	0.094	0.094	0.000  	 0.998
41 	 -2.928940 	 0.100000 	 0.100000 	 0.100000 	 0.173 	 0.746	0.084	0.084	0.084  	 0.998
42 	 -2.951590 	 0.050000 	 0.150000 	 0.050000 	 0.166 	 0.759	0.021	0.021	0.196  	 0.998
43 	 -2.838360 	 0.000000 	 0.200000 	 0.000000 	 0.200 	 0.687	0.000	0.000	0.311  	 0.998
44 	 -2.589580 	 -0.050000 	 0.250000 	 -0.050000 	 0.260 	 0.580	0.015	0.015	0.388  	 0.998
45 	 -2.205950 	 -0.100000 	 0.300000 	 -0.100000 	 0.332 	 0.483	0.044	0.044	0.427  	 0.997
46 	 -1.688530 	 -0.150000 	 0.350000 	 -0.150000 	 0.409 	 0.413	0.073	0.073	0.438  	 0.997
47 	 -1.038760 	 -0.200000 	 0.400000 	 -0.200000 	 0.490 	 0.369	0.096	0.096	0.436  	 0.997
48 	 -0.258420 	 -0.250000 	 0.450000 	 -0.250000 	 0.572 	 0.348	0.112	0.112	0.426  	 0.997
49 	 0.650360 	 -0.300000 	 0.500000 	 -0.300000 	 0.656 	 0.345	0.120	0.120	0.412  	 0.996
50 	 1.684840 	 -0.350000 	 0.550000 	 -0.350000 	 0.740 	 0.355	0.122	0.122	0.396  	 0.995
51 	 2.839480 	 0.600000 	 -0.400000 	 0.600000 	 0.938 	 0.352	0.128	0.128	0.386  	 0.993
52 	 3.245570 	 0.550000 	 -0.350000 	 0.550000 	 0.853 	 0.307	0.298	0.298	0.090  	 0.993
53 	 2.057180 	 0.500000 	 -0.300000 	 0.500000 	 0.768 	 0.358	0.285	0.285	0.067  	 0.995
54 	 0.981520 	 0.450000 	 -0.250000 	 0.450000 	 0.684 	 0.348	0.292	0.292	0.065  	 0.996
55 	 0.030420 	 0.400000 	 -0.200000 	 0.400000 	 0.600 	 0.346	0.296	0.296	0.058  	 0.997
56 	 -0.793030 	 0.350000 	 -0.150000 	 0.350000 	 0.517 	 0.362	0.295	0.295	0.045  	 0.997
57 	 -1.486560 	 0.300000 	 -0.100000 	 0.300000 	 0.436 	 0.398	0.286	0.286	0.028  	 0.997
