    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
   1.0 19.27358 -0.05  0.05 -0.05 0.086603 0.106 0.106 0.106 0.029    0.347
   2.0 17.29122 -0.10  0.10 -0.10 0.173205 0.136 0.136 0.136 0.139    0.546
   3.0 15.26788 -0.15  0.15 -0.15 0.259808 0.134 0.134 0.134 0.281    0.684
   4.0 13.29283 -0.20  0.20 -0.20 0.346410 0.126 0.126 0.126 0.406    0.785
   5.0 11.39658 -0.25  0.25 -0.25 0.433013 0.119 0.119 0.119 0.499    0.858
   6.0  9.59403 -0.30  0.30 -0.30 0.519615 0.117 0.117 0.117 0.559    0.908
   7.0  7.89404 -0.35  0.35 -0.35 0.606218 0.119 0.119 0.119 0.587    0.943
   8.0  6.30281 -0.40  0.40 -0.40 0.692820 0.126 0.126 0.126 0.588    0.965
   9.0  4.82602 -0.45  0.45 -0.45 0.779423 0.133 0.133 0.133 0.578    0.979
  10.0  3.57164  0.50 -0.50  0.50 0.866025 0.000 0.000 0.000 0.976    0.976
  11.0  4.82602  0.45 -0.45  0.45 0.779423 0.133 0.133 0.133 0.578    0.979
  12.0  6.30281  0.40 -0.40  0.40 0.692820 0.126 0.126 0.126 0.588    0.965
  13.0  7.89404  0.35 -0.35  0.35 0.606218 0.119 0.119 0.119 0.587    0.943
  14.0  9.59403  0.30 -0.30  0.30 0.519615 0.117 0.117 0.117 0.559    0.908
  15.0 11.39658  0.25 -0.25  0.25 0.433013 0.119 0.119 0.119 0.499    0.858
  16.0 13.29283  0.20 -0.20  0.20 0.346410 0.126 0.126 0.126 0.406    0.785
  17.0 15.26788  0.15 -0.15  0.15 0.259808 0.134 0.134 0.134 0.281    0.684
  18.0 17.29122  0.10 -0.10  0.10 0.173205 0.136 0.136 0.136 0.139    0.546
  19.0 19.27358  0.05 -0.05  0.05 0.086603 0.106 0.106 0.106 0.029    0.347
  20.0 19.27358  0.05  0.05  0.05 0.086603 0.106 0.106 0.106 0.029    0.347
  21.0 19.69206  0.00  0.10  0.00 0.100000 0.352 0.049 0.000 0.000    0.401
  22.0 17.96858 -0.05  0.15 -0.05 0.165831 0.193 0.193 0.036 0.060    0.483
  23.0 15.97020 -0.10  0.20 -0.10 0.244949 0.203 0.203 0.047 0.188    0.641
  24.0 13.98599 -0.15  0.25 -0.15 0.327872 0.196 0.196 0.045 0.320    0.757
  25.0 12.06732 -0.20  0.30 -0.20 0.412311 0.185 0.185 0.042 0.428    0.840
  26.0 10.23579 -0.25  0.35 -0.25 0.497494 0.176 0.176 0.043 0.503    0.897
  27.0  8.50300 -0.30  0.40 -0.30 0.583095 0.171 0.171 0.046 0.546    0.935
  28.0  6.87640 -0.35  0.45 -0.35 0.668954 0.173 0.173 0.054 0.562    0.960
  29.0  5.36179 -0.40  0.50 -0.40 0.754983 0.178 0.178 0.062 0.557    0.976
  30.0  3.97175  0.55 -0.45  0.55 0.898610 0.162 0.162 0.051 0.608    0.983
  31.0  4.41833  0.50 -0.40  0.50 0.812404 0.095 0.095 0.228 0.564    0.982
  32.0  5.85364  0.45 -0.35  0.45 0.726292 0.092 0.092 0.228 0.560    0.972
  33.0  7.40604  0.40 -0.30  0.40 0.640312 0.083 0.083 0.227 0.560    0.953
  34.0  9.06835  0.35 -0.25  0.35 0.554527 0.078 0.078 0.233 0.535    0.924
  35.0 10.83422  0.30 -0.20  0.30 0.469042 0.076 0.076 0.247 0.481    0.881
  36.0 12.69453  0.25 -0.15  0.25 0.384057 0.077 0.077 0.269 0.392    0.817
  37.0 14.63310  0.20 -0.10  0.20 0.300000 0.078 0.078 0.299 0.270    0.724
  38.0 16.61115  0.15 -0.05  0.15 0.217945 0.064 0.064 0.341 0.121    0.590
  39.0 18.41586  0.10  0.00  0.10 0.141421 0.000 0.000 0.399 0.000    0.399
  40.0 17.29122  0.10  0.10  0.10 0.173205 0.136 0.136 0.136 0.139    0.546
  41.0 17.96858  0.05  0.15  0.05 0.165831 0.193 0.193 0.036 0.060    0.483
  42.0 18.45924  0.00  0.20  0.00 0.200000 0.537 0.097 0.000 0.000    0.635
  43.0 16.71501 -0.05  0.25 -0.05 0.259808 0.248 0.248 0.012 0.062    0.570
  44.0 14.76259 -0.10  0.30 -0.10 0.331662 0.261 0.261 0.014 0.177    0.713
  45.0 12.84002 -0.15  0.35 -0.15 0.409268 0.257 0.257 0.012 0.290    0.817
  46.0 10.98944 -0.20  0.40 -0.20 0.489898 0.246 0.246 0.011 0.382    0.885
  47.0  9.22988 -0.25  0.45 -0.25 0.572276 0.235 0.235 0.013 0.446    0.929
  48.0  7.57196 -0.30  0.50 -0.30 0.655744 0.228 0.228 0.017 0.483    0.957
  49.0  6.02285 -0.35  0.55 -0.35 0.739932 0.227 0.227 0.023 0.497    0.974
  50.0  4.59038  0.60 -0.40  0.60 0.938083 0.223 0.223 0.024 0.513    0.984
  51.0  4.14424  0.55 -0.35  0.55 0.852936 0.055 0.055 0.315 0.560    0.985
  52.0  5.53033  0.50 -0.30  0.50 0.768115 0.070 0.070 0.337 0.501    0.978
  53.0  7.04036  0.45 -0.25  0.45 0.683740 0.063 0.063 0.345 0.492    0.963
  54.0  8.65987  0.40 -0.20  0.40 0.600000 0.057 0.057 0.364 0.461    0.940
  55.0 10.38009  0.35 -0.15  0.35 0.517204 0.053 0.053 0.398 0.400    0.904
  56.0 12.18537  0.30 -0.10  0.30 0.435890 0.048 0.048 0.453 0.300    0.850
  57.0 14.03177  0.25 -0.05  0.25 0.357071 0.034 0.034 0.544 0.150    0.763
  58.0 15.68552  0.20  0.00  0.20 0.282843 0.000 0.000 0.637 0.000    0.637
  59.0 16.61115  0.15  0.05  0.15 0.217945 0.064 0.064 0.341 0.121    0.590
  60.0 15.26788  0.15  0.15  0.15 0.259808 0.134 0.134 0.134 0.281    0.684
  61.0 15.97020  0.10  0.20  0.10 0.244949 0.203 0.203 0.047 0.188    0.641
