    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
   1.0 22.06978  0.00  0.00  0.00 0.000000 0.109 0.530 0.284 0.000    0.924
   2.0 22.43814 -0.05  0.05 -0.05 0.086603 0.237 0.452 0.040 0.000    0.729
   3.0 22.73153 -0.10  0.10 -0.10 0.173205 0.083 0.083 0.083 0.089    0.338
   4.0 22.60907 -0.15  0.15 -0.15 0.259808 0.041 0.041 0.041 0.093    0.216
   5.0 22.44794 -0.20  0.20 -0.20 0.346410 0.021 0.021 0.021 0.077    0.139
   6.0 22.32479 -0.25  0.25 -0.25 0.433013 0.011 0.011 0.011 0.057    0.089
   7.0 21.85031 -0.30  0.30 -0.30 0.519615 0.110 0.144 0.019 0.000    0.273
   8.0 21.07478 -0.35  0.35 -0.35 0.606218 0.123 0.162 0.028 0.000    0.313
   9.0 20.40412 -0.40  0.40 -0.40 0.692820 0.143 0.189 0.028 0.000    0.360
  10.0 19.84443 -0.45  0.45 -0.45 0.779423 0.161 0.208 0.033 0.000    0.402
  11.0 19.84443  0.45 -0.45  0.45 0.779423 0.162 0.207 0.033 0.000    0.402
  12.0 20.40412  0.40 -0.40  0.40 0.692820 0.141 0.190 0.029 0.000    0.360
  13.0 21.07478  0.35 -0.35  0.35 0.606218 0.130 0.172 0.012 0.000    0.313
  14.0 21.85031  0.30 -0.30  0.30 0.519615 0.104 0.146 0.022 0.000    0.273
  15.0 22.32479  0.25 -0.25  0.25 0.433013 0.011 0.011 0.011 0.057    0.089
  16.0 22.44794  0.20 -0.20  0.20 0.346410 0.021 0.021 0.021 0.077    0.139
  17.0 22.60907  0.15 -0.15  0.15 0.259808 0.041 0.041 0.041 0.093    0.216
  18.0 22.73153  0.10 -0.10  0.10 0.173205 0.083 0.083 0.083 0.089    0.338
  19.0 22.43814  0.05 -0.05  0.05 0.086603 0.251 0.448 0.030 0.000    0.729
  20.0 22.43814  0.05  0.05  0.05 0.086603 0.456 0.035 0.238 0.000    0.729
  21.0 21.85102  0.00  0.10  0.00 0.100000 0.000 0.000 0.808 0.100    0.908
  22.0 21.97854 -0.05  0.15 -0.05 0.165831 0.074 0.074 0.585 0.092    0.826
