*** Projections from Khom-Sham state # 3
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1 	 20.315530 	 -0.050000 	 0.050000 	 -0.050000 	 0.087 	 0.000	0.043	0.128	0.026  	 0.198
2 	 19.856250 	 -0.100000 	 0.100000 	 -0.100000 	 0.173 	 0.000	0.106	0.254	0.040  	 0.399
3 	 19.433390 	 -0.150000 	 0.150000 	 -0.150000 	 0.260 	 0.000	0.149	0.327	0.045  	 0.521
4 	 19.099720 	 -0.200000 	 0.200000 	 -0.200000 	 0.346 	 0.000	0.176	0.369	0.047  	 0.592
5 	 18.869950 	 -0.250000 	 0.250000 	 -0.250000 	 0.433 	 0.000	0.192	0.387	0.047  	 0.626
6 	 18.749530 	 -0.300000 	 0.300000 	 -0.300000 	 0.520 	 0.000	0.199	0.389	0.046  	 0.633
7 	 18.740940 	 -0.350000 	 0.350000 	 -0.350000 	 0.606 	 0.000	0.198	0.378	0.044  	 0.620
8 	 18.845430 	 -0.400000 	 0.400000 	 -0.400000 	 0.693 	 0.000	0.193	0.360	0.041  	 0.593
9 	 19.063590 	 -0.450000 	 0.450000 	 -0.450000 	 0.779 	 0.000	0.182	0.343	0.039  	 0.564
10 	 19.374420 	 0.500000 	 -0.500000 	 0.500000 	 0.866 	 0.000	0.253	0.632	0.085  	 0.970
11 	 19.063590 	 0.450000 	 -0.450000 	 0.450000 	 0.779 	 0.000	0.182	0.343	0.039  	 0.564
12 	 18.845430 	 0.400000 	 -0.400000 	 0.400000 	 0.693 	 0.000	0.193	0.360	0.041  	 0.593
13 	 18.740940 	 0.350000 	 -0.350000 	 0.350000 	 0.606 	 0.000	0.198	0.378	0.044  	 0.620
14 	 18.749530 	 0.300000 	 -0.300000 	 0.300000 	 0.520 	 0.000	0.199	0.389	0.046  	 0.633
15 	 18.869950 	 0.250000 	 -0.250000 	 0.250000 	 0.433 	 0.000	0.192	0.387	0.047  	 0.626
16 	 19.099720 	 0.200000 	 -0.200000 	 0.200000 	 0.346 	 0.000	0.176	0.368	0.047  	 0.592
17 	 19.433390 	 0.150000 	 -0.150000 	 0.150000 	 0.260 	 0.000	0.149	0.327	0.045  	 0.521
18 	 19.856250 	 0.100000 	 -0.100000 	 0.100000 	 0.173 	 0.000	0.106	0.254	0.040  	 0.399
19 	 20.315530 	 0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.000	0.043	0.128	0.026  	 0.198
20 	 20.315530 	 0.050000 	 0.050000 	 0.050000 	 0.087 	 0.000	0.037	0.032	0.129  	 0.198
21 	 19.692060 	 0.000000 	 0.100000 	 0.000000 	 0.100 	 0.000	0.049	0.352	0.000  	 0.401
22 	 19.110280 	 -0.050000 	 0.150000 	 -0.050000 	 0.166 	 0.000	0.267	0.267	0.000  	 0.535
23 	 18.619640 	 -0.100000 	 0.200000 	 -0.100000 	 0.245 	 0.000	0.313	0.313	0.000  	 0.626
24 	 18.233970 	 -0.150000 	 0.250000 	 -0.150000 	 0.328 	 0.000	0.343	0.343	0.000  	 0.685
25 	 17.958380 	 -0.200000 	 0.300000 	 -0.200000 	 0.412 	 0.000	0.360	0.360	0.000  	 0.720
26 	 17.795150 	 -0.250000 	 0.350000 	 -0.250000 	 0.497 	 0.000	0.367	0.367	0.000  	 0.734
27 	 17.745460 	 -0.300000 	 0.400000 	 -0.300000 	 0.583 	 0.000	0.365	0.365	0.000  	 0.730
28 	 17.810030 	 -0.350000 	 0.450000 	 -0.350000 	 0.669 	 0.000	0.356	0.356	0.000  	 0.713
29 	 17.989350 	 -0.400000 	 0.500000 	 -0.400000 	 0.755 	 0.000	0.342	0.342	0.000  	 0.683
30 	 18.063510 	 0.550000 	 -0.450000 	 0.550000 	 0.899 	 0.021	0.090	0.090	0.359  	 0.560
31 	 17.686630 	 0.500000 	 -0.400000 	 0.500000 	 0.812 	 0.023	0.099	0.099	0.396  	 0.617
32 	 17.426600 	 0.450000 	 -0.350000 	 0.450000 	 0.726 	 0.028	0.107	0.107	0.421  	 0.662
33 	 17.283620 	 0.400000 	 -0.300000 	 0.400000 	 0.640 	 0.034	0.113	0.113	0.434  	 0.695
34 	 17.257510 	 0.350000 	 -0.250000 	 0.350000 	 0.555 	 0.043	0.118	0.118	0.433  	 0.713
35 	 17.347810 	 0.300000 	 -0.200000 	 0.300000 	 0.469 	 0.056	0.122	0.122	0.414  	 0.715
36 	 17.553880 	 0.250000 	 -0.150000 	 0.250000 	 0.384 	 0.071	0.127	0.127	0.373  	 0.699
37 	 17.875550 	 0.200000 	 -0.100000 	 0.200000 	 0.300 	 0.090	0.137	0.137	0.300  	 0.663
38 	 18.318840 	 0.150000 	 -0.050000 	 0.150000 	 0.218 	 0.111	0.161	0.161	0.178  	 0.611
39 	 19.009620 	 0.100000 	 -0.000000 	 0.100000 	 0.141 	 0.104	0.220	0.220	0.000  	 0.545
40 	 19.856250 	 0.100000 	 0.100000 	 0.100000 	 0.173 	 0.000	0.104	0.047	0.249  	 0.399
41 	 19.110280 	 0.050000 	 0.150000 	 0.050000 	 0.166 	 0.000	0.267	0.267	0.000  	 0.535
42 	 18.459240 	 0.000000 	 0.200000 	 0.000000 	 0.200 	 0.000	0.097	0.537	0.000  	 0.635
43 	 17.915250 	 -0.050000 	 0.250000 	 -0.050000 	 0.260 	 0.000	0.354	0.354	0.000  	 0.708
44 	 17.482710 	 -0.100000 	 0.300000 	 -0.100000 	 0.332 	 0.000	0.380	0.380	0.000  	 0.759
