*** Projections from Khom-Sham state # 5
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1 	 22.069780 	 0.000000 	 0.000000 	 0.000000 	 0.000 	 0.000	0.109	0.530	0.284  	 0.924
2 	 22.438140 	 -0.050000 	 0.050000 	 -0.050000 	 0.087 	 0.000	0.237	0.452	0.040  	 0.729
3 	 22.731530 	 -0.100000 	 0.100000 	 -0.100000 	 0.173 	 0.089	0.083	0.083	0.083  	 0.338
4 	 22.609070 	 -0.150000 	 0.150000 	 -0.150000 	 0.260 	 0.093	0.041	0.041	0.041  	 0.216
5 	 22.447940 	 -0.200000 	 0.200000 	 -0.200000 	 0.346 	 0.077	0.021	0.021	0.021  	 0.139
6 	 22.324790 	 -0.250000 	 0.250000 	 -0.250000 	 0.433 	 0.057	0.011	0.011	0.011  	 0.089
7 	 21.850310 	 -0.300000 	 0.300000 	 -0.300000 	 0.520 	 0.000	0.110	0.144	0.019  	 0.273
8 	 21.074780 	 -0.350000 	 0.350000 	 -0.350000 	 0.606 	 0.000	0.123	0.162	0.028  	 0.313
9 	 20.404120 	 -0.400000 	 0.400000 	 -0.400000 	 0.693 	 0.000	0.143	0.189	0.028  	 0.360
10 	 19.844430 	 -0.450000 	 0.450000 	 -0.450000 	 0.779 	 0.000	0.161	0.208	0.033  	 0.402
11 	 19.844430 	 0.450000 	 -0.450000 	 0.450000 	 0.779 	 0.000	0.162	0.207	0.033  	 0.402
12 	 20.404120 	 0.400000 	 -0.400000 	 0.400000 	 0.693 	 0.000	0.141	0.190	0.029  	 0.360
13 	 21.074780 	 0.350000 	 -0.350000 	 0.350000 	 0.606 	 0.000	0.130	0.172	0.012  	 0.313
14 	 21.850310 	 0.300000 	 -0.300000 	 0.300000 	 0.520 	 0.000	0.104	0.146	0.022  	 0.273
15 	 22.324790 	 0.250000 	 -0.250000 	 0.250000 	 0.433 	 0.057	0.011	0.011	0.011  	 0.089
16 	 22.447940 	 0.200000 	 -0.200000 	 0.200000 	 0.346 	 0.077	0.021	0.021	0.021  	 0.139
17 	 22.609070 	 0.150000 	 -0.150000 	 0.150000 	 0.260 	 0.093	0.041	0.041	0.041  	 0.216
18 	 22.731530 	 0.100000 	 -0.100000 	 0.100000 	 0.173 	 0.089	0.083	0.083	0.083  	 0.338
19 	 22.438140 	 0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.000	0.251	0.448	0.030  	 0.729
20 	 22.438140 	 0.050000 	 0.050000 	 0.050000 	 0.087 	 0.000	0.456	0.035	0.238  	 0.729
21 	 21.851020 	 0.000000 	 0.100000 	 0.000000 	 0.100 	 0.100	0.000	0.000	0.808  	 0.908
22 	 21.978540 	 -0.050000 	 0.150000 	 -0.050000 	 0.166 	 0.092	0.074	0.074	0.585  	 0.826
23 	 22.594760 	 -0.100000 	 0.200000 	 -0.100000 	 0.245 	 0.036	0.130	0.130	0.407  	 0.704
24 	 22.553640 	 -0.150000 	 0.250000 	 -0.150000 	 0.328 	 0.016	0.084	0.084	0.250  	 0.435
25 	 21.635420 	 -0.200000 	 0.300000 	 -0.200000 	 0.412 	 0.019	0.056	0.056	0.208  	 0.338
26 	 20.716440 	 -0.250000 	 0.350000 	 -0.250000 	 0.497 	 0.020	0.059	0.059	0.231  	 0.369
27 	 19.888880 	 -0.300000 	 0.400000 	 -0.300000 	 0.583 	 0.022	0.069	0.069	0.276  	 0.437
28 	 19.188240 	 -0.350000 	 0.450000 	 -0.350000 	 0.669 	 0.046	0.134	0.134	0.562  	 0.877
29 	 19.332310 	 -0.400000 	 0.500000 	 -0.400000 	 0.755 	 0.025	0.067	0.067	0.285  	 0.445
30 	 19.637670 	 0.550000 	 -0.450000 	 0.550000 	 0.899 	 0.020	0.059	0.059	0.242  	 0.381
31 	 20.058610 	 0.500000 	 -0.400000 	 0.500000 	 0.812 	 0.018	0.052	0.052	0.206  	 0.328
32 	 20.004310 	 0.450000 	 -0.350000 	 0.450000 	 0.726 	 0.000	0.179	0.179	0.000  	 0.358
33 	 20.617500 	 0.350000 	 -0.250000 	 0.350000 	 0.555 	 0.000	0.153	0.153	0.000  	 0.306
34 	 21.465310 	 0.300000 	 -0.200000 	 0.300000 	 0.469 	 0.000	0.153	0.153	0.000  	 0.306
35 	 22.384920 	 0.250000 	 -0.150000 	 0.250000 	 0.384 	 0.000	0.159	0.159	0.000  	 0.318
36 	 23.006620 	 0.200000 	 -0.100000 	 0.200000 	 0.300 	 0.046	0.004	0.004	0.158  	 0.212
37 	 22.647630 	 0.150000 	 -0.050000 	 0.150000 	 0.218 	 0.000	0.372	0.372	0.000  	 0.744
38 	 22.183250 	 0.100000 	 -0.000000 	 0.100000 	 0.141 	 0.000	0.464	0.464	0.000  	 0.928
39 	 22.731540 	 0.100000 	 0.100000 	 0.100000 	 0.173 	 0.089	0.083	0.083	0.083  	 0.338
40 	 21.978540 	 0.050000 	 0.150000 	 0.050000 	 0.166 	 0.092	0.074	0.074	0.585  	 0.826
41 	 21.283180 	 0.000000 	 0.200000 	 0.000000 	 0.200 	 0.279	0.000	0.000	0.592  	 0.871
42 	 21.287380 	 -0.050000 	 0.250000 	 -0.050000 	 0.260 	 0.250	0.056	0.056	0.475  	 0.836
43 	 21.305860 	 -0.100000 	 0.300000 	 -0.100000 	 0.332 	 0.129	0.051	0.051	0.265  	 0.496
44 	 20.270930 	 -0.150000 	 0.350000 	 -0.150000 	 0.409 	 0.095	0.044	0.044	0.211  	 0.393
45 	 19.287410 	 -0.200000 	 0.400000 	 -0.200000 	 0.490 	 0.109	0.061	0.061	0.277  	 0.508
