    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
   1.0 20.31553 -0.05  0.05 -0.05 0.086603 0.088 0.003 0.106 0.000    0.198
   2.0 19.85625 -0.10  0.10 -0.10 0.173205 0.160 0.012 0.227 0.000    0.399
   3.0 19.43339 -0.15  0.15 -0.15 0.259808 0.199 0.020 0.302 0.000    0.521
   4.0 19.09972 -0.20  0.20 -0.20 0.346410 0.219 0.026 0.347 0.000    0.592
   5.0 18.86995 -0.25  0.25 -0.25 0.433013 0.226 0.030 0.370 0.000    0.626
   6.0 18.74953 -0.30  0.30 -0.30 0.519615 0.224 0.033 0.376 0.000    0.633
   7.0 18.74094 -0.35  0.35 -0.35 0.606218 0.215 0.035 0.370 0.000    0.620
   8.0 18.84543 -0.40  0.40 -0.40 0.692820 0.203 0.036 0.355 0.000    0.593
   9.0 19.06359 -0.45  0.45 -0.45 0.779423 0.194 0.033 0.337 0.000    0.564
  10.0 19.37442  0.50 -0.50  0.50 0.866025 0.393 0.015 0.561 0.000    0.970
  11.0 19.06359  0.45 -0.45  0.45 0.779423 0.194 0.033 0.337 0.000    0.564
  12.0 18.84543  0.40 -0.40  0.40 0.692820 0.203 0.036 0.355 0.000    0.593
  13.0 18.74094  0.35 -0.35  0.35 0.606218 0.215 0.035 0.370 0.000    0.620
  14.0 18.74953  0.30 -0.30  0.30 0.519615 0.224 0.033 0.376 0.000    0.633
  15.0 18.86995  0.25 -0.25  0.25 0.433013 0.226 0.030 0.370 0.000    0.626
  16.0 19.09972  0.20 -0.20  0.20 0.346410 0.219 0.026 0.347 0.000    0.592
  17.0 19.43339  0.15 -0.15  0.15 0.259808 0.199 0.020 0.302 0.000    0.521
  18.0 19.85625  0.10 -0.10  0.10 0.173205 0.160 0.012 0.227 0.000    0.399
  19.0 20.31553  0.05 -0.05  0.05 0.086603 0.088 0.003 0.106 0.000    0.198
  20.0 20.31553  0.05  0.05  0.05 0.086603 0.094 0.100 0.003 0.000    0.198
  21.0 19.98794 -0.05  0.15 -0.05 0.165831 0.012 0.012 0.094 0.038    0.157
  22.0 19.76922 -0.10  0.20 -0.10 0.244949 0.003 0.003 0.223 0.078    0.306
  23.0 19.47889 -0.15  0.25 -0.15 0.327872 0.024 0.024 0.283 0.078    0.409
