    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
   1.0 20.31553 -0.05  0.05 -0.05 0.086603 0.043 0.128 0.026 0.000    0.198
   2.0 19.85625 -0.10  0.10 -0.10 0.173205 0.106 0.254 0.040 0.000    0.399
   3.0 19.43339 -0.15  0.15 -0.15 0.259808 0.149 0.327 0.045 0.000    0.521
   4.0 19.09972 -0.20  0.20 -0.20 0.346410 0.176 0.369 0.047 0.000    0.592
   5.0 18.86995 -0.25  0.25 -0.25 0.433013 0.192 0.387 0.047 0.000    0.626
   6.0 18.74953 -0.30  0.30 -0.30 0.519615 0.199 0.389 0.046 0.000    0.633
   7.0 18.74094 -0.35  0.35 -0.35 0.606218 0.198 0.378 0.044 0.000    0.620
   8.0 18.84543 -0.40  0.40 -0.40 0.692820 0.193 0.360 0.041 0.000    0.593
   9.0 19.06359 -0.45  0.45 -0.45 0.779423 0.182 0.343 0.039 0.000    0.564
  10.0 19.37442  0.50 -0.50  0.50 0.866025 0.253 0.632 0.085 0.000    0.970
  11.0 19.06359  0.45 -0.45  0.45 0.779423 0.182 0.343 0.039 0.000    0.564
  12.0 18.84543  0.40 -0.40  0.40 0.692820 0.193 0.360 0.041 0.000    0.593
  13.0 18.74094  0.35 -0.35  0.35 0.606218 0.198 0.378 0.044 0.000    0.620
  14.0 18.74953  0.30 -0.30  0.30 0.519615 0.199 0.389 0.046 0.000    0.633
  15.0 18.86995  0.25 -0.25  0.25 0.433013 0.192 0.387 0.047 0.000    0.626
  16.0 19.09972  0.20 -0.20  0.20 0.346410 0.176 0.368 0.047 0.000    0.592
  17.0 19.43339  0.15 -0.15  0.15 0.259808 0.149 0.327 0.045 0.000    0.521
  18.0 19.85625  0.10 -0.10  0.10 0.173205 0.106 0.254 0.040 0.000    0.399
  19.0 20.31553  0.05 -0.05  0.05 0.086603 0.043 0.128 0.026 0.000    0.198
  20.0 20.31553  0.05  0.05  0.05 0.086603 0.037 0.032 0.129 0.000    0.198
  21.0 19.69206  0.00  0.10  0.00 0.100000 0.049 0.352 0.000 0.000    0.401
  22.0 19.11028 -0.05  0.15 -0.05 0.165831 0.267 0.267 0.000 0.000    0.535
  23.0 18.61964 -0.10  0.20 -0.10 0.244949 0.313 0.313 0.000 0.000    0.626
  24.0 18.23397 -0.15  0.25 -0.15 0.327872 0.343 0.343 0.000 0.000    0.685
  25.0 17.95838 -0.20  0.30 -0.20 0.412311 0.360 0.360 0.000 0.000    0.720
  26.0 17.79515 -0.25  0.35 -0.25 0.497494 0.367 0.367 0.000 0.000    0.734
  27.0 17.74546 -0.30  0.40 -0.30 0.583095 0.365 0.365 0.000 0.000    0.730
  28.0 17.81003 -0.35  0.45 -0.35 0.668954 0.356 0.356 0.000 0.000    0.713
  29.0 17.98935 -0.40  0.50 -0.40 0.754983 0.342 0.342 0.000 0.000    0.683
  30.0 18.06351  0.55 -0.45  0.55 0.898610 0.090 0.090 0.359 0.021    0.560
  31.0 17.68663  0.50 -0.40  0.50 0.812404 0.099 0.099 0.396 0.023    0.617
  32.0 17.42660  0.45 -0.35  0.45 0.726292 0.107 0.107 0.421 0.028    0.662
  33.0 17.28362  0.40 -0.30  0.40 0.640312 0.113 0.113 0.434 0.034    0.695
  34.0 17.25751  0.35 -0.25  0.35 0.554527 0.118 0.118 0.433 0.043    0.713
