*** Projections from Khom-Sham state # 2
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1 	 19.273580 	 -0.050000 	 0.050000 	 -0.050000 	 0.087 	 0.029	0.106	0.106	0.106  	 0.347
2 	 17.291220 	 -0.100000 	 0.100000 	 -0.100000 	 0.173 	 0.139	0.136	0.136	0.136  	 0.546
3 	 15.267880 	 -0.150000 	 0.150000 	 -0.150000 	 0.260 	 0.281	0.134	0.134	0.134  	 0.684
4 	 13.292830 	 -0.200000 	 0.200000 	 -0.200000 	 0.346 	 0.406	0.126	0.126	0.126  	 0.785
5 	 11.396580 	 -0.250000 	 0.250000 	 -0.250000 	 0.433 	 0.499	0.119	0.119	0.119  	 0.858
6 	 9.594030 	 -0.300000 	 0.300000 	 -0.300000 	 0.520 	 0.559	0.117	0.117	0.117  	 0.908
7 	 7.894040 	 -0.350000 	 0.350000 	 -0.350000 	 0.606 	 0.587	0.119	0.119	0.119  	 0.943
8 	 6.302810 	 -0.400000 	 0.400000 	 -0.400000 	 0.693 	 0.588	0.126	0.126	0.126  	 0.965
9 	 4.826020 	 -0.450000 	 0.450000 	 -0.450000 	 0.779 	 0.578	0.133	0.133	0.133  	 0.979
10 	 3.571640 	 0.500000 	 -0.500000 	 0.500000 	 0.866 	 0.976	0.000	0.000	0.000  	 0.976
11 	 4.826020 	 0.450000 	 -0.450000 	 0.450000 	 0.779 	 0.578	0.133	0.133	0.133  	 0.979
12 	 6.302810 	 0.400000 	 -0.400000 	 0.400000 	 0.693 	 0.588	0.126	0.126	0.126  	 0.965
13 	 7.894040 	 0.350000 	 -0.350000 	 0.350000 	 0.606 	 0.587	0.119	0.119	0.119  	 0.943
14 	 9.594030 	 0.300000 	 -0.300000 	 0.300000 	 0.520 	 0.559	0.117	0.117	0.117  	 0.908
15 	 11.396580 	 0.250000 	 -0.250000 	 0.250000 	 0.433 	 0.499	0.119	0.119	0.119  	 0.858
16 	 13.292830 	 0.200000 	 -0.200000 	 0.200000 	 0.346 	 0.406	0.126	0.126	0.126  	 0.785
17 	 15.267880 	 0.150000 	 -0.150000 	 0.150000 	 0.260 	 0.281	0.134	0.134	0.134  	 0.684
18 	 17.291220 	 0.100000 	 -0.100000 	 0.100000 	 0.173 	 0.139	0.136	0.136	0.136  	 0.546
19 	 19.273580 	 0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.029	0.106	0.106	0.106  	 0.347
20 	 19.273580 	 0.050000 	 0.050000 	 0.050000 	 0.087 	 0.029	0.106	0.106	0.106  	 0.347
21 	 19.692060 	 0.000000 	 0.100000 	 0.000000 	 0.100 	 0.000	0.352	0.049	0.000  	 0.401
22 	 17.968580 	 -0.050000 	 0.150000 	 -0.050000 	 0.166 	 0.060	0.193	0.193	0.036  	 0.483
23 	 15.970200 	 -0.100000 	 0.200000 	 -0.100000 	 0.245 	 0.188	0.203	0.203	0.047  	 0.641
24 	 13.985990 	 -0.150000 	 0.250000 	 -0.150000 	 0.328 	 0.320	0.196	0.196	0.045  	 0.757
25 	 12.067320 	 -0.200000 	 0.300000 	 -0.200000 	 0.412 	 0.428	0.185	0.185	0.042  	 0.840
26 	 10.235790 	 -0.250000 	 0.350000 	 -0.250000 	 0.497 	 0.503	0.176	0.176	0.043  	 0.897
27 	 8.503000 	 -0.300000 	 0.400000 	 -0.300000 	 0.583 	 0.546	0.171	0.171	0.046  	 0.935
28 	 6.876400 	 -0.350000 	 0.450000 	 -0.350000 	 0.669 	 0.562	0.173	0.173	0.054  	 0.960
29 	 5.361790 	 -0.400000 	 0.500000 	 -0.400000 	 0.755 	 0.557	0.178	0.178	0.062  	 0.976
30 	 3.971750 	 0.550000 	 -0.450000 	 0.550000 	 0.899 	 0.608	0.162	0.162	0.051  	 0.983
31 	 4.418330 	 0.500000 	 -0.400000 	 0.500000 	 0.812 	 0.564	0.095	0.095	0.228  	 0.982
32 	 5.853640 	 0.450000 	 -0.350000 	 0.450000 	 0.726 	 0.560	0.092	0.092	0.228  	 0.972
33 	 7.406040 	 0.400000 	 -0.300000 	 0.400000 	 0.640 	 0.560	0.083	0.083	0.227  	 0.953
34 	 9.068350 	 0.350000 	 -0.250000 	 0.350000 	 0.555 	 0.535	0.078	0.078	0.233  	 0.924
35 	 10.834220 	 0.300000 	 -0.200000 	 0.300000 	 0.469 	 0.481	0.076	0.076	0.247  	 0.881
36 	 12.694530 	 0.250000 	 -0.150000 	 0.250000 	 0.384 	 0.392	0.077	0.077	0.269  	 0.817
37 	 14.633100 	 0.200000 	 -0.100000 	 0.200000 	 0.300 	 0.270	0.078	0.078	0.299  	 0.724
