*** Projections from Khom-Sham state # 6
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1 	 22.069780 	 0.000000 	 0.000000 	 0.000000 	 0.000 	 0.000	0.497	0.024	0.403  	 0.924
2 	 22.438140 	 -0.050000 	 0.050000 	 -0.050000 	 0.087 	 0.000	0.249	0.034	0.446  	 0.729
3 	 23.196920 	 -0.100000 	 0.100000 	 -0.100000 	 0.173 	 0.000	0.306	0.007	0.228  	 0.541
4 	 23.932770 	 -0.150000 	 0.150000 	 -0.150000 	 0.260 	 0.000	0.177	0.218	0.056  	 0.451
5 	 23.599860 	 -0.200000 	 0.200000 	 -0.200000 	 0.346 	 0.000	0.132	0.115	0.028  	 0.274
6 	 22.714480 	 -0.250000 	 0.250000 	 -0.250000 	 0.433 	 0.000	0.012	0.134	0.102  	 0.248
7 	 21.850310 	 -0.300000 	 0.300000 	 -0.300000 	 0.520 	 0.000	0.072	0.038	0.163  	 0.273
8 	 21.074780 	 -0.350000 	 0.350000 	 -0.350000 	 0.606 	 0.000	0.086	0.047	0.181  	 0.313
9 	 20.404120 	 -0.400000 	 0.400000 	 -0.400000 	 0.693 	 0.000	0.097	0.051	0.212  	 0.360
10 	 19.844430 	 -0.450000 	 0.450000 	 -0.450000 	 0.779 	 0.000	0.107	0.059	0.235  	 0.402
11 	 19.844430 	 0.450000 	 -0.450000 	 0.450000 	 0.779 	 0.000	0.106	0.061	0.235  	 0.402
12 	 20.404120 	 0.400000 	 -0.400000 	 0.400000 	 0.693 	 0.000	0.099	0.050	0.211  	 0.360
13 	 21.074780 	 0.350000 	 -0.350000 	 0.350000 	 0.606 	 0.000	0.079	0.037	0.197  	 0.313
14 	 21.850310 	 0.300000 	 -0.300000 	 0.300000 	 0.520 	 0.000	0.078	0.036	0.160  	 0.273
15 	 22.714480 	 0.250000 	 -0.250000 	 0.250000 	 0.433 	 0.000	0.021	0.067	0.160  	 0.248
16 	 23.599860 	 0.200000 	 -0.200000 	 0.200000 	 0.346 	 0.000	0.139	0.109	0.026  	 0.274
17 	 23.932770 	 0.150000 	 -0.150000 	 0.150000 	 0.260 	 0.000	0.196	0.251	0.004  	 0.451
18 	 23.196920 	 0.100000 	 -0.100000 	 0.100000 	 0.173 	 0.000	0.357	0.115	0.069  	 0.541
19 	 22.438140 	 0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.000	0.235	0.038	0.456  	 0.729
20 	 22.438140 	 0.050000 	 0.050000 	 0.050000 	 0.087 	 0.000	0.030	0.451	0.248  	 0.729
21 	 23.088080 	 0.000000 	 0.100000 	 0.000000 	 0.100 	 0.000	0.184	0.347	0.000  	 0.531
22 	 23.488270 	 -0.050000 	 0.150000 	 -0.050000 	 0.166 	 0.028	0.157	0.157	0.004  	 0.345
23 	 23.460610 	 -0.100000 	 0.200000 	 -0.100000 	 0.245 	 0.055	0.066	0.066	0.008  	 0.195
24 	 23.299070 	 -0.150000 	 0.250000 	 -0.150000 	 0.328 	 0.047	0.050	0.050	0.000  	 0.147
25 	 23.145540 	 -0.200000 	 0.300000 	 -0.200000 	 0.412 	 0.033	0.041	0.041	0.006  	 0.120
26 	 23.072060 	 -0.250000 	 0.350000 	 -0.250000 	 0.497 	 0.024	0.028	0.028	0.009  	 0.088
27 	 22.399420 	 -0.300000 	 0.400000 	 -0.300000 	 0.583 	 0.000	0.107	0.107	0.000  	 0.213
28 	 21.701160 	 -0.350000 	 0.450000 	 -0.350000 	 0.669 	 0.000	0.124	0.124	0.000  	 0.247
29 	 21.108790 	 -0.400000 	 0.500000 	 -0.400000 	 0.755 	 0.000	0.143	0.143	0.000  	 0.286
30 	 20.626960 	 0.550000 	 -0.450000 	 0.550000 	 0.899 	 0.000	0.163	0.163	0.000  	 0.325
31 	 20.258000 	 0.500000 	 -0.400000 	 0.500000 	 0.812 	 0.000	0.179	0.179	0.000  	 0.357
32 	 20.593070 	 0.450000 	 -0.350000 	 0.450000 	 0.726 	 0.017	0.045	0.045	0.174  	 0.281
