    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
   1.0 -3.20100  0.00  0.00  0.00 0.000000 0.000 0.000 0.000 0.998    0.998
   2.0 -3.13294 -0.05  0.05 -0.05 0.086603 0.027 0.027 0.027 0.916    0.998
   3.0 -2.92894 -0.10  0.10 -0.10 0.173205 0.084 0.084 0.084 0.746    0.998
   4.0 -2.58959 -0.15  0.15 -0.15 0.259808 0.136 0.136 0.136 0.590    0.998
   5.0 -2.11584 -0.20  0.20 -0.20 0.346410 0.172 0.172 0.172 0.481    0.997
   6.0 -1.50899 -0.25  0.25 -0.25 0.433013 0.194 0.194 0.194 0.414    0.997
   7.0 -0.77069 -0.30  0.30 -0.30 0.519615 0.206 0.206 0.206 0.378    0.997
   8.0  0.09707 -0.35  0.35 -0.35 0.606218 0.209 0.209 0.209 0.369    0.996
   9.0  1.09190 -0.40  0.40 -0.40 0.692820 0.205 0.205 0.205 0.379    0.995
  10.0  2.21018 -0.45  0.45 -0.45 0.779423 0.199 0.199 0.199 0.396    0.993
  11.0  3.34493  0.50 -0.50  0.50 0.866025 0.333 0.333 0.333 0.000    0.999
  12.0  2.21018  0.45 -0.45  0.45 0.779423 0.199 0.199 0.199 0.396    0.993
  13.0  1.09190  0.40 -0.40  0.40 0.692820 0.205 0.205 0.205 0.379    0.995
  14.0  0.09707  0.35 -0.35  0.35 0.606218 0.209 0.209 0.209 0.369    0.996
  15.0 -0.77069  0.30 -0.30  0.30 0.519615 0.206 0.206 0.206 0.378    0.997
  16.0 -1.50899  0.25 -0.25  0.25 0.433013 0.194 0.194 0.194 0.414    0.997
  17.0 -2.11584  0.20 -0.20  0.20 0.346410 0.172 0.172 0.172 0.481    0.997
  18.0 -2.58959  0.15 -0.15  0.15 0.259808 0.136 0.136 0.136 0.590    0.998
  19.0 -2.92894  0.10 -0.10  0.10 0.173205 0.084 0.084 0.084 0.746    0.998
  20.0 -3.13294  0.05 -0.05  0.05 0.086603 0.027 0.027 0.027 0.916    0.998
  21.0 -3.13294  0.05  0.05  0.05 0.086603 0.027 0.027 0.027 0.916    0.998
  22.0 -3.11026  0.00  0.10  0.00 0.100000 0.000 0.000 0.106 0.892    0.998
  23.0 -2.95159 -0.05  0.15 -0.05 0.165831 0.021 0.021 0.196 0.759    0.998
  24.0 -2.65740 -0.10  0.20 -0.10 0.244949 0.063 0.063 0.261 0.611    0.998
  25.0 -2.22849 -0.15  0.25 -0.15 0.327872 0.102 0.102 0.297 0.496    0.997
  26.0 -1.66608 -0.20  0.30 -0.20 0.412311 0.131 0.131 0.314 0.422    0.997
  27.0 -0.97168 -0.25  0.35 -0.25 0.497494 0.150 0.150 0.318 0.379    0.997
  28.0 -0.14719 -0.30  0.40 -0.30 0.583095 0.159 0.159 0.315 0.362    0.996
  29.0  0.80516 -0.35  0.45 -0.35 0.668954 0.161 0.161 0.307 0.366    0.996
  30.0  1.88236 -0.40  0.50 -0.40 0.754983 0.158 0.158 0.296 0.382    0.994
  31.0  3.07329  0.55 -0.45  0.55 0.898610 0.176 0.176 0.304 0.336    0.993
  32.0  2.66649  0.50 -0.40  0.50 0.812404 0.244 0.244 0.124 0.380    0.993
  33.0  1.50971  0.45 -0.35  0.45 0.726292 0.248 0.248 0.123 0.377    0.995
  34.0  0.47368  0.40 -0.30  0.40 0.640312 0.255 0.255 0.123 0.363    0.996
  35.0 -0.43634  0.35 -0.25  0.35 0.554527 0.257 0.257 0.117 0.366    0.997
  36.0 -1.21770  0.30 -0.20  0.30 0.469042 0.252 0.252 0.103 0.391    0.997
  37.0 -1.86830  0.25 -0.15  0.25 0.384057 0.237 0.237 0.080 0.443    0.997
  38.0 -2.38636  0.20 -0.10  0.20 0.300000 0.209 0.209 0.050 0.530    0.997
  39.0 -2.77048  0.15 -0.05  0.15 0.217945 0.161 0.161 0.017 0.658    0.998
  40.0 -3.01957  0.10  0.00  0.10 0.141421 0.094 0.094 0.000 0.810    0.998
  41.0 -2.92894  0.10  0.10  0.10 0.173205 0.084 0.084 0.084 0.746    0.998
  42.0 -2.95159  0.05  0.15  0.05 0.165831 0.021 0.021 0.196 0.759    0.998
  43.0 -2.83836  0.00  0.20  0.00 0.200000 0.000 0.000 0.311 0.687    0.998
  44.0 -2.58958 -0.05  0.25 -0.05 0.259808 0.015 0.015 0.388 0.580    0.998
  45.0 -2.20595 -0.10  0.30 -0.10 0.331662 0.044 0.044 0.427 0.483    0.997
  46.0 -1.68853 -0.15  0.35 -0.15 0.409268 0.073 0.073 0.438 0.413    0.997
  47.0 -1.03876 -0.20  0.40 -0.20 0.489898 0.096 0.096 0.436 0.369    0.997
  48.0 -0.25842 -0.25  0.45 -0.25 0.572276 0.112 0.112 0.426 0.348    0.997
  49.0  0.65036 -0.30  0.50 -0.30 0.655744 0.120 0.120 0.412 0.345    0.996
  50.0  1.68484 -0.35  0.55 -0.35 0.739932 0.122 0.122 0.396 0.355    0.995
  51.0  2.83948  0.60 -0.40  0.60 0.938083 0.128 0.128 0.386 0.352    0.993
  52.0  3.24557  0.55 -0.35  0.55 0.852936 0.298 0.298 0.090 0.307    0.993
  53.0  2.05718  0.50 -0.30  0.50 0.768115 0.285 0.285 0.067 0.358    0.995
  54.0  0.98152  0.45 -0.25  0.45 0.683740 0.292 0.292 0.065 0.348    0.996
  55.0  0.03042  0.40 -0.20  0.40 0.600000 0.296 0.296 0.058 0.346    0.997
  56.0 -0.79303  0.35 -0.15  0.35 0.517204 0.295 0.295 0.045 0.362    0.997
  57.0 -1.48656  0.30 -0.10  0.30 0.435890 0.286 0.286 0.028 0.398    0.997
  58.0 -2.04828  0.25 -0.05  0.25 0.357071 0.264 0.264 0.010 0.460    0.997
  59.0 -2.47665  0.20  0.00  0.20 0.282843 0.224 0.224 0.000 0.550    0.998
  60.0 -2.77048  0.15  0.05  0.15 0.217945 0.161 0.161 0.017 0.658    0.998
  61.0 -2.58959  0.15  0.15  0.15 0.259808 0.136 0.136 0.136 0.590    0.998
  62.0 -2.65740  0.10  0.20  0.10 0.244949 0.063 0.063 0.261 0.611    0.998
  63.0 -2.58958  0.05  0.25  0.05 0.259808 0.015 0.015 0.388 0.580    0.998
  64.0 -2.38634  0.00  0.30  0.00 0.300000 0.000 0.000 0.482 0.516    0.997
  65.0 -2.04827 -0.05  0.35 -0.05 0.357071 0.010 0.010 0.530 0.447    0.997
  66.0 -1.57630 -0.10  0.40 -0.10 0.424264 0.031 0.031 0.545 0.391    0.997
  67.0 -0.97176 -0.15  0.45 -0.15 0.497494 0.052 0.052 0.540 0.352    0.997
  68.0 -0.23634 -0.20  0.50 -0.20 0.574456 0.071 0.071 0.525 0.331    0.997
  69.0  0.62789 -0.25  0.55 -0.25 0.653835 0.084 0.084 0.505 0.324    0.997
