   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.00890  0.000000  0.000000  0.000000 0.000000     0.065  0.069  0.037  0.016  0.024   0.0   0.0   0.0 0.030     0.253  0.237  0.088  0.028  0.068   0.0   0.0   0.0 0.052    0.997
  2.0 13.01092 -0.058754  0.065667 -0.084796 0.122288     0.041  0.035  0.029  0.005  0.071   0.0   0.0   0.0 0.010     0.132  0.235  0.081  0.042  0.178   0.0   0.0   0.0 0.114    0.996
  3.0 12.97005 -0.117507  0.131334 -0.169591 0.244577     0.001  0.008  0.068  0.038  0.018   0.0   0.0   0.0 0.005     0.012  0.082  0.416  0.249  0.068   0.0   0.0   0.0 0.007    0.998
  4.0 12.92168  0.176261 -0.197001  0.254387 0.366865     0.221  0.005  0.045  0.012  0.008   0.0   0.0   0.0 0.020     0.458  0.039  0.059  0.046  0.017   0.0   0.0   0.0 0.029    0.998
  5.0 12.97005  0.117507 -0.131334  0.169591 0.244577     0.001  0.008  0.068  0.038  0.018   0.0   0.0   0.0 0.005     0.012  0.082  0.416  0.249  0.068   0.0   0.0   0.0 0.007    0.998
  6.0 13.01092  0.058754 -0.065667  0.084796 0.122288     0.041  0.035  0.029  0.005  0.071   0.0   0.0   0.0 0.010     0.132  0.235  0.081  0.042  0.178   0.0   0.0   0.0 0.114    0.996
  7.0 13.01454  0.063119  0.063522 -0.094751 0.130372     0.057  0.040  0.020  0.026  0.036   0.0   0.0   0.0 0.019     0.334  0.196  0.076  0.027  0.080   0.0   0.0   0.0 0.065    0.997
  8.0 12.97026  0.004365  0.129189 -0.179546 0.221237     0.070  0.061  0.038  0.014  0.002   0.0   0.0   0.0 0.038     0.182  0.242  0.127  0.101  0.045   0.0   0.0   0.0 0.057    0.997
  9.0 12.92160 -0.054389  0.194856 -0.264342 0.332872     0.174  0.027  0.044  0.012  0.002   0.0   0.0   0.0 0.029     0.377  0.081  0.098  0.065  0.020   0.0   0.0   0.0 0.038    0.997
 10.0 12.92986  0.239380 -0.133478  0.159636 0.317180     0.140  0.018  0.036  0.034  0.006   0.0   0.0   0.0 0.025     0.310  0.110  0.152  0.091  0.027   0.0   0.0   0.0 0.027    0.998
 11.0 12.96326  0.180626 -0.067812  0.074840 0.206943     0.058  0.038  0.023  0.013  0.024   0.0   0.0   0.0 0.051     0.236  0.132  0.080  0.075  0.151   0.0   0.0   0.0 0.089    0.996
 12.0 13.00778  0.121873 -0.002145 -0.009955 0.122297     0.105  0.058  0.027  0.006  0.038   0.0   0.0   0.0 0.007     0.256  0.162  0.125  0.042  0.068   0.0   0.0   0.0 0.083    0.997
 13.0 12.92893  0.126238  0.127044 -0.189502 0.260744     0.013  0.056  0.042  0.044  0.007   0.0   0.0   0.0 0.060     0.127  0.301  0.115  0.065  0.086   0.0   0.0   0.0 0.046    0.998
 14.0 12.88292  0.067484  0.192711 -0.274297 0.341951     0.022  0.055  0.076  0.057  0.019   0.0   0.0   0.0 0.042     0.097  0.132  0.149  0.162  0.096   0.0   0.0   0.0 0.074    0.998
 15.0 12.88935  0.008730  0.258378 -0.359093 0.442474     0.025  0.059  0.030  0.025  0.029   0.0   0.0   0.0 0.034     0.162  0.243  0.103  0.119  0.082   0.0   0.0   0.0 0.062    0.998
 16.0 12.92096  0.302499 -0.069956  0.064885 0.317190     0.033  0.051  0.064  0.048  0.011   0.0   0.0   0.0 0.032     0.108  0.196  0.125  0.210  0.061   0.0   0.0   0.0 0.031    0.997
 17.0 12.97173  0.243745 -0.004289 -0.019911 0.244595     0.007  0.008  0.038  0.030  0.055   0.0   0.0   0.0 0.003     0.050  0.046  0.241  0.144  0.343   0.0   0.0   0.0 0.007    0.998
 18.0 12.96644  0.184992  0.061378 -0.104706 0.221252     0.051  0.062  0.025  0.028  0.043   0.0   0.0   0.0 0.031     0.133  0.121  0.124  0.063  0.221   0.0   0.0   0.0 0.075    0.997
 19.0 12.90229 -0.189357 -0.190567  0.284253 0.391115     0.042  0.124  0.068  0.096  0.018   0.0   0.0   0.0 0.027     0.111  0.048  0.149  0.162  0.054   0.0   0.0   0.0 0.075    0.998
 20.0 12.88227 -0.248111 -0.124900  0.199457 0.341968     0.057  0.049  0.029  0.027  0.031   0.0   0.0   0.0 0.038     0.198  0.111  0.136  0.071  0.153   0.0   0.0   0.0 0.075    0.998
 21.0 12.92296 -0.306864 -0.059233  0.114662 0.332899     0.046  0.105  0.012  0.029  0.035   0.0   0.0   0.0 0.055     0.150  0.215  0.068  0.155  0.038   0.0   0.0   0.0 0.059    0.997
 22.0 12.91769 -0.013096 -0.387567  0.538639 0.663711     0.030  0.161  0.027  0.020  0.008   0.0   0.0   0.0 0.037     0.092  0.328  0.117  0.089  0.020   0.0   0.0   0.0 0.047    0.997
 23.0 12.92296 -0.071849 -0.321900  0.453844 0.561032     0.046  0.105  0.012  0.029  0.035   0.0   0.0   0.0 0.055     0.150  0.215  0.068  0.155  0.038   0.0   0.0   0.0 0.059    0.997
 24.0 12.88227 -0.130603 -0.256234  0.369048 0.467878     0.057  0.049  0.029  0.027  0.031   0.0   0.0   0.0 0.038     0.198  0.111  0.136  0.071  0.153   0.0   0.0   0.0 0.075    0.998
 25.0 12.92893 -0.126238 -0.127044  0.189502 0.260744     0.013  0.056  0.042  0.044  0.007   0.0   0.0   0.0 0.060     0.127  0.301  0.115  0.065  0.086   0.0   0.0   0.0 0.046    0.998
 26.0 12.96644 -0.184992 -0.061378  0.104706 0.221252     0.051  0.062  0.025  0.028  0.043   0.0   0.0   0.0 0.031     0.133  0.121  0.124  0.063  0.221   0.0   0.0   0.0 0.075    0.997
 27.0 12.97173 -0.243745  0.004289  0.019911 0.244595     0.007  0.008  0.038  0.030  0.055   0.0   0.0   0.0 0.003     0.050  0.046  0.241  0.144  0.343   0.0   0.0   0.0 0.007    0.998
 28.0 12.92096  0.050023 -0.324045  0.443889 0.551856     0.033  0.051  0.064  0.048  0.011   0.0   0.0   0.0 0.032     0.108  0.196  0.125  0.210  0.061   0.0   0.0   0.0 0.031    0.997
 29.0 12.88935 -0.008730 -0.258378  0.359093 0.442474     0.025  0.059  0.030  0.025  0.029   0.0   0.0   0.0 0.034     0.162  0.243  0.103  0.119  0.082   0.0   0.0   0.0 0.062    0.998
 30.0 12.88292 -0.067484 -0.192711  0.274297 0.341951     0.022  0.055  0.076  0.057  0.019   0.0   0.0   0.0 0.042     0.097  0.132  0.149  0.162  0.096   0.0   0.0   0.0 0.074    0.998
 31.0 13.01454 -0.063119 -0.063522  0.094751 0.130372     0.057  0.040  0.020  0.026  0.036   0.0   0.0   0.0 0.019     0.334  0.196  0.076  0.027  0.080   0.0   0.0   0.0 0.065    0.997
 32.0 13.00778 -0.121873  0.002145  0.009955 0.122297     0.105  0.058  0.027  0.006  0.038   0.0   0.0   0.0 0.007     0.256  0.162  0.125  0.042  0.068   0.0   0.0   0.0 0.083    0.997
