   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 27.24976  0.000000  0.000000  0.000000 0.000000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.072    0.093
  2.0 26.61723 -0.058754  0.065667 -0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.075       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.064    0.156
  3.0 26.00091 -0.117507  0.131334 -0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.157       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.133    0.310
  4.0 26.27307  0.176261 -0.197001  0.254387 0.366865       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.058    0.127
  5.0 26.00091  0.117507 -0.131334  0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.157       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.133    0.310
  6.0 26.61723  0.058754 -0.065667  0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.075       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.064    0.156
  7.0 26.48079  0.063119  0.063522 -0.094751 0.130372       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.049    0.113
  8.0 26.41157  0.004365  0.129189 -0.179546 0.221237       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.095       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.110    0.228
  9.0 26.18169 -0.054389  0.194856 -0.264342 0.332872       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.115    0.204
 10.0 26.43448  0.239380 -0.133478  0.159636 0.317180       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.058       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.105    0.180
 11.0 26.57488  0.180626 -0.067812  0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.041       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.082    0.139
 12.0 26.63631  0.121873 -0.002145 -0.009955 0.122297       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.075       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.069    0.160
 13.0 25.69987  0.126238  0.127044 -0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.106       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.175
 14.0 25.86132  0.067484  0.192711 -0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.086    0.149
 15.0 26.31761  0.008730  0.258378 -0.359093 0.442474       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.036       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.086    0.138
 16.0 26.45972  0.302499 -0.069956  0.064885 0.317190       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.100    0.165
 17.0 25.99326  0.243745 -0.004289 -0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.159       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.130    0.314
 18.0 26.44293  0.184992  0.061378 -0.104706 0.221252       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.098       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.108    0.230
 19.0 25.56580 -0.189357 -0.190567  0.284253 0.391115       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.163       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.203    0.390
 20.0 25.87287 -0.248111 -0.124900  0.199457 0.341968       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.062       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070    0.153
 21.0 26.17106 -0.306864 -0.059233  0.114662 0.332899       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.068       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.117    0.201
 22.0 26.26657 -0.013096 -0.387567  0.538639 0.663711       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.069    0.131
 23.0 26.17106 -0.071849 -0.321900  0.453844 0.561032       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.068       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.117    0.201
 24.0 25.87287 -0.130603 -0.256234  0.369048 0.467878       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.062       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070    0.153
 25.0 25.69987 -0.126238 -0.127044  0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.106       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042    0.175
 26.0 26.44293 -0.184992 -0.061378  0.104706 0.221252       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.098       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.108    0.230
 27.0 25.99326 -0.243745  0.004289  0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.159       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.130    0.314
 28.0 26.45972  0.050023 -0.324045  0.443889 0.551856       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.046       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.100    0.165
 29.0 26.31761 -0.008730 -0.258378  0.359093 0.442474       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.036       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.086    0.138
 30.0 25.86132 -0.067484 -0.192711  0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.086    0.149
 31.0 26.48079 -0.063119 -0.063522  0.094751 0.130372       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.049    0.113
 32.0 26.63631 -0.121873  0.002145  0.009955 0.122297       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.075       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.069    0.160
 33.0 26.57488 -0.180626  0.067812 -0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.041       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.082    0.139
 34.0 26.43448  0.113142 -0.260523  0.349138 0.450078       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.058       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.105    0.180
 35.0 26.18169  0.054389 -0.194856  0.264342 0.332872       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.070       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.115    0.204
 36.0 26.41157 -0.004365 -0.129189  0.179546 0.221237       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.095       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.110    0.228
 37.0 26.62870 -0.003501  0.096472  0.152067 0.180120       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.048       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.071    0.132
 38.0 26.47075 -0.062255  0.162138  0.067271 0.186253       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.050       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.094    0.158
 39.0 25.97446 -0.121009  0.227805 -0.017524 0.258545       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.066       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.146    0.224
 40.0 26.26404  0.172760 -0.100529  0.406453 0.452942       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.086       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.116    0.216
 41.0 26.09136  0.114006 -0.034862  0.321658 0.343040       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.084       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.068    0.178
 42.0 26.75629  0.055252  0.030805  0.236862 0.245164       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.047       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.082    0.147
 43.0 26.61257  0.059618  0.159994  0.057316 0.180104       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.077    0.131
 44.0 26.29538  0.000864  0.225661 -0.027480 0.227329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.022       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.115    0.155
