   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.54488  0.000000  0.000000  0.000000 0.000000     0.002  0.014  0.023  0.094  0.032   0.0   0.0   0.0 0.000     0.010  0.023  0.085  0.460  0.215   0.0   0.0   0.0 0.000    0.988
  2.0 13.51685 -0.058754  0.065667 -0.084796 0.122288     0.044  0.002  0.123  0.085  0.027   0.0   0.0   0.0 0.000     0.102  0.002  0.288  0.268  0.046   0.0   0.0   0.0 0.000    0.998
  3.0 13.49416 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000  0.037  0.083  0.141   0.0   0.0   0.0 0.000     0.000  0.000  0.118  0.199  0.395   0.0   0.0   0.0 0.000    0.991
  4.0 13.53362  0.176261 -0.197001  0.254387 0.366865     0.003  0.047  0.000  0.000  0.276   0.0   0.0   0.0 0.000     0.000  0.056  0.000  0.000  0.576   0.0   0.0   0.0 0.000    0.989
  5.0 13.49416  0.117507 -0.131334  0.169591 0.244577     0.000  0.000  0.037  0.083  0.141   0.0   0.0   0.0 0.000     0.000  0.000  0.118  0.199  0.395   0.0   0.0   0.0 0.000    0.991
  6.0 13.51685  0.058754 -0.065667  0.084796 0.122288     0.044  0.002  0.123  0.085  0.027   0.0   0.0   0.0 0.000     0.102  0.002  0.288  0.268  0.046   0.0   0.0   0.0 0.000    0.998
  7.0 13.46162  0.063119  0.063522 -0.094751 0.130372     0.091  0.089  0.035  0.065  0.004   0.0   0.0   0.0 0.000     0.248  0.249  0.069  0.096  0.009   0.0   0.0   0.0 0.000    0.985
  8.0 13.50898  0.004365  0.129189 -0.179546 0.221237     0.001  0.022  0.004  0.237  0.001   0.0   0.0   0.0 0.000     0.001  0.056  0.006  0.597  0.002   0.0   0.0   0.0 0.000    0.987
  9.0 13.56568 -0.054389  0.194856 -0.264342 0.332872     0.015  0.053  0.005  0.075  0.078   0.0   0.0   0.0 0.020     0.088  0.146  0.013  0.196  0.223   0.0   0.0   0.0 0.052    0.987
 10.0 13.56215  0.239380 -0.133478  0.159636 0.317180     0.025  0.040  0.051  0.046  0.103   0.0   0.0   0.0 0.000     0.079  0.102  0.118  0.125  0.283   0.0   0.0   0.0 0.000    0.989
 11.0 13.47786  0.180626 -0.067812  0.074840 0.206943     0.083  0.169  0.013  0.014  0.003   0.0   0.0   0.0 0.000     0.216  0.368  0.030  0.051  0.004   0.0   0.0   0.0 0.000    0.982
 12.0 13.51756  0.121873 -0.002145 -0.009955 0.122297     0.028  0.022  0.118  0.095  0.026   0.0   0.0   0.0 0.000     0.059  0.045  0.277  0.272  0.042   0.0   0.0   0.0 0.000    0.998
 13.0 13.36678  0.126238  0.127044 -0.189502 0.260744     0.009  0.005  0.087  0.212  0.006   0.0   0.0   0.0 0.000     0.039  0.006  0.158  0.414  0.016   0.0   0.0   0.0 0.000    0.988
 14.0 13.54237  0.067484  0.192711 -0.274297 0.341951     0.020  0.011  0.046  0.182  0.013   0.0   0.0   0.0 0.001     0.060  0.025  0.107  0.457  0.036   0.0   0.0   0.0 0.000    0.985
 15.0 13.52038  0.008730  0.258378 -0.359093 0.442474     0.068  0.175  0.032  0.006  0.021   0.0   0.0   0.0 0.000     0.144  0.391  0.072  0.019  0.048   0.0   0.0   0.0 0.000    0.991
