   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.92847  0.000000  0.000000  0.000000 0.000000     0.071  0.024  0.019  0.070  0.111   0.0   0.0   0.0 0.002     0.223  0.078  0.108  0.010  0.248   0.0   0.0   0.0 0.013    0.996
  2.0 14.90942 -0.058754  0.065667 -0.084796 0.122288     0.034  0.010  0.073  0.136  0.035   0.0   0.0   0.0 0.007     0.115  0.059  0.149  0.157  0.149   0.0   0.0   0.0 0.044    0.984
  3.0 14.95364 -0.117507  0.131334 -0.169591 0.244577     0.126  0.149  0.013  0.013  0.029   0.0   0.0   0.0 0.003     0.168  0.357  0.023  0.038  0.035   0.0   0.0   0.0 0.008    0.993
  4.0 14.93170  0.176261 -0.197001  0.254387 0.366865     0.004  0.001  0.021  0.062  0.083   0.0   0.0   0.0 0.000     0.121  0.042  0.130  0.286  0.186   0.0   0.0   0.0 0.005    0.966
  5.0 14.95364  0.117507 -0.131334  0.169591 0.244577     0.126  0.149  0.013  0.013  0.029   0.0   0.0   0.0 0.003     0.168  0.357  0.023  0.038  0.035   0.0   0.0   0.0 0.008    0.993
  6.0 14.90942  0.058754 -0.065667  0.084796 0.122288     0.034  0.010  0.073  0.136  0.035   0.0   0.0   0.0 0.007     0.115  0.059  0.149  0.157  0.149   0.0   0.0   0.0 0.044    0.984
  7.0 14.88422  0.063119  0.063522 -0.094751 0.130372     0.084  0.054  0.040  0.010  0.071   0.0   0.0   0.0 0.000     0.290  0.136  0.081  0.026  0.184   0.0   0.0   0.0 0.000    0.997
  8.0 14.89350  0.004365  0.129189 -0.179546 0.221237     0.095  0.117  0.037  0.021  0.104   0.0   0.0   0.0 0.002     0.097  0.225  0.082  0.051  0.144   0.0   0.0   0.0 0.000    0.995
  9.0 14.92419 -0.054389  0.194856 -0.264342 0.332872     0.040  0.072  0.054  0.048  0.083   0.0   0.0   0.0 0.000     0.091  0.191  0.131  0.085  0.168   0.0   0.0   0.0 0.007    0.991
 10.0 14.95116  0.239380 -0.133478  0.159636 0.317180     0.008  0.142  0.074  0.064  0.018   0.0   0.0   0.0 0.006     0.021  0.178  0.156  0.140  0.102   0.0   0.0   0.0 0.037    0.970
 11.0 14.83827  0.180626 -0.067812  0.074840 0.206943     0.025  0.041  0.031  0.019  0.080   0.0   0.0   0.0 0.019     0.108  0.096  0.169  0.184  0.169   0.0   0.0   0.0 0.014    0.979
 12.0 14.91457  0.121873 -0.002145 -0.009955 0.122297     0.034  0.026  0.115  0.079  0.026   0.0   0.0   0.0 0.008     0.112  0.063  0.265  0.082  0.111   0.0   0.0   0.0 0.041    0.983
 13.0 14.85302  0.126238  0.127044 -0.189502 0.260744     0.004  0.000  0.082  0.036  0.095   0.0   0.0   0.0 0.000     0.008  0.005  0.262  0.182  0.291   0.0   0.0   0.0 0.000    0.997
 14.0 14.90197  0.067484  0.192711 -0.274297 0.341951     0.037  0.058  0.044  0.041  0.031   0.0   0.0   0.0 0.006     0.088  0.287  0.119  0.138  0.101   0.0   0.0   0.0 0.008    0.979
 15.0 15.00475  0.008730  0.258378 -0.359093 0.442474     0.075  0.103  0.041  0.016  0.128   0.0   0.0   0.0 0.008     0.102  0.227  0.081  0.020  0.112   0.0   0.0   0.0 0.014    0.954
 16.0 14.95104  0.302499 -0.069956  0.064885 0.317190     0.104  0.059  0.041  0.019  0.079   0.0   0.0   0.0 0.008     0.152  0.063  0.115  0.037  0.232   0.0   0.0   0.0 0.030    0.968
 17.0 14.94794  0.243745 -0.004289 -0.019911 0.244595     0.247  0.043  0.041  0.006  0.001   0.0   0.0   0.0 0.005     0.418  0.059  0.085  0.024  0.012   0.0   0.0   0.0 0.008    0.992
 18.0 14.89691  0.184992  0.061378 -0.104706 0.221252     0.077  0.074  0.064  0.026  0.044   0.0   0.0   0.0 0.002     0.172  0.175  0.176  0.085  0.069   0.0   0.0   0.0 0.002    0.993
 19.0 14.93060 -0.189357 -0.190567  0.284253 0.391115     0.004  0.000  0.104  0.060  0.064   0.0   0.0   0.0 0.000     0.005  0.000  0.342  0.201  0.193   0.0   0.0   0.0 0.000    0.998
 20.0 14.90495 -0.248111 -0.124900  0.199457 0.341968     0.109  0.023  0.023  0.029  0.009   0.0   0.0   0.0 0.005     0.509  0.035  0.125  0.049  0.039   0.0   0.0   0.0 0.006    0.988
 21.0 14.93299 -0.306864 -0.059233  0.114662 0.332899     0.134  0.014  0.011  0.013  0.088   0.0   0.0   0.0 0.001     0.428  0.046  0.025  0.012  0.188   0.0   0.0   0.0 0.000    0.994
 22.0 14.92797 -0.013096 -0.387567  0.538639 0.663711     0.005  0.000  0.116  0.014  0.008   0.0   0.0   0.0 0.000     0.101  0.048  0.508  0.083  0.046   0.0   0.0   0.0 0.008    0.966
 23.0 14.93299 -0.071849 -0.321900  0.453844 0.561032     0.134  0.014  0.011  0.013  0.088   0.0   0.0   0.0 0.001     0.428  0.046  0.025  0.012  0.188   0.0   0.0   0.0 0.000    0.994
 24.0 14.90495 -0.130603 -0.256234  0.369048 0.467878     0.109  0.023  0.023  0.029  0.009   0.0   0.0   0.0 0.005     0.509  0.035  0.125  0.049  0.039   0.0   0.0   0.0 0.006    0.988
 25.0 14.85302 -0.126238 -0.127044  0.189502 0.260744     0.004  0.000  0.082  0.036  0.095   0.0   0.0   0.0 0.000     0.008  0.005  0.262  0.182  0.291   0.0   0.0   0.0 0.000    0.997
 26.0 14.89691 -0.184992 -0.061378  0.104706 0.221252     0.077  0.074  0.064  0.026  0.044   0.0   0.0   0.0 0.002     0.172  0.175  0.176  0.085  0.069   0.0   0.0   0.0 0.002    0.993
 27.0 14.94794 -0.243745  0.004289  0.019911 0.244595     0.247  0.043  0.041  0.006  0.001   0.0   0.0   0.0 0.005     0.418  0.059  0.085  0.024  0.012   0.0   0.0   0.0 0.008    0.992
 28.0 14.95104  0.050023 -0.324045  0.443889 0.551856     0.104  0.059  0.041  0.019  0.079   0.0   0.0   0.0 0.008     0.152  0.063  0.115  0.037  0.232   0.0   0.0   0.0 0.030    0.968
 29.0 15.00475 -0.008730 -0.258378  0.359093 0.442474     0.075  0.103  0.041  0.016  0.128   0.0   0.0   0.0 0.008     0.102  0.227  0.081  0.020  0.112   0.0   0.0   0.0 0.014    0.954
 30.0 14.90197 -0.067484 -0.192711  0.274297 0.341951     0.037  0.058  0.044  0.041  0.031   0.0   0.0   0.0 0.006     0.088  0.287  0.119  0.138  0.101   0.0   0.0   0.0 0.008    0.979
