   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 21.87939  0.000000  0.000000  0.000000 0.000000     0.006  0.022  0.005  0.005  0.000   0.0   0.0   0.0 0.050     0.003  0.014  0.015  0.015  0.002   0.0   0.0   0.0 0.764    0.946
  2.0 21.55147 -0.058754  0.065667 -0.084796 0.122288     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.016     0.000  0.027  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.190
  3.0 21.41593 -0.117507  0.131334 -0.169591 0.244577     0.005  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.137     0.035  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.371    0.598
  4.0 21.59502  0.176261 -0.197001  0.254387 0.366865     0.001  0.001  0.000  0.009  0.000   0.0   0.0   0.0 0.131     0.000  0.011  0.003  0.027  0.000   0.0   0.0   0.0 0.410    0.639
  5.0 21.41593  0.117507 -0.131334  0.169591 0.244577     0.005  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.137     0.035  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.371    0.598
  6.0 21.55147  0.058754 -0.065667  0.084796 0.122288     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.016     0.000  0.027  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.190
  7.0 21.33520  0.063119  0.063522 -0.094751 0.130372     0.000  0.003  0.000  0.000  0.001   0.0   0.0   0.0 0.120     0.005  0.025  0.004  0.000  0.002   0.0   0.0   0.0 0.359    0.574
  8.0 21.43885  0.004365  0.129189 -0.179546 0.221237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.193     0.026  0.000  0.024  0.002  0.000   0.0   0.0   0.0 0.262    0.564
  9.0 21.49216 -0.054389  0.194856 -0.264342 0.332872     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.112     0.000  0.000  0.000  0.047  0.002   0.0   0.0   0.0 0.303    0.514
 10.0 21.90423  0.239380 -0.133478  0.159636 0.317180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.012  0.000   0.0   0.0   0.0 0.193    0.318
 11.0 21.19249  0.180626 -0.067812  0.074840 0.206943     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.009  0.014  0.002  0.002   0.0   0.0   0.0 0.381    0.567
 12.0 21.55517  0.121873 -0.002145 -0.009955 0.122297     0.009  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.018     0.027  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105    0.186
 13.0 21.91704  0.126238  0.127044 -0.189502 0.260744     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.025  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.410    0.577
 14.0 21.18808  0.067484  0.192711 -0.274297 0.341951     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.171     0.015  0.001  0.049  0.000  0.000   0.0   0.0   0.0 0.306    0.595
 15.0 21.98480  0.008730  0.258378 -0.359093 0.442474     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.002  0.030  0.000   0.0   0.0   0.0 0.344    0.497
 16.0 21.90761  0.302499 -0.069956  0.064885 0.317190     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.055     0.002  0.000  0.000  0.021  0.000   0.0   0.0   0.0 0.188    0.316
 17.0 21.39612  0.243745 -0.004289 -0.019911 0.244595     0.000  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.054  0.000  0.000  0.000   0.0   0.0   0.0 0.404    0.611
 18.0 21.44411  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.207     0.005  0.011  0.001  0.000  0.011   0.0   0.0   0.0 0.260    0.570
 19.0 21.80855 -0.189357 -0.190567  0.284253 0.391115     0.007  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.029  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.391    0.579
 20.0 21.18112 -0.248111 -0.124900  0.199457 0.341968     0.001  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.171     0.023  0.000  0.000  0.027  0.006   0.0   0.0   0.0 0.319    0.613
 21.0 21.51149 -0.306864 -0.059233  0.114662 0.332899     0.000  0.000  0.013  0.000  0.000   0.0   0.0   0.0 0.137     0.000  0.000  0.063  0.000  0.000   0.0   0.0   0.0 0.270    0.507
 22.0 21.61081 -0.013096 -0.387567  0.538639 0.663711     0.004  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.110     0.022  0.000  0.003  0.028  0.000   0.0   0.0   0.0 0.432    0.645
 23.0 21.51149 -0.071849 -0.321900  0.453844 0.561032     0.000  0.000  0.013  0.000  0.000   0.0   0.0   0.0 0.137     0.000  0.000  0.063  0.000  0.000   0.0   0.0   0.0 0.270    0.507
 24.0 21.18112 -0.130603 -0.256234  0.369048 0.467878     0.001  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.171     0.023  0.000  0.000  0.027  0.006   0.0   0.0   0.0 0.319    0.613
 25.0 21.91704 -0.126238 -0.127044  0.189502 0.260744     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.025  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.410    0.577
 26.0 21.44411 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.207     0.005  0.011  0.001  0.000  0.011   0.0   0.0   0.0 0.260    0.570
 27.0 21.39612 -0.243745  0.004289  0.019911 0.244595     0.000  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.054  0.000  0.000  0.000   0.0   0.0   0.0 0.404    0.611
 28.0 21.90761  0.050023 -0.324045  0.443889 0.551856     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.055     0.002  0.000  0.000  0.021  0.000   0.0   0.0   0.0 0.188    0.316
 29.0 21.98480 -0.008730 -0.258378  0.359093 0.442474     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.002  0.030  0.000   0.0   0.0   0.0 0.344    0.497
 30.0 21.18808 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.171     0.015  0.001  0.049  0.000  0.000   0.0   0.0   0.0 0.306    0.595
 31.0 21.33520 -0.063119 -0.063522  0.094751 0.130372     0.000  0.003  0.000  0.000  0.001   0.0   0.0   0.0 0.120     0.005  0.025  0.004  0.000  0.002   0.0   0.0   0.0 0.359    0.574
 32.0 21.55517 -0.121873  0.002145  0.009955 0.122297     0.009  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.018     0.027  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105    0.186
 33.0 21.19249 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.009  0.014  0.002  0.002   0.0   0.0   0.0 0.381    0.567
 34.0 21.90423  0.113142 -0.260523  0.349138 0.450078     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.012  0.000   0.0   0.0   0.0 0.193    0.318
 35.0 21.49216  0.054389 -0.194856  0.264342 0.332872     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.112     0.000  0.000  0.000  0.047  0.002   0.0   0.0   0.0 0.303    0.514
 36.0 21.43885 -0.004365 -0.129189  0.179546 0.221237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.193     0.026  0.000  0.024  0.002  0.000   0.0   0.0   0.0 0.262    0.564
 37.0 21.32720 -0.003501  0.096472  0.152067 0.180120     0.001  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.135     0.014  0.004  0.000  0.019  0.005   0.0   0.0   0.0 0.274    0.521
 38.0 21.28195 -0.062255  0.162138  0.067271 0.186253     0.001  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.005  0.029  0.000  0.000  0.000   0.0   0.0   0.0 0.552    0.757
 39.0 21.69728 -0.121009  0.227805 -0.017524 0.258545     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.044  0.000  0.000  0.000   0.0   0.0   0.0 0.489    0.688
 40.0 21.32824  0.172760 -0.100529  0.406453 0.452942     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.025  0.000   0.0   0.0   0.0 0.067    0.173
 41.0 21.81458  0.114006 -0.034862  0.321658 0.343040     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.112     0.004  0.000  0.011  0.009  0.000   0.0   0.0   0.0 0.296    0.488
 42.0 21.73771  0.055252  0.030805  0.236862 0.245164     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.011  0.000   0.0   0.0   0.0 0.269    0.404
 43.0 21.31755  0.059618  0.159994  0.057316 0.180104     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.126     0.036  0.000  0.036  0.000  0.000   0.0   0.0   0.0 0.285    0.524
 44.0 21.74486  0.000864  0.225661 -0.027480 0.227329     0.000  0.000  0.008  0.000  0.001   0.0   0.0   0.0 0.091     0.000  0.004  0.022  0.000  0.007   0.0   0.0   0.0 0.486    0.663
 45.0 21.10341 -0.057890  0.291328 -0.112275 0.317535     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.155     0.005  0.034  0.004  0.011  0.000   0.0   0.0   0.0 0.292    0.566
 46.0 21.80117  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.024     0.000  0.000  0.000  0.026  0.000   0.0   0.0   0.0 0.094    0.183
 47.0 21.74394  0.177125  0.028660  0.226907 0.289277     0.005  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.025  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.006    0.067
 48.0 21.23142  0.118371  0.094327  0.142111 0.207617     0.000  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.087     0.002  0.026  0.001  0.000  0.000   0.0   0.0   0.0 0.371    0.561
 49.0 22.07271  0.122736  0.223516 -0.037435 0.257731     0.000  0.008  0.000  0.001  0.000   0.0   0.0   0.0 0.058     0.000  0.018  0.000  0.002  0.000   0.0   0.0   0.0 0.315    0.445
 50.0 21.35803  0.063983  0.289183 -0.122231 0.320407     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.016     0.000  0.034  0.000  0.000  0.000   0.0   0.0   0.0 0.030    0.116
 51.0 21.87979  0.005229  0.354850 -0.207026 0.410860     0.000  0.000  0.012  0.000  0.000   0.0   0.0   0.0 0.086     0.000  0.000  0.054  0.000  0.000   0.0   0.0   0.0 0.307    0.480
 52.0 22.01932  0.298998  0.026515  0.216952 0.370366     0.000  0.007  0.012  0.002  0.000   0.0   0.0   0.0 0.057     0.000  0.005  0.039  0.010  0.000   0.0   0.0   0.0 0.744    0.942
 53.0 21.74089  0.240244  0.092182  0.132156 0.289275     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.005    0.069
 54.0 21.72998  0.181490  0.157849  0.047361 0.245149     0.004  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.044     0.018  0.000  0.022  0.000  0.000   0.0   0.0   0.0 0.274    0.400
 55.0 21.60523 -0.192858 -0.094095  0.436319 0.486233     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.000  0.048  0.000  0.004  0.000   0.0   0.0   0.0 0.279    0.504
 56.0 20.86582 -0.251612 -0.028428  0.351524 0.433227     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.127     0.010  0.040  0.001  0.000  0.003   0.0   0.0   0.0 0.145    0.384
 57.0 21.86024 -0.310366  0.037239  0.266728 0.410923     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.059     0.000  0.000  0.000  0.036  0.001   0.0   0.0   0.0 0.354    0.504
 58.0 21.81143 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.030     0.000  0.000  0.048  0.000  0.000   0.0   0.0   0.0 0.080    0.172
 59.0 21.82195 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.088     0.000  0.000  0.030  0.001  0.000   0.0   0.0   0.0 0.277    0.442
 60.0 21.87668 -0.134104 -0.159762  0.521115 0.561310     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.092     0.000  0.001  0.004  0.000  0.006   0.0   0.0   0.0 0.332    0.497
 61.0 21.60194 -0.129739 -0.030573  0.341569 0.366655     0.008  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.045  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.280    0.504
 62.0 21.36633 -0.188493  0.035094  0.256773 0.320458     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.020     0.031  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.036    0.124
 63.0 21.08204 -0.247247  0.100761  0.171977 0.317585     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.147     0.001  0.042  0.000  0.000  0.010   0.0   0.0   0.0 0.279    0.540
 64.0 21.33475  0.046522 -0.227573  0.595955 0.639622     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.043  0.000  0.000   0.0   0.0   0.0 0.062    0.176
 65.0 21.74963 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.088     0.000  0.000  0.002  0.000  0.002   0.0   0.0   0.0 0.120    0.272
 66.0 22.03074 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074     0.007  0.006  0.000  0.017  0.000   0.0   0.0   0.0 0.341    0.505
 67.0 22.10066 -0.066620  0.032949  0.246818 0.257765     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.053     0.001  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.154    0.258
 68.0 21.71543 -0.125374  0.098616  0.162022 0.227365     0.001  0.000  0.000  0.009  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.001  0.026  0.000   0.0   0.0   0.0 0.493    0.658
 69.0 21.68661 -0.184128  0.164283  0.077227 0.258565     0.001  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.018  0.016  0.000  0.007  0.000   0.0   0.0   0.0 0.495    0.690
 70.0 21.62382  0.109641 -0.164051  0.501204 0.538646     0.002  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.052     0.004  0.021  0.000  0.000  0.000   0.0   0.0   0.0 0.589    0.725
 71.0 21.75440  0.050887 -0.098384  0.416409 0.430889     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.000  0.000  0.007  0.002  0.000   0.0   0.0   0.0 0.106    0.245
 72.0 21.85906 -0.007867 -0.032717  0.331613 0.333316     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.134     0.000  0.004  0.005  0.008  0.000   0.0   0.0   0.0 0.401    0.608
 73.0 21.46599 -0.007003  0.192943  0.304134 0.360241     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061     0.002  0.000  0.006  0.016  0.004   0.0   0.0   0.0 0.503    0.672
 74.0 21.32218 -0.065757  0.258610  0.219338 0.345416     0.000  0.000  0.006  0.002  0.000   0.0   0.0   0.0 0.133     0.000  0.000  0.018  0.013  0.003   0.0   0.0   0.0 0.459    0.692
 75.0 22.12354  0.169258 -0.004057  0.558520 0.583618     0.007  0.004  0.011  0.000  0.000   0.0   0.0   0.0 0.110     0.017  0.014  0.034  0.000  0.000   0.0   0.0   0.0 0.594    0.829
 76.0 22.28419  0.110505  0.061609  0.473725 0.490329     0.000  0.002  0.016  0.000  0.000   0.0   0.0   0.0 0.192     0.000  0.009  0.067  0.000  0.000   0.0   0.0   0.0 0.590    0.909
 77.0 21.83025  0.051751  0.127276  0.388929 0.412484     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.156     0.000  0.001  0.018  0.000  0.001   0.0   0.0   0.0 0.471    0.700
 78.0 21.19985  0.056116  0.256465  0.209383 0.335804     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.027     0.000  0.000  0.001  0.006  0.000   0.0   0.0   0.0 0.085    0.179
 79.0 21.35206 -0.002638  0.322132  0.124587 0.345396     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.162     0.000  0.000  0.031  0.000  0.008   0.0   0.0   0.0 0.424    0.681
 80.0 21.83516 -0.061391  0.387799  0.039791 0.394640     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.149     0.000  0.010  0.006  0.000  0.000   0.0   0.0   0.0 0.429    0.657
