   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.79090  0.000000  0.000000  0.000000 0.000000     0.074  0.015  0.024  0.012  0.092   0.0   0.0   0.0 0.000     0.297  0.102  0.075  0.026  0.272   0.0   0.0   0.0 0.000    0.999
  2.0 15.79363 -0.058754  0.065667 -0.084796 0.122288     0.036  0.018  0.023  0.009  0.054   0.0   0.0   0.0 0.000     0.242  0.156  0.120  0.101  0.200   0.0   0.0   0.0 0.007    0.996
  3.0 15.82945 -0.117507  0.131334 -0.169591 0.244577     0.028  0.104  0.039  0.051  0.032   0.0   0.0   0.0 0.006     0.086  0.314  0.062  0.059  0.161   0.0   0.0   0.0 0.006    0.976
  4.0 15.80472  0.176261 -0.197001  0.254387 0.366865     0.024  0.068  0.103  0.161  0.010   0.0   0.0   0.0 0.000     0.083  0.221  0.104  0.061  0.130   0.0   0.0   0.0 0.001    0.995
  5.0 15.82945  0.117507 -0.131334  0.169591 0.244577     0.028  0.104  0.039  0.051  0.032   0.0   0.0   0.0 0.006     0.086  0.314  0.062  0.059  0.161   0.0   0.0   0.0 0.006    0.976
  6.0 15.79363  0.058754 -0.065667  0.084796 0.122288     0.036  0.018  0.023  0.009  0.054   0.0   0.0   0.0 0.000     0.242  0.156  0.120  0.101  0.200   0.0   0.0   0.0 0.007    0.996
  7.0 15.80658  0.063119  0.063522 -0.094751 0.130372     0.075  0.031  0.032  0.029  0.076   0.0   0.0   0.0 0.000     0.274  0.131  0.086  0.058  0.197   0.0   0.0   0.0 0.000    0.997
  8.0 15.77351  0.004365  0.129189 -0.179546 0.221237     0.028  0.028  0.039  0.058  0.116   0.0   0.0   0.0 0.000     0.065  0.084  0.080  0.203  0.271   0.0   0.0   0.0 0.000    0.996
  9.0 15.79021 -0.054389  0.194856 -0.264342 0.332872     0.024  0.037  0.139  0.125  0.019   0.0   0.0   0.0 0.004     0.068  0.118  0.101  0.210  0.112   0.0   0.0   0.0 0.005    0.994
 10.0 15.81053  0.239380 -0.133478  0.159636 0.317180     0.026  0.024  0.078  0.109  0.039   0.0   0.0   0.0 0.000     0.143  0.116  0.101  0.076  0.233   0.0   0.0   0.0 0.010    0.988
 11.0 15.83728  0.180626 -0.067812  0.074840 0.206943     0.061  0.032  0.046  0.061  0.069   0.0   0.0   0.0 0.003     0.185  0.126  0.099  0.091  0.195   0.0   0.0   0.0 0.002    0.994
 12.0 15.78762  0.121873 -0.002145 -0.009955 0.122297     0.016  0.019  0.017  0.044  0.033   0.0   0.0   0.0 0.006     0.105  0.066  0.134  0.411  0.073   0.0   0.0   0.0 0.053    0.995
