   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.33955  0.000000  0.000000  0.000000 0.000000     0.037  0.069  0.081  0.068  0.073   0.0   0.0   0.0 0.003     0.049  0.093  0.144  0.224  0.129   0.0   0.0   0.0 0.000    0.997
  2.0 15.31365 -0.058754  0.065667 -0.084796 0.122288     0.051  0.078  0.026  0.039  0.012   0.0   0.0   0.0 0.000     0.176  0.088  0.070  0.388  0.042   0.0   0.0   0.0 0.000    0.997
  3.0 15.34560 -0.117507  0.131334 -0.169591 0.244577     0.036  0.027  0.019  0.050  0.055   0.0   0.0   0.0 0.019     0.188  0.055  0.107  0.133  0.205   0.0   0.0   0.0 0.072    0.989
  4.0 15.33473  0.176261 -0.197001  0.254387 0.366865     0.016  0.083  0.004  0.014  0.024   0.0   0.0   0.0 0.002     0.047  0.534  0.015  0.032  0.097   0.0   0.0   0.0 0.035    0.935
  5.0 15.34560  0.117507 -0.131334  0.169591 0.244577     0.036  0.027  0.019  0.050  0.055   0.0   0.0   0.0 0.019     0.188  0.055  0.107  0.133  0.205   0.0   0.0   0.0 0.072    0.989
  6.0 15.31365  0.058754 -0.065667  0.084796 0.122288     0.051  0.078  0.026  0.039  0.012   0.0   0.0   0.0 0.000     0.176  0.088  0.070  0.388  0.042   0.0   0.0   0.0 0.000    0.997
  7.0 15.36790  0.063119  0.063522 -0.094751 0.130372     0.038  0.059  0.079  0.168  0.009   0.0   0.0   0.0 0.004     0.051  0.089  0.121  0.289  0.021   0.0   0.0   0.0 0.024    0.996
  8.0 15.36240  0.004365  0.129189 -0.179546 0.221237     0.083  0.040  0.025  0.037  0.014   0.0   0.0   0.0 0.004     0.470  0.024  0.093  0.146  0.006   0.0   0.0   0.0 0.011    0.996
  9.0 15.37357 -0.054389  0.194856 -0.264342 0.332872     0.064  0.117  0.030  0.024  0.022   0.0   0.0   0.0 0.000     0.371  0.088  0.047  0.123  0.067   0.0   0.0   0.0 0.003    0.991
 10.0 15.40155  0.239380 -0.133478  0.159636 0.317180     0.039  0.047  0.055  0.033  0.096   0.0   0.0   0.0 0.003     0.214  0.054  0.109  0.106  0.204   0.0   0.0   0.0 0.005    0.989
 11.0 15.32071  0.180626 -0.067812  0.074840 0.206943     0.032  0.010  0.024  0.029  0.077   0.0   0.0   0.0 0.004     0.258  0.116  0.088  0.078  0.247   0.0   0.0   0.0 0.012    0.994
 12.0 15.31748  0.121873 -0.002145 -0.009955 0.122297     0.058  0.026  0.042  0.038  0.057   0.0   0.0   0.0 0.003     0.125  0.151  0.169  0.178  0.118   0.0   0.0   0.0 0.014    0.998
 13.0 15.35423  0.126238  0.127044 -0.189502 0.260744     0.077  0.015  0.113  0.045  0.062   0.0   0.0   0.0 0.008     0.120  0.055  0.227  0.100  0.110   0.0   0.0   0.0 0.042    0.997
 14.0 15.34398  0.067484  0.192711 -0.274297 0.341951     0.086  0.024  0.020  0.014  0.045   0.0   0.0   0.0 0.000     0.437  0.062  0.066  0.062  0.155   0.0   0.0   0.0 0.000    0.995
 15.0 15.33698  0.008730  0.258378 -0.359093 0.442474     0.017  0.022  0.017  0.050  0.091   0.0   0.0   0.0 0.000     0.155  0.108  0.032  0.242  0.232   0.0   0.0   0.0 0.000    0.992
 16.0 15.39613  0.302499 -0.069956  0.064885 0.317190     0.061  0.029  0.025  0.012  0.169   0.0   0.0   0.0 0.002     0.063  0.174  0.058  0.048  0.318   0.0   0.0   0.0 0.005    0.990
 17.0 15.34606  0.243745 -0.004289 -0.019911 0.244595     0.043  0.042  0.051  0.029  0.018   0.0   0.0   0.0 0.009     0.140  0.209  0.195  0.060  0.125   0.0   0.0   0.0 0.054    0.991
 18.0 15.36111  0.184992  0.061378 -0.104706 0.221252     0.022  0.074  0.022  0.022  0.039   0.0   0.0   0.0 0.007     0.087  0.366  0.109  0.105  0.077   0.0   0.0   0.0 0.037    0.995
 19.0 15.29030 -0.189357 -0.190567  0.284253 0.391115     0.017  0.065  0.027  0.006  0.007   0.0   0.0   0.0 0.000     0.305  0.205  0.102  0.028  0.204   0.0   0.0   0.0 0.002    0.992
 20.0 15.33638 -0.248111 -0.124900  0.199457 0.341968     0.068  0.050  0.015  0.008  0.050   0.0   0.0   0.0 0.000     0.254  0.222  0.066  0.030  0.208   0.0   0.0   0.0 0.000    0.994
 21.0 15.36527 -0.306864 -0.059233  0.114662 0.332899     0.062  0.063  0.014  0.011  0.032   0.0   0.0   0.0 0.000     0.110  0.381  0.112  0.106  0.072   0.0   0.0   0.0 0.008    0.990
 22.0 15.32577 -0.013096 -0.387567  0.538639 0.663711     0.104  0.010  0.032  0.019  0.011   0.0   0.0   0.0 0.005     0.493  0.100  0.064  0.010  0.041   0.0   0.0   0.0 0.011    0.931
 23.0 15.36527 -0.071849 -0.321900  0.453844 0.561032     0.062  0.063  0.014  0.011  0.032   0.0   0.0   0.0 0.000     0.110  0.381  0.112  0.106  0.072   0.0   0.0   0.0 0.008    0.990
 24.0 15.33638 -0.130603 -0.256234  0.369048 0.467878     0.068  0.050  0.015  0.008  0.050   0.0   0.0   0.0 0.000     0.254  0.222  0.066  0.030  0.208   0.0   0.0   0.0 0.000    0.994
 25.0 15.35423 -0.126238 -0.127044  0.189502 0.260744     0.077  0.015  0.113  0.045  0.062   0.0   0.0   0.0 0.008     0.120  0.055  0.227  0.100  0.110   0.0   0.0   0.0 0.042    0.997
 26.0 15.36111 -0.184992 -0.061378  0.104706 0.221252     0.022  0.074  0.022  0.022  0.039   0.0   0.0   0.0 0.007     0.087  0.366  0.109  0.105  0.077   0.0   0.0   0.0 0.037    0.995
 27.0 15.34606 -0.243745  0.004289  0.019911 0.244595     0.043  0.042  0.051  0.029  0.018   0.0   0.0   0.0 0.009     0.140  0.209  0.195  0.060  0.125   0.0   0.0   0.0 0.054    0.991
