   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 11.91289  0.000000  0.000000  0.000000 0.000000     0.004  0.015  0.032  0.013  0.010   0.0   0.0   0.0 0.076     0.020  0.051  0.087  0.039  0.030   0.0   0.0   0.0 0.579    0.998
  2.0 11.93893 -0.058754  0.065667 -0.084796 0.122288     0.017  0.006  0.019  0.011  0.026   0.0   0.0   0.0 0.068     0.035  0.032  0.063  0.129  0.062   0.0   0.0   0.0 0.495    0.998
  3.0 11.88193 -0.117507  0.131334 -0.169591 0.244577     0.011  0.001  0.019  0.002  0.006   0.0   0.0   0.0 0.169     0.018  0.010  0.027  0.062  0.017   0.0   0.0   0.0 0.597    0.998
  4.0 11.84839  0.176261 -0.197001  0.254387 0.366865     0.010  0.001  0.020  0.001  0.005   0.0   0.0   0.0 0.206     0.017  0.004  0.024  0.040  0.006   0.0   0.0   0.0 0.608    0.998
  5.0 11.88193  0.117507 -0.131334  0.169591 0.244577     0.011  0.001  0.019  0.002  0.006   0.0   0.0   0.0 0.169     0.018  0.010  0.027  0.062  0.017   0.0   0.0   0.0 0.597    0.998
  6.0 11.93893  0.058754 -0.065667  0.084796 0.122288     0.017  0.006  0.019  0.011  0.026   0.0   0.0   0.0 0.068     0.035  0.032  0.063  0.129  0.062   0.0   0.0   0.0 0.495    0.998
  7.0 11.79601  0.063119  0.063522 -0.094751 0.130372     0.002  0.005  0.006  0.004  0.002   0.0   0.0   0.0 0.148     0.009  0.021  0.027  0.021  0.014   0.0   0.0   0.0 0.673    0.998
  8.0 12.03618  0.004365  0.129189 -0.179546 0.221237     0.003  0.017  0.018  0.012  0.008   0.0   0.0   0.0 0.080     0.018  0.043  0.071  0.037  0.018   0.0   0.0   0.0 0.618    0.997
  9.0 12.13509 -0.054389  0.194856 -0.264342 0.332872     0.016  0.003  0.034  0.003  0.005   0.0   0.0   0.0 0.096     0.044  0.015  0.079  0.051  0.019   0.0   0.0   0.0 0.592    0.997
 10.0 12.17556  0.239380 -0.133478  0.159636 0.317180     0.017  0.005  0.039  0.004  0.009   0.0   0.0   0.0 0.064     0.042  0.029  0.082  0.084  0.038   0.0   0.0   0.0 0.548    0.997
 11.0 12.11389  0.180626 -0.067812  0.074840 0.206943     0.020  0.018  0.046  0.013  0.034   0.0   0.0   0.0 0.000     0.036  0.081  0.173  0.137  0.090   0.0   0.0   0.0 0.329    0.999
 12.0 11.93446  0.121873 -0.002145 -0.009955 0.122297     0.004  0.018  0.027  0.001  0.015   0.0   0.0   0.0 0.070     0.010  0.048  0.118  0.058  0.057   0.0   0.0   0.0 0.532    0.998
 13.0 11.69081  0.126238  0.127044 -0.189502 0.260744     0.004  0.002  0.004  0.001  0.000   0.0   0.0   0.0 0.183     0.004  0.002  0.014  0.010  0.001   0.0   0.0   0.0 0.694    0.998
 14.0 11.99868  0.067484  0.192711 -0.274297 0.341951     0.003  0.006  0.014  0.006  0.003   0.0   0.0   0.0 0.114     0.016  0.019  0.046  0.019  0.005   0.0   0.0   0.0 0.683    0.997
 15.0 12.34325  0.008730  0.258378 -0.359093 0.442474     0.019  0.010  0.022  0.011  0.006   0.0   0.0   0.0 0.047     0.060  0.035  0.089  0.044  0.037   0.0   0.0   0.0 0.582    0.996
 16.0 12.17177  0.302499 -0.069956  0.064885 0.317190     0.000  0.018  0.007  0.006  0.032   0.0   0.0   0.0 0.061     0.011  0.060  0.066  0.031  0.095   0.0   0.0   0.0 0.564    0.997
 17.0 11.86100  0.243745 -0.004289 -0.019911 0.244595     0.000  0.011  0.002  0.000  0.016   0.0   0.0   0.0 0.160     0.002  0.023  0.032  0.010  0.051   0.0   0.0   0.0 0.629    0.998
 18.0 12.03232  0.184992  0.061378 -0.104706 0.221252     0.012  0.002  0.006  0.015  0.004   0.0   0.0   0.0 0.082     0.036  0.023  0.025  0.042  0.040   0.0   0.0   0.0 0.653    0.997
 19.0 11.64859 -0.189357 -0.190567  0.284253 0.391115     0.005  0.002  0.004  0.002  0.000   0.0   0.0   0.0 0.193     0.005  0.002  0.012  0.009  0.001   0.0   0.0   0.0 0.697    0.998
 20.0 11.99965 -0.248111 -0.124900  0.199457 0.341968     0.013  0.000  0.007  0.012  0.002   0.0   0.0   0.0 0.117     0.030  0.001  0.025  0.036  0.011   0.0   0.0   0.0 0.686    0.997
 21.0 12.12901 -0.306864 -0.059233  0.114662 0.332899     0.000  0.019  0.003  0.009  0.022   0.0   0.0   0.0 0.092     0.002  0.061  0.029  0.009  0.087   0.0   0.0   0.0 0.621    0.997
 22.0 11.82018 -0.013096 -0.387567  0.538639 0.663711     0.000  0.011  0.001  0.000  0.013   0.0   0.0   0.0 0.193     0.000  0.025  0.022  0.000  0.045   0.0   0.0   0.0 0.639    0.998
 23.0 12.12901 -0.071849 -0.321900  0.453844 0.561032     0.000  0.019  0.003  0.009  0.022   0.0   0.0   0.0 0.092     0.002  0.061  0.029  0.009  0.087   0.0   0.0   0.0 0.621    0.997
