   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 29.92612  0.000000  0.000000  0.000000 0.000000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.012
  2.0 29.67118 -0.058754  0.065667 -0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.015
  3.0 29.87398 -0.117507  0.131334 -0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.020
  4.0 29.87398  0.117507 -0.131334  0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.020
  5.0 29.67118  0.058754 -0.065667  0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.015
  6.0 30.13950 -0.054389  0.194856 -0.264342 0.332872       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.024
  7.0 29.87961  0.239380 -0.133478  0.159636 0.317180       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.017
  8.0 29.43242  0.180626 -0.067812  0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.022
  9.0 29.90992  0.126238  0.127044 -0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011    0.040
 10.0 30.16646  0.067484  0.192711 -0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.021
 11.0 29.87833  0.302499 -0.069956  0.064885 0.317190       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.017
 12.0 29.86936  0.243745 -0.004289 -0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.016
 13.0 29.84933  0.184992  0.061378 -0.104706 0.221252       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.013
 14.0 29.97814 -0.189357 -0.190567  0.284253 0.391115       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.030    0.037
 15.0 30.18489 -0.248111 -0.124900  0.199457 0.341968       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.020
 16.0 30.14344 -0.306864 -0.059233  0.114662 0.332899       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.025
 17.0 30.14344 -0.071849 -0.321900  0.453844 0.561032       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.025
 18.0 30.18489 -0.130603 -0.256234  0.369048 0.467878       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.004       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.020
 19.0 29.90992 -0.126238 -0.127044  0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.015       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011    0.040
 20.0 29.84933 -0.184992 -0.061378  0.104706 0.221252       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000    0.013
 21.0 29.86936 -0.243745  0.004289  0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.016
