   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 17.67267  0.000000  0.000000  0.000000 0.000000     0.030  0.057  0.009  0.000  0.004   0.0   0.0   0.0 0.060     0.096  0.141  0.064  0.002  0.053   0.0   0.0   0.0 0.389    0.942
  2.0 17.42263 -0.058754  0.065667 -0.084796 0.122288     0.004  0.025  0.019  0.000  0.024   0.0   0.0   0.0 0.095     0.024  0.135  0.096  0.000  0.149   0.0   0.0   0.0 0.345    0.942
  3.0 17.34399 -0.117507  0.131334 -0.169591 0.244577     0.021  0.003  0.034  0.021  0.001   0.0   0.0   0.0 0.043     0.104  0.032  0.174  0.146  0.006   0.0   0.0   0.0 0.352    0.959
  4.0 17.25799  0.176261 -0.197001  0.254387 0.366865     0.008  0.000  0.001  0.000  0.027   0.0   0.0   0.0 0.051     0.051  0.035  0.100  0.004  0.361   0.0   0.0   0.0 0.304    0.967
  5.0 17.34399  0.117507 -0.131334  0.169591 0.244577     0.021  0.003  0.034  0.021  0.001   0.0   0.0   0.0 0.043     0.104  0.032  0.174  0.146  0.006   0.0   0.0   0.0 0.352    0.959
  6.0 17.42263  0.058754 -0.065667  0.084796 0.122288     0.004  0.025  0.019  0.000  0.024   0.0   0.0   0.0 0.095     0.024  0.135  0.096  0.000  0.149   0.0   0.0   0.0 0.345    0.942
  7.0 17.20006  0.063119  0.063522 -0.094751 0.130372     0.010  0.029  0.015  0.000  0.014   0.0   0.0   0.0 0.088     0.067  0.164  0.104  0.002  0.103   0.0   0.0   0.0 0.327    0.957
  8.0 17.08829  0.004365  0.129189 -0.179546 0.221237     0.009  0.000  0.008  0.000  0.073   0.0   0.0   0.0 0.059     0.084  0.009  0.078  0.012  0.416   0.0   0.0   0.0 0.199    0.977
  9.0 17.29804 -0.054389  0.194856 -0.264342 0.332872     0.005  0.000  0.009  0.000  0.058   0.0   0.0   0.0 0.042     0.051  0.006  0.104  0.000  0.365   0.0   0.0   0.0 0.289    0.969
 10.0 17.02494  0.239380 -0.133478  0.159636 0.317180     0.002  0.000  0.052  0.000  0.000   0.0   0.0   0.0 0.102     0.048  0.009  0.426  0.013  0.000   0.0   0.0   0.0 0.271    0.961
 11.0 17.34935  0.180626 -0.067812  0.074840 0.206943     0.000  0.000  0.034  0.060  0.000   0.0   0.0   0.0 0.100     0.000  0.002  0.153  0.293  0.000   0.0   0.0   0.0 0.294    0.964
 12.0 17.42046  0.121873 -0.002145 -0.009955 0.122297     0.007  0.024  0.023  0.001  0.018   0.0   0.0   0.0 0.091     0.057  0.123  0.127  0.001  0.105   0.0   0.0   0.0 0.346    0.942
 13.0 17.01390  0.126238  0.127044 -0.189502 0.260744     0.001  0.001  0.040  0.032  0.013   0.0   0.0   0.0 0.037     0.039  0.029  0.240  0.223  0.141   0.0   0.0   0.0 0.164    0.986
 14.0 17.11858  0.067484  0.192711 -0.274297 0.341951     0.024  0.001  0.033  0.000  0.047   0.0   0.0   0.0 0.082     0.117  0.010  0.159  0.000  0.229   0.0   0.0   0.0 0.247    0.973
 15.0 17.40095  0.008730  0.258378 -0.359093 0.442474     0.028  0.006  0.037  0.000  0.051   0.0   0.0   0.0 0.090     0.100  0.044  0.144  0.000  0.204   0.0   0.0   0.0 0.254    0.972
 16.0 17.02036  0.302499 -0.069956  0.064885 0.317190     0.003  0.000  0.000  0.028  0.026   0.0   0.0   0.0 0.092     0.025  0.037  0.010  0.235  0.211   0.0   0.0   0.0 0.272    0.962
 17.0 17.35259  0.243745 -0.004289 -0.019911 0.244595     0.000  0.017  0.020  0.037  0.008   0.0   0.0   0.0 0.053     0.000  0.103  0.069  0.237  0.044   0.0   0.0   0.0 0.337    0.959
 18.0 17.08459  0.184992  0.061378 -0.104706 0.221252     0.000  0.002  0.053  0.037  0.000   0.0   0.0   0.0 0.049     0.019  0.030  0.309  0.248  0.000   0.0   0.0   0.0 0.187    0.978
 19.0 17.24526 -0.189357 -0.190567  0.284253 0.391115     0.010  0.001  0.000  0.009  0.010   0.0   0.0   0.0 0.198     0.014  0.004  0.004  0.040  0.054   0.0   0.0   0.0 0.481    0.864
 20.0 17.12986 -0.248111 -0.124900  0.199457 0.341968     0.016  0.010  0.030  0.000  0.039   0.0   0.0   0.0 0.103     0.073  0.065  0.157  0.006  0.223   0.0   0.0   0.0 0.237    0.971
 21.0 17.29541 -0.306864 -0.059233  0.114662 0.332899     0.000  0.008  0.037  0.043  0.000   0.0   0.0   0.0 0.053     0.000  0.045  0.206  0.266  0.003   0.0   0.0   0.0 0.286    0.970
 22.0 17.23099 -0.013096 -0.387567  0.538639 0.663711     0.000  0.005  0.027  0.029  0.000   0.0   0.0   0.0 0.050     0.000  0.060  0.202  0.278  0.000   0.0   0.0   0.0 0.300    0.968
 23.0 17.29541 -0.071849 -0.321900  0.453844 0.561032     0.000  0.008  0.037  0.043  0.000   0.0   0.0   0.0 0.053     0.000  0.045  0.206  0.266  0.003   0.0   0.0   0.0 0.286    0.970
 24.0 17.12986 -0.130603 -0.256234  0.369048 0.467878     0.016  0.010  0.030  0.000  0.039   0.0   0.0   0.0 0.103     0.073  0.065  0.157  0.006  0.223   0.0   0.0   0.0 0.237    0.971
 25.0 17.01390 -0.126238 -0.127044  0.189502 0.260744     0.001  0.001  0.040  0.032  0.013   0.0   0.0   0.0 0.037     0.039  0.029  0.240  0.223  0.141   0.0   0.0   0.0 0.164    0.986
