   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 24.77920  0.000000  0.000000  0.000000 0.000000       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.052     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.155    0.234
  2.0 24.28033 -0.058754  0.065667 -0.084796 0.122288       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133    0.285
  3.0 24.40696  0.176261 -0.197001  0.254387 0.366865       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.263     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.164    0.457
  4.0 24.28033  0.058754 -0.065667  0.084796 0.122288       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133    0.285
  5.0 24.33643  0.063119  0.063522 -0.094751 0.130372       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.140     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169    0.334
  6.0 24.82822  0.004365  0.129189 -0.179546 0.221237       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.227    0.363
  7.0 24.44683 -0.054389  0.194856 -0.264342 0.332872       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.183     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.399
  8.0 24.83895  0.239380 -0.133478  0.159636 0.317180       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.153     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.423    0.618
  9.0 24.08167  0.180626 -0.067812  0.074840 0.206943       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.163     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.105    0.313
 10.0 24.27406  0.121873 -0.002145 -0.009955 0.122297       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139    0.279
 11.0 24.68644  0.126238  0.127044 -0.189502 0.260744       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.134     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200    0.359
 12.0 24.67180  0.067484  0.192711 -0.274297 0.341951       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.065     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160    0.258
 13.0 24.92852  0.008730  0.258378 -0.359093 0.442474       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.113    0.213
 14.0 24.85614  0.302499 -0.069956  0.064885 0.317190       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.111     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.345    0.494
 15.0 24.80057  0.184992  0.061378 -0.104706 0.221252       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.090     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.234    0.345
 16.0 24.43762 -0.189357 -0.190567  0.284253 0.391115       0.0  0.001  0.000    0.0    0.0   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.158    0.243
 17.0 24.67640 -0.248111 -0.124900  0.199457 0.341968       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.108     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.204    0.343
 18.0 24.45774 -0.306864 -0.059233  0.114662 0.332899       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.188     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.142    0.367
 19.0 24.42406 -0.013096 -0.387567  0.538639 0.663711       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.257     0.000  0.001  0.000  0.002  0.000   0.0   0.0   0.0 0.148    0.436
 20.0 24.45774 -0.071849 -0.321900  0.453844 0.561032       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.188     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.142    0.367
 21.0 24.67640 -0.130603 -0.256234  0.369048 0.467878       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.108     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.204    0.343
 22.0 24.68644 -0.126238 -0.127044  0.189502 0.260744       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.134     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200    0.359
 23.0 24.80057 -0.184992 -0.061378  0.104706 0.221252       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.090     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.234    0.345
 24.0 24.85614  0.050023 -0.324045  0.443889 0.551856       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.111     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.345    0.494
 25.0 24.92852 -0.008730 -0.258378  0.359093 0.442474       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.113    0.213
 26.0 24.67180 -0.067484 -0.192711  0.274297 0.341951       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.065     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160    0.258
 27.0 24.33643 -0.063119 -0.063522  0.094751 0.130372       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.140     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169    0.334
 28.0 24.27406 -0.121873  0.002145  0.009955 0.122297       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139    0.279
