   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.00094  0.000000  0.000000  0.000000 0.000000     0.075  0.025  0.035  0.013  0.097   0.0   0.0   0.0 0.000     0.326  0.101  0.074  0.016  0.206   0.0   0.0   0.0 0.000    0.998
  2.0 15.00960 -0.058754  0.065667 -0.084796 0.122288     0.092  0.009  0.029  0.111  0.099   0.0   0.0   0.0 0.021     0.119  0.039  0.083  0.138  0.180   0.0   0.0   0.0 0.050    0.995
  3.0 14.98731 -0.117507  0.131334 -0.169591 0.244577     0.052  0.006  0.015  0.027  0.132   0.0   0.0   0.0 0.003     0.093  0.056  0.070  0.130  0.364   0.0   0.0   0.0 0.007    0.988
  4.0 15.12861  0.176261 -0.197001  0.254387 0.366865     0.143  0.008  0.010  0.062  0.204   0.0   0.0   0.0 0.001     0.110  0.043  0.029  0.121  0.176   0.0   0.0   0.0 0.041    0.977
  5.0 14.98731  0.117507 -0.131334  0.169591 0.244577     0.052  0.006  0.015  0.027  0.132   0.0   0.0   0.0 0.003     0.093  0.056  0.070  0.130  0.364   0.0   0.0   0.0 0.007    0.988
  6.0 15.00960  0.058754 -0.065667  0.084796 0.122288     0.092  0.009  0.029  0.111  0.099   0.0   0.0   0.0 0.021     0.119  0.039  0.083  0.138  0.180   0.0   0.0   0.0 0.050    0.995
  7.0 14.99969  0.063119  0.063522 -0.094751 0.130372     0.054  0.031  0.011  0.066  0.090   0.0   0.0   0.0 0.003     0.182  0.081  0.086  0.069  0.277   0.0   0.0   0.0 0.010    0.995
  8.0 14.93688  0.004365  0.129189 -0.179546 0.221237     0.010  0.014  0.009  0.040  0.193   0.0   0.0   0.0 0.000     0.053  0.047  0.038  0.136  0.423   0.0   0.0   0.0 0.001    0.996
  9.0 15.04901 -0.054389  0.194856 -0.264342 0.332872     0.013  0.124  0.015  0.032  0.078   0.0   0.0   0.0 0.019     0.057  0.289  0.014  0.097  0.126   0.0   0.0   0.0 0.084    0.972
 10.0 15.00485  0.239380 -0.133478  0.159636 0.317180     0.081  0.157  0.027  0.024  0.016   0.0   0.0   0.0 0.009     0.119  0.340  0.050  0.084  0.053   0.0   0.0   0.0 0.005    0.989
 11.0 14.97698  0.180626 -0.067812  0.074840 0.206943     0.025  0.010  0.065  0.031  0.075   0.0   0.0   0.0 0.007     0.096  0.040  0.263  0.139  0.185   0.0   0.0   0.0 0.021    0.976
