   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.99354  0.000000  0.000000  0.000000 0.000000     0.061  0.023  0.005  0.038  0.038   0.0   0.0   0.0 0.001     0.213  0.093  0.106  0.029  0.354   0.0   0.0   0.0 0.004    0.997
  2.0 14.99526 -0.058754  0.065667 -0.084796 0.122288     0.142  0.026  0.038  0.067  0.105   0.0   0.0   0.0 0.003     0.194  0.046  0.054  0.122  0.163   0.0   0.0   0.0 0.008    0.996
  3.0 14.97338 -0.117507  0.131334 -0.169591 0.244577     0.032  0.050  0.024  0.042  0.138   0.0   0.0   0.0 0.009     0.098  0.175  0.078  0.100  0.199   0.0   0.0   0.0 0.015    0.984
  4.0 15.07174  0.176261 -0.197001  0.254387 0.366865     0.129  0.021  0.007  0.049  0.003   0.0   0.0   0.0 0.003     0.515  0.058  0.037  0.123  0.008   0.0   0.0   0.0 0.013    0.996
  5.0 14.97338  0.117507 -0.131334  0.169591 0.244577     0.032  0.050  0.024  0.042  0.138   0.0   0.0   0.0 0.009     0.098  0.175  0.078  0.100  0.199   0.0   0.0   0.0 0.015    0.984
  6.0 14.99526  0.058754 -0.065667  0.084796 0.122288     0.142  0.026  0.038  0.067  0.105   0.0   0.0   0.0 0.003     0.194  0.046  0.054  0.122  0.163   0.0   0.0   0.0 0.008    0.996
  7.0 14.97969  0.063119  0.063522 -0.094751 0.130372     0.047  0.022  0.000  0.121  0.138   0.0   0.0   0.0 0.021     0.119  0.059  0.036  0.150  0.220   0.0   0.0   0.0 0.037    0.996
  8.0 14.92481  0.004365  0.129189 -0.179546 0.221237     0.066  0.013  0.012  0.080  0.050   0.0   0.0   0.0 0.017     0.073  0.020  0.064  0.390  0.151   0.0   0.0   0.0 0.022    0.986
  9.0 14.98204 -0.054389  0.194856 -0.264342 0.332872     0.118  0.022  0.008  0.047  0.038   0.0   0.0   0.0 0.022     0.186  0.046  0.045  0.168  0.168   0.0   0.0   0.0 0.056    0.953
 10.0 14.98795  0.239380 -0.133478  0.159636 0.317180     0.005  0.056  0.038  0.047  0.058   0.0   0.0   0.0 0.010     0.048  0.226  0.181  0.157  0.102   0.0   0.0   0.0 0.011    0.967
 11.0 14.87994  0.180626 -0.067812  0.074840 0.206943     0.015  0.014  0.067  0.013  0.049   0.0   0.0   0.0 0.000     0.121  0.063  0.269  0.048  0.314   0.0   0.0   0.0 0.001    0.995
 12.0 14.99563  0.121873 -0.002145 -0.009955 0.122297     0.049  0.053  0.035  0.104  0.128   0.0   0.0   0.0 0.003     0.094  0.086  0.123  0.160  0.125   0.0   0.0   0.0 0.009    0.995
 13.0 14.97749  0.126238  0.127044 -0.189502 0.260744     0.064  0.056  0.020  0.119  0.177   0.0   0.0   0.0 0.020     0.106  0.041  0.056  0.160  0.129   0.0   0.0   0.0 0.026    0.994
 14.0 14.95505  0.067484  0.192711 -0.274297 0.341951     0.095  0.015  0.037  0.023  0.080   0.0   0.0   0.0 0.034     0.202  0.055  0.094  0.065  0.164   0.0   0.0   0.0 0.057    0.947
 15.0 15.04639  0.008730  0.258378 -0.359093 0.442474     0.060  0.062  0.059  0.010  0.153   0.0   0.0   0.0 0.006     0.087  0.118  0.134  0.035  0.237   0.0   0.0   0.0 0.003    0.983
 16.0 14.98939  0.302499 -0.069956  0.064885 0.317190     0.076  0.015  0.034  0.018  0.081   0.0   0.0   0.0 0.006     0.239  0.083  0.110  0.035  0.238   0.0   0.0   0.0 0.010    0.966
 17.0 14.97838  0.243745 -0.004289 -0.019911 0.244595     0.091  0.085  0.053  0.027  0.015   0.0   0.0   0.0 0.012     0.225  0.120  0.208  0.060  0.039   0.0   0.0   0.0 0.031    0.988
 18.0 14.91937  0.184992  0.061378 -0.104706 0.221252     0.040  0.023  0.058  0.054  0.047   0.0   0.0   0.0 0.015     0.087  0.072  0.335  0.135  0.079   0.0   0.0   0.0 0.017    0.989
 19.0 14.96559 -0.189357 -0.190567  0.284253 0.391115     0.030  0.028  0.015  0.188  0.184   0.0   0.0   0.0 0.005     0.017  0.024  0.071  0.291  0.115   0.0   0.0   0.0 0.000    0.994
 20.0 14.95222 -0.248111 -0.124900  0.199457 0.341968     0.025  0.053  0.034  0.013  0.127   0.0   0.0   0.0 0.038     0.044  0.116  0.085  0.051  0.272   0.0   0.0   0.0 0.084    0.951
 21.0 14.98486 -0.306864 -0.059233  0.114662 0.332899     0.004  0.103  0.101  0.009  0.004   0.0   0.0   0.0 0.025     0.012  0.262  0.284  0.038  0.017   0.0   0.0   0.0 0.059    0.951
 22.0 15.04986 -0.013096 -0.387567  0.538639 0.663711     0.020  0.212  0.057  0.014  0.006   0.0   0.0   0.0 0.002     0.030  0.464  0.082  0.058  0.001   0.0   0.0   0.0 0.016    0.995
 23.0 14.98486 -0.071849 -0.321900  0.453844 0.561032     0.004  0.103  0.101  0.009  0.004   0.0   0.0   0.0 0.025     0.012  0.262  0.284  0.038  0.017   0.0   0.0   0.0 0.059    0.951
 24.0 14.95222 -0.130603 -0.256234  0.369048 0.467878     0.025  0.053  0.034  0.013  0.127   0.0   0.0   0.0 0.038     0.044  0.116  0.085  0.051  0.272   0.0   0.0   0.0 0.084    0.951
 25.0 14.97749 -0.126238 -0.127044  0.189502 0.260744     0.064  0.056  0.020  0.119  0.177   0.0   0.0   0.0 0.020     0.106  0.041  0.056  0.160  0.129   0.0   0.0   0.0 0.026    0.994
 26.0 14.91937 -0.184992 -0.061378  0.104706 0.221252     0.040  0.023  0.058  0.054  0.047   0.0   0.0   0.0 0.015     0.087  0.072  0.335  0.135  0.079   0.0   0.0   0.0 0.017    0.989
 27.0 14.97838 -0.243745  0.004289  0.019911 0.244595     0.091  0.085  0.053  0.027  0.015   0.0   0.0   0.0 0.012     0.225  0.120  0.208  0.060  0.039   0.0   0.0   0.0 0.031    0.988
 28.0 14.98939  0.050023 -0.324045  0.443889 0.551856     0.076  0.015  0.034  0.018  0.081   0.0   0.0   0.0 0.006     0.239  0.083  0.110  0.035  0.238   0.0   0.0   0.0 0.010    0.966
 29.0 15.04639 -0.008730 -0.258378  0.359093 0.442474     0.060  0.062  0.059  0.010  0.153   0.0   0.0   0.0 0.006     0.087  0.118  0.134  0.035  0.237   0.0   0.0   0.0 0.003    0.983
 30.0 14.95505 -0.067484 -0.192711  0.274297 0.341951     0.095  0.015  0.037  0.023  0.080   0.0   0.0   0.0 0.034     0.202  0.055  0.094  0.065  0.164   0.0   0.0   0.0 0.057    0.947
 31.0 14.97969 -0.063119 -0.063522  0.094751 0.130372     0.047  0.022  0.000  0.121  0.138   0.0   0.0   0.0 0.021     0.119  0.059  0.036  0.150  0.220   0.0   0.0   0.0 0.037    0.996
 32.0 14.99563 -0.121873  0.002145  0.009955 0.122297     0.049  0.053  0.035  0.104  0.128   0.0   0.0   0.0 0.003     0.094  0.086  0.123  0.160  0.125   0.0   0.0   0.0 0.009    0.995
 33.0 14.87994 -0.180626  0.067812 -0.074840 0.206943     0.015  0.014  0.067  0.013  0.049   0.0   0.0   0.0 0.000     0.121  0.063  0.269  0.048  0.314   0.0   0.0   0.0 0.001    0.995
 34.0 14.98795  0.113142 -0.260523  0.349138 0.450078     0.005  0.056  0.038  0.047  0.058   0.0   0.0   0.0 0.010     0.048  0.226  0.181  0.157  0.102   0.0   0.0   0.0 0.011    0.967
 35.0 14.98204  0.054389 -0.194856  0.264342 0.332872     0.118  0.022  0.008  0.047  0.038   0.0   0.0   0.0 0.022     0.186  0.046  0.045  0.168  0.168   0.0   0.0   0.0 0.056    0.953
 36.0 14.92481 -0.004365 -0.129189  0.179546 0.221237     0.066  0.013  0.012  0.080  0.050   0.0   0.0   0.0 0.017     0.073  0.020  0.064  0.390  0.151   0.0   0.0   0.0 0.022    0.986
 37.0 15.02461 -0.003501  0.096472  0.152067 0.180120     0.096  0.023  0.144  0.019  0.030   0.0   0.0   0.0 0.000     0.119  0.076  0.290  0.067  0.057   0.0   0.0   0.0 0.000    0.938
 38.0 15.14976 -0.062255  0.162138  0.067271 0.186253     0.077  0.073  0.058  0.153  0.030   0.0   0.0   0.0 0.000     0.052  0.228  0.145  0.135  0.023   0.0   0.0   0.0 0.000    0.997
 39.0 15.12732 -0.121009  0.227805 -0.017524 0.258545     0.059  0.102  0.090  0.079  0.111   0.0   0.0   0.0 0.000     0.141  0.078  0.090  0.117  0.109   0.0   0.0   0.0 0.000    0.996
 40.0 15.13837  0.172760 -0.100529  0.406453 0.452942     0.186  0.047  0.045  0.032  0.063   0.0   0.0   0.0 0.000     0.311  0.101  0.035  0.095  0.043   0.0   0.0   0.0 0.005    0.995
 41.0 15.01858  0.114006 -0.034862  0.321658 0.343040     0.081  0.025  0.043  0.038  0.099   0.0   0.0   0.0 0.004     0.156  0.064  0.116  0.033  0.304   0.0   0.0   0.0 0.007    0.993
 42.0 14.95814  0.055252  0.030805  0.236862 0.245164     0.038  0.031  0.051  0.043  0.054   0.0   0.0   0.0 0.012     0.140  0.112  0.230  0.124  0.112   0.0   0.0   0.0 0.020    0.980
 43.0 15.02615  0.059618  0.159994  0.057316 0.180104     0.042  0.084  0.031  0.096  0.048   0.0   0.0   0.0 0.001     0.074  0.146  0.058  0.130  0.204   0.0   0.0   0.0 0.001    0.942
