   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.21161  0.000000  0.000000  0.000000 0.000000     0.031  0.022  0.072  0.111  0.102   0.0   0.0   0.0 0.016     0.029  0.032  0.111  0.226  0.147   0.0   0.0   0.0 0.058    0.983
  2.0 14.21895 -0.058754  0.065667 -0.084796 0.122288     0.009  0.003  0.256  0.013  0.027   0.0   0.0   0.0 0.002     0.027  0.009  0.473  0.034  0.064   0.0   0.0   0.0 0.013    0.974
  3.0 14.13726 -0.117507  0.131334 -0.169591 0.244577     0.038  0.038  0.063  0.045  0.096   0.0   0.0   0.0 0.015     0.103  0.112  0.125  0.055  0.238   0.0   0.0   0.0 0.046    0.981
  4.0 14.13502  0.176261 -0.197001  0.254387 0.366865     0.066  0.025  0.225  0.030  0.022   0.0   0.0   0.0 0.002     0.102  0.094  0.285  0.067  0.023   0.0   0.0   0.0 0.012    0.982
  5.0 14.13726  0.117507 -0.131334  0.169591 0.244577     0.038  0.038  0.063  0.045  0.096   0.0   0.0   0.0 0.015     0.103  0.112  0.125  0.055  0.238   0.0   0.0   0.0 0.046    0.981
  6.0 14.21895  0.058754 -0.065667  0.084796 0.122288     0.009  0.003  0.256  0.013  0.027   0.0   0.0   0.0 0.002     0.027  0.009  0.473  0.034  0.064   0.0   0.0   0.0 0.013    0.974
  7.0 14.17216  0.063119  0.063522 -0.094751 0.130372     0.050  0.097  0.031  0.018  0.006   0.0   0.0   0.0 0.030     0.123  0.293  0.139  0.069  0.058   0.0   0.0   0.0 0.061    0.991
  8.0 14.19959  0.004365  0.129189 -0.179546 0.221237     0.007  0.058  0.201  0.024  0.006   0.0   0.0   0.0 0.022     0.022  0.157  0.346  0.031  0.003   0.0   0.0   0.0 0.076    0.990
  9.0 14.13666 -0.054389  0.194856 -0.264342 0.332872     0.016  0.014  0.073  0.075  0.138   0.0   0.0   0.0 0.000     0.033  0.017  0.144  0.256  0.219   0.0   0.0   0.0 0.000    0.997
 10.0 14.10495  0.239380 -0.133478  0.159636 0.317180     0.064  0.001  0.015  0.131  0.090   0.0   0.0   0.0 0.000     0.139  0.007  0.024  0.289  0.195   0.0   0.0   0.0 0.000    0.991
 11.0 14.18958  0.180626 -0.067812  0.074840 0.206943     0.102  0.130  0.066  0.010  0.026   0.0   0.0   0.0 0.000     0.161  0.297  0.120  0.012  0.049   0.0   0.0   0.0 0.000    0.998
 12.0 14.21925  0.121873 -0.002145 -0.009955 0.122297     0.000  0.014  0.018  0.185  0.092   0.0   0.0   0.0 0.004     0.000  0.031  0.022  0.452  0.105   0.0   0.0   0.0 0.012    0.974
 13.0 14.17675  0.126238  0.127044 -0.189502 0.260744     0.032  0.076  0.072  0.035  0.045   0.0   0.0   0.0 0.030     0.085  0.166  0.103  0.175  0.078   0.0   0.0   0.0 0.058    0.977
 14.0 14.16290  0.067484  0.192711 -0.274297 0.341951     0.024  0.002  0.137  0.108  0.047   0.0   0.0   0.0 0.000     0.057  0.000  0.302  0.208  0.084   0.0   0.0   0.0 0.000    0.997
 15.0 14.05803  0.008730  0.258378 -0.359093 0.442474     0.030  0.044  0.146  0.118  0.031   0.0   0.0   0.0 0.000     0.113  0.121  0.179  0.168  0.027   0.0   0.0   0.0 0.000    0.998
 16.0 14.10671  0.302499 -0.069956  0.064885 0.317190     0.039  0.045  0.005  0.064  0.169   0.0   0.0   0.0 0.000     0.052  0.083  0.013  0.214  0.269   0.0   0.0   0.0 0.000    0.991
 17.0 14.13813  0.243745 -0.004289 -0.019911 0.244595     0.014  0.074  0.117  0.051  0.025   0.0   0.0   0.0 0.011     0.043  0.200  0.215  0.153  0.014   0.0   0.0   0.0 0.042    0.982
 18.0 14.19876  0.184992  0.061378 -0.104706 0.221252     0.040  0.033  0.005  0.098  0.123   0.0   0.0   0.0 0.026     0.083  0.120  0.002  0.119  0.245   0.0   0.0   0.0 0.075    0.989
 19.0 14.18527 -0.189357 -0.190567  0.284253 0.391115     0.005  0.011  0.104  0.335  0.026   0.0   0.0   0.0 0.000     0.033  0.033  0.072  0.260  0.096   0.0   0.0   0.0 0.000    0.997
 20.0 14.16425 -0.248111 -0.124900  0.199457 0.341968     0.004  0.034  0.018  0.036  0.208   0.0   0.0   0.0 0.001     0.006  0.085  0.039  0.060  0.467   0.0   0.0   0.0 0.011    0.994
 21.0 14.13811 -0.306864 -0.059233  0.114662 0.332899     0.007  0.014  0.007  0.239  0.035   0.0   0.0   0.0 0.000     0.034  0.014  0.007  0.530  0.082   0.0   0.0   0.0 0.000    0.997
 22.0 14.13548 -0.013096 -0.387567  0.538639 0.663711     0.082  0.038  0.000  0.082  0.087   0.0   0.0   0.0 0.000     0.318  0.052  0.010  0.092  0.206   0.0   0.0   0.0 0.002    0.994
 23.0 14.13811 -0.071849 -0.321900  0.453844 0.561032     0.007  0.014  0.007  0.239  0.035   0.0   0.0   0.0 0.000     0.034  0.014  0.007  0.530  0.082   0.0   0.0   0.0 0.000    0.997
 24.0 14.16425 -0.130603 -0.256234  0.369048 0.467878     0.004  0.034  0.018  0.036  0.208   0.0   0.0   0.0 0.001     0.006  0.085  0.039  0.060  0.467   0.0   0.0   0.0 0.011    0.994
 25.0 14.17675 -0.126238 -0.127044  0.189502 0.260744     0.032  0.076  0.072  0.035  0.045   0.0   0.0   0.0 0.030     0.085  0.166  0.103  0.175  0.078   0.0   0.0   0.0 0.058    0.977
 26.0 14.19876 -0.184992 -0.061378  0.104706 0.221252     0.040  0.033  0.005  0.098  0.123   0.0   0.0   0.0 0.026     0.083  0.120  0.002  0.119  0.245   0.0   0.0   0.0 0.075    0.989
 27.0 14.13813 -0.243745  0.004289  0.019911 0.244595     0.014  0.074  0.117  0.051  0.025   0.0   0.0   0.0 0.011     0.043  0.200  0.215  0.153  0.014   0.0   0.0   0.0 0.042    0.982
 28.0 14.10671  0.050023 -0.324045  0.443889 0.551856     0.039  0.045  0.005  0.064  0.169   0.0   0.0   0.0 0.000     0.052  0.083  0.013  0.214  0.269   0.0   0.0   0.0 0.000    0.991
 29.0 14.05803 -0.008730 -0.258378  0.359093 0.442474     0.030  0.044  0.146  0.118  0.031   0.0   0.0   0.0 0.000     0.113  0.121  0.179  0.168  0.027   0.0   0.0   0.0 0.000    0.998
 30.0 14.16290 -0.067484 -0.192711  0.274297 0.341951     0.024  0.002  0.137  0.108  0.047   0.0   0.0   0.0 0.000     0.057  0.000  0.302  0.208  0.084   0.0   0.0   0.0 0.000    0.997
 31.0 14.17216 -0.063119 -0.063522  0.094751 0.130372     0.050  0.097  0.031  0.018  0.006   0.0   0.0   0.0 0.030     0.123  0.293  0.139  0.069  0.058   0.0   0.0   0.0 0.061    0.991
 32.0 14.21925 -0.121873  0.002145  0.009955 0.122297     0.000  0.014  0.018  0.185  0.092   0.0   0.0   0.0 0.004     0.000  0.031  0.022  0.452  0.105   0.0   0.0   0.0 0.012    0.974
 33.0 14.18958 -0.180626  0.067812 -0.074840 0.206943     0.102  0.130  0.066  0.010  0.026   0.0   0.0   0.0 0.000     0.161  0.297  0.120  0.012  0.049   0.0   0.0   0.0 0.000    0.998
 34.0 14.10495  0.113142 -0.260523  0.349138 0.450078     0.064  0.001  0.015  0.131  0.090   0.0   0.0   0.0 0.000     0.139  0.007  0.024  0.289  0.195   0.0   0.0   0.0 0.000    0.991
 35.0 14.13666  0.054389 -0.194856  0.264342 0.332872     0.016  0.014  0.073  0.075  0.138   0.0   0.0   0.0 0.000     0.033  0.017  0.144  0.256  0.219   0.0   0.0   0.0 0.000    0.997
 36.0 14.19959 -0.004365 -0.129189  0.179546 0.221237     0.007  0.058  0.201  0.024  0.006   0.0   0.0   0.0 0.022     0.022  0.157  0.346  0.031  0.003   0.0   0.0   0.0 0.076    0.990
 37.0 14.15780 -0.003501  0.096472  0.152067 0.180120     0.103  0.010  0.088  0.027  0.036   0.0   0.0   0.0 0.023     0.207  0.025  0.161  0.078  0.161   0.0   0.0   0.0 0.052    0.986
 38.0 14.08982 -0.062255  0.162138  0.067271 0.186253     0.119  0.040  0.067  0.017  0.052   0.0   0.0   0.0 0.027     0.217  0.081  0.152  0.015  0.136   0.0   0.0   0.0 0.062    0.994
 39.0 14.11907 -0.121009  0.227805 -0.017524 0.258545     0.144  0.051  0.082  0.019  0.032   0.0   0.0   0.0 0.003     0.170  0.115  0.225  0.036  0.070   0.0   0.0   0.0 0.012    0.990
