   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.60658  0.000000  0.000000  0.000000 0.000000     0.022  0.030  0.080  0.031  0.055   0.0   0.0   0.0 0.000     0.139  0.122  0.221  0.113  0.116   0.0   0.0   0.0 0.000    0.952
  2.0 14.63433 -0.058754  0.065667 -0.084796 0.122288     0.036  0.139  0.052  0.031  0.043   0.0   0.0   0.0 0.001     0.044  0.243  0.146  0.094  0.115   0.0   0.0   0.0 0.021    0.983
  3.0 14.63291 -0.117507  0.131334 -0.169591 0.244577     0.010  0.035  0.070  0.050  0.046   0.0   0.0   0.0 0.019     0.030  0.190  0.208  0.119  0.183   0.0   0.0   0.0 0.008    0.993
  4.0 14.59973  0.176261 -0.197001  0.254387 0.366865     0.022  0.044  0.007  0.028  0.023   0.0   0.0   0.0 0.000     0.050  0.069  0.097  0.084  0.556   0.0   0.0   0.0 0.000    0.999
  5.0 14.63291  0.117507 -0.131334  0.169591 0.244577     0.010  0.035  0.070  0.050  0.046   0.0   0.0   0.0 0.019     0.030  0.190  0.208  0.119  0.183   0.0   0.0   0.0 0.008    0.993
  6.0 14.63433  0.058754 -0.065667  0.084796 0.122288     0.036  0.139  0.052  0.031  0.043   0.0   0.0   0.0 0.001     0.044  0.243  0.146  0.094  0.115   0.0   0.0   0.0 0.021    0.983
  7.0 14.60937  0.063119  0.063522 -0.094751 0.130372     0.031  0.017  0.000  0.038  0.045   0.0   0.0   0.0 0.007     0.089  0.169  0.210  0.131  0.191   0.0   0.0   0.0 0.006    0.963
  8.0 14.66057  0.004365  0.129189 -0.179546 0.221237     0.124  0.025  0.066  0.023  0.109   0.0   0.0   0.0 0.013     0.275  0.031  0.108  0.031  0.142   0.0   0.0   0.0 0.027    0.994
  9.0 14.62344 -0.054389  0.194856 -0.264342 0.332872     0.015  0.035  0.006  0.179  0.069   0.0   0.0   0.0 0.003     0.039  0.069  0.065  0.293  0.161   0.0   0.0   0.0 0.004    0.978
 10.0 14.61140  0.239380 -0.133478  0.159636 0.317180     0.012  0.028  0.148  0.096  0.025   0.0   0.0   0.0 0.000     0.034  0.078  0.319  0.192  0.042   0.0   0.0   0.0 0.000    0.996
 11.0 14.63418  0.180626 -0.067812  0.074840 0.206943     0.041  0.029  0.032  0.022  0.041   0.0   0.0   0.0 0.016     0.171  0.298  0.128  0.099  0.054   0.0   0.0   0.0 0.018    0.979
 12.0 14.63119  0.121873 -0.002145 -0.009955 0.122297     0.166  0.018  0.048  0.021  0.066   0.0   0.0   0.0 0.006     0.245  0.057  0.161  0.065  0.086   0.0   0.0   0.0 0.014    0.981
 13.0 14.68749  0.126238  0.127044 -0.189502 0.260744     0.112  0.051  0.027  0.011  0.064   0.0   0.0   0.0 0.000     0.370  0.134  0.044  0.021  0.147   0.0   0.0   0.0 0.000    0.998
 14.0 14.65292  0.067484  0.192711 -0.274297 0.341951     0.020  0.043  0.134  0.016  0.040   0.0   0.0   0.0 0.015     0.081  0.077  0.306  0.114  0.064   0.0   0.0   0.0 0.028    0.976
 15.0 14.63420  0.008730  0.258378 -0.359093 0.442474     0.144  0.060  0.013  0.042  0.048   0.0   0.0   0.0 0.003     0.228  0.185  0.077  0.064  0.089   0.0   0.0   0.0 0.015    0.995
