   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.83739  0.000000  0.000000  0.000000 0.000000     0.054  0.027  0.063  0.024  0.080   0.0   0.0   0.0 0.029     0.161  0.066  0.189  0.062  0.161   0.0   0.0   0.0 0.052    0.987
  2.0 14.81909 -0.058754  0.065667 -0.084796 0.122288     0.018  0.050  0.006  0.016  0.206   0.0   0.0   0.0 0.011     0.028  0.135  0.060  0.045  0.361   0.0   0.0   0.0 0.032    0.997
  3.0 14.85978 -0.117507  0.131334 -0.169591 0.244577     0.046  0.019  0.038  0.039  0.101   0.0   0.0   0.0 0.019     0.132  0.065  0.098  0.118  0.236   0.0   0.0   0.0 0.062    0.984
  4.0 14.84282  0.176261 -0.197001  0.254387 0.366865     0.059  0.033  0.041  0.013  0.072   0.0   0.0   0.0 0.006     0.187  0.074  0.106  0.028  0.324   0.0   0.0   0.0 0.021    0.992
  5.0 14.85978  0.117507 -0.131334  0.169591 0.244577     0.046  0.019  0.038  0.039  0.101   0.0   0.0   0.0 0.019     0.132  0.065  0.098  0.118  0.236   0.0   0.0   0.0 0.062    0.984
  6.0 14.81909  0.058754 -0.065667  0.084796 0.122288     0.018  0.050  0.006  0.016  0.206   0.0   0.0   0.0 0.011     0.028  0.135  0.060  0.045  0.361   0.0   0.0   0.0 0.032    0.997
  7.0 14.84160  0.063119  0.063522 -0.094751 0.130372     0.005  0.008  0.023  0.005  0.012   0.0   0.0   0.0 0.007     0.188  0.075  0.268  0.079  0.165   0.0   0.0   0.0 0.110    0.983
  8.0 14.85811  0.004365  0.129189 -0.179546 0.221237     0.018  0.049  0.032  0.061  0.150   0.0   0.0   0.0 0.001     0.053  0.168  0.124  0.107  0.207   0.0   0.0   0.0 0.005    0.994
  9.0 14.89235 -0.054389  0.194856 -0.264342 0.332872     0.016  0.121  0.021  0.030  0.057   0.0   0.0   0.0 0.001     0.069  0.211  0.102  0.163  0.154   0.0   0.0   0.0 0.004    0.982
 10.0 14.82450  0.239380 -0.133478  0.159636 0.317180     0.013  0.053  0.022  0.058  0.033   0.0   0.0   0.0 0.022     0.114  0.171  0.048  0.230  0.118   0.0   0.0   0.0 0.050    0.961
 11.0 14.80900  0.180626 -0.067812  0.074840 0.206943     0.033  0.044  0.058  0.049  0.121   0.0   0.0   0.0 0.008     0.079  0.114  0.131  0.118  0.188   0.0   0.0   0.0 0.014    0.978
 12.0 14.82415  0.121873 -0.002145 -0.009955 0.122297     0.060  0.002  0.053  0.116  0.032   0.0   0.0   0.0 0.021     0.138  0.007  0.136  0.297  0.066   0.0   0.0   0.0 0.045    0.997
 13.0 14.79509  0.126238  0.127044 -0.189502 0.260744     0.012  0.011  0.078  0.051  0.068   0.0   0.0   0.0 0.004     0.036  0.060  0.324  0.144  0.162   0.0   0.0   0.0 0.011    0.992
 14.0 14.83495  0.067484  0.192711 -0.274297 0.341951     0.087  0.084  0.010  0.024  0.055   0.0   0.0   0.0 0.020     0.141  0.249  0.028  0.113  0.113   0.0   0.0   0.0 0.046    0.984
 15.0 14.87409  0.008730  0.258378 -0.359093 0.442474     0.013  0.009  0.062  0.055  0.041   0.0   0.0   0.0 0.003     0.105  0.032  0.291  0.253  0.075   0.0   0.0   0.0 0.003    0.965
 16.0 14.82364  0.302499 -0.069956  0.064885 0.317190     0.030  0.024  0.031  0.020  0.074   0.0   0.0   0.0 0.018     0.082  0.162  0.286  0.035  0.122   0.0   0.0   0.0 0.048    0.957
 17.0 14.85522  0.243745 -0.004289 -0.019911 0.244595     0.016  0.077  0.068  0.008  0.109   0.0   0.0   0.0 0.012     0.056  0.174  0.165  0.026  0.200   0.0   0.0   0.0 0.042    0.984
 18.0 14.84898  0.184992  0.061378 -0.104706 0.221252     0.074  0.014  0.034  0.056  0.173   0.0   0.0   0.0 0.001     0.161  0.039  0.072  0.131  0.212   0.0   0.0   0.0 0.002    0.993
 19.0 14.86336 -0.189357 -0.190567  0.284253 0.391115     0.189  0.032  0.037  0.015  0.014   0.0   0.0   0.0 0.010     0.445  0.079  0.054  0.050  0.032   0.0   0.0   0.0 0.013    0.995
 20.0 14.83567 -0.248111 -0.124900  0.199457 0.341968     0.045  0.034  0.126  0.008  0.020   0.0   0.0   0.0 0.029     0.074  0.192  0.320  0.029  0.013   0.0   0.0   0.0 0.073    0.981
 21.0 14.88046 -0.306864 -0.059233  0.114662 0.332899     0.084  0.034  0.105  0.008  0.113   0.0   0.0   0.0 0.003     0.118  0.067  0.270  0.048  0.102   0.0   0.0   0.0 0.010    0.982
 22.0 14.84479 -0.013096 -0.387567  0.538639 0.663711     0.100  0.012  0.146  0.004  0.038   0.0   0.0   0.0 0.000     0.206  0.019  0.289  0.068  0.064   0.0   0.0   0.0 0.002    0.977
 23.0 14.88046 -0.071849 -0.321900  0.453844 0.561032     0.084  0.034  0.105  0.008  0.113   0.0   0.0   0.0 0.003     0.118  0.067  0.270  0.048  0.102   0.0   0.0   0.0 0.010    0.982
 24.0 14.83567 -0.130603 -0.256234  0.369048 0.467878     0.045  0.034  0.126  0.008  0.020   0.0   0.0   0.0 0.029     0.074  0.192  0.320  0.029  0.013   0.0   0.0   0.0 0.073    0.981
 25.0 14.79509 -0.126238 -0.127044  0.189502 0.260744     0.012  0.011  0.078  0.051  0.068   0.0   0.0   0.0 0.004     0.036  0.060  0.324  0.144  0.162   0.0   0.0   0.0 0.011    0.992
 26.0 14.84898 -0.184992 -0.061378  0.104706 0.221252     0.074  0.014  0.034  0.056  0.173   0.0   0.0   0.0 0.001     0.161  0.039  0.072  0.131  0.212   0.0   0.0   0.0 0.002    0.993
 27.0 14.85522 -0.243745  0.004289  0.019911 0.244595     0.016  0.077  0.068  0.008  0.109   0.0   0.0   0.0 0.012     0.056  0.174  0.165  0.026  0.200   0.0   0.0   0.0 0.042    0.984
 28.0 14.82364  0.050023 -0.324045  0.443889 0.551856     0.030  0.024  0.031  0.020  0.074   0.0   0.0   0.0 0.018     0.082  0.162  0.286  0.035  0.122   0.0   0.0   0.0 0.048    0.957
 29.0 14.87409 -0.008730 -0.258378  0.359093 0.442474     0.013  0.009  0.062  0.055  0.041   0.0   0.0   0.0 0.003     0.105  0.032  0.291  0.253  0.075   0.0   0.0   0.0 0.003    0.965
 30.0 14.83495 -0.067484 -0.192711  0.274297 0.341951     0.087  0.084  0.010  0.024  0.055   0.0   0.0   0.0 0.020     0.141  0.249  0.028  0.113  0.113   0.0   0.0   0.0 0.046    0.984
 31.0 14.84160 -0.063119 -0.063522  0.094751 0.130372     0.005  0.008  0.023  0.005  0.012   0.0   0.0   0.0 0.007     0.188  0.075  0.268  0.079  0.165   0.0   0.0   0.0 0.110    0.983
 32.0 14.82415 -0.121873  0.002145  0.009955 0.122297     0.060  0.002  0.053  0.116  0.032   0.0   0.0   0.0 0.021     0.138  0.007  0.136  0.297  0.066   0.0   0.0   0.0 0.045    0.997
 33.0 14.80900 -0.180626  0.067812 -0.074840 0.206943     0.033  0.044  0.058  0.049  0.121   0.0   0.0   0.0 0.008     0.079  0.114  0.131  0.118  0.188   0.0   0.0   0.0 0.014    0.978
 34.0 14.82450  0.113142 -0.260523  0.349138 0.450078     0.013  0.053  0.022  0.058  0.033   0.0   0.0   0.0 0.022     0.114  0.171  0.048  0.230  0.118   0.0   0.0   0.0 0.050    0.961
 35.0 14.89235  0.054389 -0.194856  0.264342 0.332872     0.016  0.121  0.021  0.030  0.057   0.0   0.0   0.0 0.001     0.069  0.211  0.102  0.163  0.154   0.0   0.0   0.0 0.004    0.982
 36.0 14.85811 -0.004365 -0.129189  0.179546 0.221237     0.018  0.049  0.032  0.061  0.150   0.0   0.0   0.0 0.001     0.053  0.168  0.124  0.107  0.207   0.0   0.0   0.0 0.005    0.994
 37.0 14.91259 -0.003501  0.096472  0.152067 0.180120     0.023  0.114  0.050  0.038  0.020   0.0   0.0   0.0 0.027     0.092  0.330  0.070  0.091  0.057   0.0   0.0   0.0 0.060    0.987
 38.0 14.95132 -0.062255  0.162138  0.067271 0.186253     0.193  0.064  0.058  0.014  0.129   0.0   0.0   0.0 0.000     0.235  0.072  0.056  0.012  0.153   0.0   0.0   0.0 0.000    0.998
