   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 11.98514  0.000000  0.000000  0.000000 0.000000     0.014  0.023  0.048  0.009  0.026   0.0   0.0   0.0 0.002     0.022  0.073  0.207  0.116  0.069   0.0   0.0   0.0 0.367    0.999
  2.0 12.06108 -0.058754  0.065667 -0.084796 0.122288     0.005  0.036  0.085  0.018  0.014   0.0   0.0   0.0 0.017     0.017  0.098  0.280  0.062  0.053   0.0   0.0   0.0 0.284    0.999
  3.0 12.19438 -0.117507  0.131334 -0.169591 0.244577     0.001  0.043  0.102  0.010  0.012   0.0   0.0   0.0 0.017     0.005  0.106  0.382  0.038  0.041   0.0   0.0   0.0 0.210    0.999
  4.0 12.32739  0.176261 -0.197001  0.254387 0.366865     0.000  0.036  0.103  0.005  0.000   0.0   0.0   0.0 0.013     0.000  0.094  0.475  0.003  0.015   0.0   0.0   0.0 0.213    0.999
  5.0 12.19438  0.117507 -0.131334  0.169591 0.244577     0.001  0.043  0.102  0.010  0.012   0.0   0.0   0.0 0.017     0.005  0.106  0.382  0.038  0.041   0.0   0.0   0.0 0.210    0.999
  6.0 12.06108  0.058754 -0.065667  0.084796 0.122288     0.005  0.036  0.085  0.018  0.014   0.0   0.0   0.0 0.017     0.017  0.098  0.280  0.062  0.053   0.0   0.0   0.0 0.284    0.999
  7.0 12.04435  0.063119  0.063522 -0.094751 0.130372     0.015  0.031  0.056  0.033  0.027   0.0   0.0   0.0 0.013     0.044  0.069  0.171  0.116  0.083   0.0   0.0   0.0 0.324    0.999
  8.0 12.10923  0.004365  0.129189 -0.179546 0.221237     0.014  0.015  0.060  0.007  0.006   0.0   0.0   0.0 0.064     0.029  0.058  0.148  0.055  0.035   0.0   0.0   0.0 0.466    0.998
  9.0 12.27348 -0.054389  0.194856 -0.264342 0.332872     0.000  0.033  0.108  0.005  0.003   0.0   0.0   0.0 0.020     0.003  0.095  0.414  0.013  0.020   0.0   0.0   0.0 0.248    0.999
 10.0 12.31155  0.239380 -0.133478  0.159636 0.317180     0.009  0.046  0.084  0.013  0.015   0.0   0.0   0.0 0.011     0.017  0.103  0.351  0.051  0.056   0.0   0.0   0.0 0.221    0.999
 11.0 12.15828  0.180626 -0.067812  0.074840 0.206943     0.014  0.037  0.058  0.036  0.029   0.0   0.0   0.0 0.009     0.045  0.072  0.207  0.127  0.098   0.0   0.0   0.0 0.246    0.999
 12.0 12.07236  0.121873 -0.002145 -0.009955 0.122297     0.025  0.022  0.031  0.048  0.043   0.0   0.0   0.0 0.018     0.069  0.054  0.102  0.207  0.127   0.0   0.0   0.0 0.239    0.999
 13.0 12.20352  0.126238  0.127044 -0.189502 0.260744     0.021  0.029  0.055  0.037  0.034   0.0   0.0   0.0 0.008     0.058  0.066  0.199  0.160  0.103   0.0   0.0   0.0 0.209    0.999
 14.0 12.30229  0.067484  0.192711 -0.274297 0.341951     0.000  0.039  0.096  0.013  0.006   0.0   0.0   0.0 0.011     0.008  0.091  0.407  0.034  0.038   0.0   0.0   0.0 0.223    0.999
 15.0 12.40975  0.008730  0.258378 -0.359093 0.442474     0.012  0.019  0.044  0.023  0.049   0.0   0.0   0.0 0.005     0.036  0.046  0.197  0.156  0.130   0.0   0.0   0.0 0.263    0.998
 16.0 12.31175  0.302499 -0.069956  0.064885 0.317190     0.026  0.033  0.019  0.049  0.050   0.0   0.0   0.0 0.011     0.069  0.048  0.072  0.209  0.170   0.0   0.0   0.0 0.225    0.999
 17.0 12.19510  0.243745 -0.004289 -0.019911 0.244595     0.027  0.023  0.014  0.059  0.055   0.0   0.0   0.0 0.017     0.076  0.043  0.044  0.248  0.179   0.0   0.0   0.0 0.208    0.999
 18.0 12.13353  0.184992  0.061378 -0.104706 0.221252     0.007  0.027  0.038  0.014  0.015   0.0   0.0   0.0 0.077     0.015  0.073  0.141  0.048  0.055   0.0   0.0   0.0 0.461    0.998
 19.0 12.35186 -0.189357 -0.190567  0.284253 0.391115     0.026  0.021  0.016  0.018  0.050   0.0   0.0   0.0 0.000     0.080  0.047  0.055  0.281  0.202   0.0   0.0   0.0 0.183    0.998
 20.0 12.30051 -0.248111 -0.124900  0.199457 0.341968     0.029  0.014  0.012  0.046  0.063   0.0   0.0   0.0 0.009     0.070  0.036  0.043  0.269  0.175   0.0   0.0   0.0 0.224    0.999
 21.0 12.27749 -0.306864 -0.059233  0.114662 0.332899     0.024  0.014  0.005  0.053  0.070   0.0   0.0   0.0 0.020     0.066  0.033  0.015  0.260  0.204   0.0   0.0   0.0 0.217    0.999
 22.0 12.33167 -0.013096 -0.387567  0.538639 0.663711     0.023  0.020  0.005  0.046  0.072   0.0   0.0   0.0 0.012     0.058  0.037  0.026  0.247  0.216   0.0   0.0   0.0 0.212    0.999
 23.0 12.27749 -0.071849 -0.321900  0.453844 0.561032     0.024  0.014  0.005  0.053  0.070   0.0   0.0   0.0 0.020     0.066  0.033  0.015  0.260  0.204   0.0   0.0   0.0 0.217    0.999
 24.0 12.30051 -0.130603 -0.256234  0.369048 0.467878     0.029  0.014  0.012  0.046  0.063   0.0   0.0   0.0 0.009     0.070  0.036  0.043  0.269  0.175   0.0   0.0   0.0 0.224    0.999
 25.0 12.20352 -0.126238 -0.127044  0.189502 0.260744     0.021  0.029  0.055  0.037  0.034   0.0   0.0   0.0 0.008     0.058  0.066  0.199  0.160  0.103   0.0   0.0   0.0 0.209    0.999
 26.0 12.13353 -0.184992 -0.061378  0.104706 0.221252     0.007  0.027  0.038  0.014  0.015   0.0   0.0   0.0 0.077     0.015  0.073  0.141  0.048  0.055   0.0   0.0   0.0 0.461    0.998
 27.0 12.19510 -0.243745  0.004289  0.019911 0.244595     0.027  0.023  0.014  0.059  0.055   0.0   0.0   0.0 0.017     0.076  0.043  0.044  0.248  0.179   0.0   0.0   0.0 0.208    0.999
 28.0 12.31175  0.050023 -0.324045  0.443889 0.551856     0.026  0.033  0.019  0.049  0.050   0.0   0.0   0.0 0.011     0.069  0.048  0.072  0.209  0.170   0.0   0.0   0.0 0.225    0.999
 29.0 12.40975 -0.008730 -0.258378  0.359093 0.442474     0.012  0.019  0.044  0.023  0.049   0.0   0.0   0.0 0.005     0.036  0.046  0.197  0.156  0.130   0.0   0.0   0.0 0.263    0.998
 30.0 12.30229 -0.067484 -0.192711  0.274297 0.341951     0.000  0.039  0.096  0.013  0.006   0.0   0.0   0.0 0.011     0.008  0.091  0.407  0.034  0.038   0.0   0.0   0.0 0.223    0.999
 31.0 12.04435 -0.063119 -0.063522  0.094751 0.130372     0.015  0.031  0.056  0.033  0.027   0.0   0.0   0.0 0.013     0.044  0.069  0.171  0.116  0.083   0.0   0.0   0.0 0.324    0.999
 32.0 12.07236 -0.121873  0.002145  0.009955 0.122297     0.025  0.022  0.031  0.048  0.043   0.0   0.0   0.0 0.018     0.069  0.054  0.102  0.207  0.127   0.0   0.0   0.0 0.239    0.999
 33.0 12.15828 -0.180626  0.067812 -0.074840 0.206943     0.014  0.037  0.058  0.036  0.029   0.0   0.0   0.0 0.009     0.045  0.072  0.207  0.127  0.098   0.0   0.0   0.0 0.246    0.999
