   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 12.00895  0.000000  0.000000  0.000000 0.000000     0.011  0.017  0.017  0.020  0.021   0.0   0.0   0.0 0.056     0.036  0.036  0.071  0.102  0.068   0.0   0.0   0.0 0.506    0.998
  2.0 12.13356 -0.058754  0.065667 -0.084796 0.122288     0.005  0.031  0.025  0.021  0.015   0.0   0.0   0.0 0.071     0.034  0.063  0.120  0.076  0.049   0.0   0.0   0.0 0.454    0.998
  3.0 12.27380 -0.117507  0.131334 -0.169591 0.244577     0.027  0.018  0.015  0.061  0.042   0.0   0.0   0.0 0.044     0.103  0.053  0.057  0.219  0.140   0.0   0.0   0.0 0.207    0.999
  4.0 12.37084  0.176261 -0.197001  0.254387 0.366865     0.007  0.049  0.133  0.016  0.013   0.0   0.0   0.0 0.022     0.015  0.080  0.373  0.036  0.029   0.0   0.0   0.0 0.202    0.999
  5.0 12.27380  0.117507 -0.131334  0.169591 0.244577     0.027  0.018  0.015  0.061  0.042   0.0   0.0   0.0 0.044     0.103  0.053  0.057  0.219  0.140   0.0   0.0   0.0 0.207    0.999
  6.0 12.13356  0.058754 -0.065667  0.084796 0.122288     0.005  0.031  0.025  0.021  0.015   0.0   0.0   0.0 0.071     0.034  0.063  0.120  0.076  0.049   0.0   0.0   0.0 0.454    0.998
  7.0 12.09139  0.063119  0.063522 -0.094751 0.130372     0.018  0.026  0.049  0.023  0.024   0.0   0.0   0.0 0.027     0.033  0.077  0.206  0.132  0.088   0.0   0.0   0.0 0.280    0.999
  8.0 12.18080  0.004365  0.129189 -0.179546 0.221237     0.009  0.038  0.071  0.014  0.013   0.0   0.0   0.0 0.037     0.016  0.083  0.313  0.067  0.048   0.0   0.0   0.0 0.258    0.999
  9.0 12.36264 -0.054389  0.194856 -0.264342 0.332872     0.013  0.035  0.017  0.040  0.026   0.0   0.0   0.0 0.041     0.083  0.054  0.088  0.117  0.071   0.0   0.0   0.0 0.382    0.997
 10.0 12.38043  0.239380 -0.133478  0.159636 0.317180     0.024  0.019  0.029  0.060  0.041   0.0   0.0   0.0 0.030     0.095  0.055  0.091  0.169  0.135   0.0   0.0   0.0 0.233    0.998
 11.0 12.25953  0.180626 -0.067812  0.074840 0.206943     0.006  0.005  0.014  0.011  0.019   0.0   0.0   0.0 0.060     0.065  0.050  0.018  0.110  0.152   0.0   0.0   0.0 0.451    0.997
 12.0 12.11923  0.121873 -0.002145 -0.009955 0.122297     0.012  0.018  0.044  0.016  0.004   0.0   0.0   0.0 0.056     0.029  0.076  0.125  0.066  0.064   0.0   0.0   0.0 0.456    0.998
 13.0 12.23174  0.126238  0.127044 -0.189502 0.260744     0.021  0.025  0.054  0.017  0.027   0.0   0.0   0.0 0.017     0.036  0.082  0.232  0.154  0.097   0.0   0.0   0.0 0.220    0.999
 14.0 12.34687  0.067484  0.192711 -0.274297 0.341951     0.053  0.006  0.005  0.031  0.051   0.0   0.0   0.0 0.007     0.092  0.044  0.028  0.280  0.142   0.0   0.0   0.0 0.235    0.998
 15.0 12.45086  0.008730  0.258378 -0.359093 0.442474     0.025  0.019  0.030  0.023  0.038   0.0   0.0   0.0 0.014     0.057  0.049  0.151  0.140  0.140   0.0   0.0   0.0 0.287    0.997
 16.0 12.37900  0.302499 -0.069956  0.064885 0.317190     0.001  0.033  0.100  0.005  0.011   0.0   0.0   0.0 0.029     0.019  0.144  0.282  0.033  0.074   0.0   0.0   0.0 0.247    0.998
 17.0 12.26912  0.243745 -0.004289 -0.019911 0.244595     0.000  0.039  0.103  0.001  0.008   0.0   0.0   0.0 0.034     0.005  0.149  0.341  0.031  0.052   0.0   0.0   0.0 0.207    0.999
 18.0 12.17024  0.184992  0.061378 -0.104706 0.221252     0.030  0.012  0.004  0.048  0.052   0.0   0.0   0.0 0.028     0.076  0.041  0.017  0.259  0.169   0.0   0.0   0.0 0.242    0.999
 19.0 12.35455 -0.189357 -0.190567  0.284253 0.391115     0.009  0.027  0.042  0.022  0.026   0.0   0.0   0.0 0.000     0.061  0.079  0.256  0.153  0.095   0.0   0.0   0.0 0.223    0.998
 20.0 12.35139 -0.248111 -0.124900  0.199457 0.341968     0.007  0.049  0.074  0.006  0.011   0.0   0.0   0.0 0.006     0.008  0.120  0.324  0.078  0.075   0.0   0.0   0.0 0.225    0.998
 21.0 12.36733 -0.306864 -0.059233  0.114662 0.332899     0.022  0.014  0.053  0.006  0.002   0.0   0.0   0.0 0.042     0.054  0.098  0.177  0.050  0.039   0.0   0.0   0.0 0.412    0.997
 22.0 12.36637 -0.013096 -0.387567  0.538639 0.663711     0.024  0.021  0.009  0.068  0.066   0.0   0.0   0.0 0.026     0.060  0.034  0.021  0.216  0.224   0.0   0.0   0.0 0.205    0.999
 23.0 12.36733 -0.071849 -0.321900  0.453844 0.561032     0.022  0.014  0.053  0.006  0.002   0.0   0.0   0.0 0.042     0.054  0.098  0.177  0.050  0.039   0.0   0.0   0.0 0.412    0.997
 24.0 12.35139 -0.130603 -0.256234  0.369048 0.467878     0.007  0.049  0.074  0.006  0.011   0.0   0.0   0.0 0.006     0.008  0.120  0.324  0.078  0.075   0.0   0.0   0.0 0.225    0.998
 25.0 12.23174 -0.126238 -0.127044  0.189502 0.260744     0.021  0.025  0.054  0.017  0.027   0.0   0.0   0.0 0.017     0.036  0.082  0.232  0.154  0.097   0.0   0.0   0.0 0.220    0.999
 26.0 12.17024 -0.184992 -0.061378  0.104706 0.221252     0.030  0.012  0.004  0.048  0.052   0.0   0.0   0.0 0.028     0.076  0.041  0.017  0.259  0.169   0.0   0.0   0.0 0.242    0.999
 27.0 12.26912 -0.243745  0.004289  0.019911 0.244595     0.000  0.039  0.103  0.001  0.008   0.0   0.0   0.0 0.034     0.005  0.149  0.341  0.031  0.052   0.0   0.0   0.0 0.207    0.999
 28.0 12.37900  0.050023 -0.324045  0.443889 0.551856     0.001  0.033  0.100  0.005  0.011   0.0   0.0   0.0 0.029     0.019  0.144  0.282  0.033  0.074   0.0   0.0   0.0 0.247    0.998
 29.0 12.45086 -0.008730 -0.258378  0.359093 0.442474     0.025  0.019  0.030  0.023  0.038   0.0   0.0   0.0 0.014     0.057  0.049  0.151  0.140  0.140   0.0   0.0   0.0 0.287    0.997
