   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.60649  0.000000  0.000000  0.000000 0.000000     0.085  0.044  0.053  0.037  0.007   0.0   0.0   0.0 0.000     0.287  0.161  0.120  0.148  0.018   0.0   0.0   0.0 0.001    0.983
  2.0 13.68181 -0.058754  0.065667 -0.084796 0.122288     0.001  0.019  0.000  0.032  0.221   0.0   0.0   0.0 0.000     0.000  0.033  0.000  0.077  0.573   0.0   0.0   0.0 0.000    0.992
  3.0 13.69917 -0.117507  0.131334 -0.169591 0.244577     0.215  0.000  0.030  0.000  0.074   0.0   0.0   0.0 0.000     0.372  0.000  0.081  0.000  0.196   0.0   0.0   0.0 0.000    0.988
  4.0 13.73701  0.176261 -0.197001  0.254387 0.366865     0.193  0.000  0.001  0.003  0.010   0.0   0.0   0.0 0.002     0.671  0.000  0.014  0.009  0.038   0.0   0.0   0.0 0.003    0.978
  5.0 13.69917  0.117507 -0.131334  0.169591 0.244577     0.215  0.000  0.030  0.000  0.074   0.0   0.0   0.0 0.000     0.372  0.000  0.081  0.000  0.196   0.0   0.0   0.0 0.000    0.988
  6.0 13.68181  0.058754 -0.065667  0.084796 0.122288     0.001  0.019  0.000  0.032  0.221   0.0   0.0   0.0 0.000     0.000  0.033  0.000  0.077  0.573   0.0   0.0   0.0 0.000    0.992
  7.0 13.75845  0.063119  0.063522 -0.094751 0.130372     0.054  0.017  0.015  0.079  0.079   0.0   0.0   0.0 0.000     0.111  0.054  0.092  0.309  0.144   0.0   0.0   0.0 0.005    0.986
  8.0 13.71427  0.004365  0.129189 -0.179546 0.221237     0.062  0.055  0.057  0.089  0.027   0.0   0.0   0.0 0.018     0.106  0.104  0.151  0.209  0.048   0.0   0.0   0.0 0.047    0.986
  9.0 13.64540 -0.054389  0.194856 -0.264342 0.332872     0.225  0.000  0.005  0.023  0.023   0.0   0.0   0.0 0.000     0.564  0.000  0.024  0.038  0.049   0.0   0.0   0.0 0.000    0.982
 10.0 13.69309  0.239380 -0.133478  0.159636 0.317180     0.181  0.004  0.052  0.009  0.030   0.0   0.0   0.0 0.000     0.426  0.000  0.142  0.035  0.087   0.0   0.0   0.0 0.000    0.992
 11.0 13.68736  0.180626 -0.067812  0.074840 0.206943     0.113  0.023  0.040  0.017  0.023   0.0   0.0   0.0 0.000     0.397  0.078  0.143  0.041  0.091   0.0   0.0   0.0 0.000    0.991
 12.0 13.68204  0.121873 -0.002145 -0.009955 0.122297     0.009  0.002  0.047  0.127  0.096   0.0   0.0   0.0 0.000     0.029  0.003  0.109  0.332  0.225   0.0   0.0   0.0 0.000    0.992
 13.0 13.78251  0.126238  0.127044 -0.189502 0.260744     0.058  0.152  0.000  0.000  0.001   0.0   0.0   0.0 0.000     0.186  0.550  0.002  0.000  0.000   0.0   0.0   0.0 0.000    0.998
