   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.07985  0.000000  0.000000  0.000000 0.000000     0.041  0.027  0.000  0.118  0.091   0.0   0.0   0.0 0.075     0.071  0.042  0.005  0.174  0.173   0.0   0.0   0.0 0.158    0.994
  2.0 15.08270 -0.058754  0.065667 -0.084796 0.122288     0.033  0.040  0.053  0.028  0.059   0.0   0.0   0.0 0.000     0.230  0.059  0.129  0.155  0.195   0.0   0.0   0.0 0.003    0.996
  3.0 15.05191 -0.117507  0.131334 -0.169591 0.244577     0.072  0.045  0.038  0.044  0.032   0.0   0.0   0.0 0.017     0.151  0.152  0.093  0.112  0.184   0.0   0.0   0.0 0.024    0.984
  4.0 15.20157  0.176261 -0.197001  0.254387 0.366865     0.070  0.035  0.000  0.033  0.152   0.0   0.0   0.0 0.012     0.097  0.051  0.025  0.070  0.381   0.0   0.0   0.0 0.020    0.975
  5.0 15.05191  0.117507 -0.131334  0.169591 0.244577     0.072  0.045  0.038  0.044  0.032   0.0   0.0   0.0 0.017     0.151  0.152  0.093  0.112  0.184   0.0   0.0   0.0 0.024    0.984
  6.0 15.08270  0.058754 -0.065667  0.084796 0.122288     0.033  0.040  0.053  0.028  0.059   0.0   0.0   0.0 0.000     0.230  0.059  0.129  0.155  0.195   0.0   0.0   0.0 0.003    0.996
  7.0 15.05761  0.063119  0.063522 -0.094751 0.130372     0.039  0.016  0.019  0.028  0.046   0.0   0.0   0.0 0.000     0.198  0.088  0.132  0.050  0.347   0.0   0.0   0.0 0.000    0.996
  8.0 15.04001  0.004365  0.129189 -0.179546 0.221237     0.034  0.035  0.024  0.028  0.048   0.0   0.0   0.0 0.016     0.176  0.144  0.065  0.094  0.231   0.0   0.0   0.0 0.080    0.987
  9.0 15.19035 -0.054389  0.194856 -0.264342 0.332872     0.148  0.005  0.021  0.161  0.046   0.0   0.0   0.0 0.012     0.129  0.039  0.045  0.207  0.122   0.0   0.0   0.0 0.030    0.994
 10.0 15.08405  0.239380 -0.133478  0.159636 0.317180     0.000  0.149  0.025  0.004  0.035   0.0   0.0   0.0 0.000     0.002  0.517  0.094  0.014  0.124   0.0   0.0   0.0 0.000    0.994
 11.0 15.08268  0.180626 -0.067812  0.074840 0.206943     0.287  0.105  0.031  0.030  0.011   0.0   0.0   0.0 0.000     0.258  0.154  0.031  0.031  0.030   0.0   0.0   0.0 0.000    0.996
 12.0 15.07831  0.121873 -0.002145 -0.009955 0.122297     0.025  0.035  0.027  0.040  0.073   0.0   0.0   0.0 0.002     0.160  0.123  0.133  0.153  0.194   0.0   0.0   0.0 0.003    0.996
 13.0 15.04359  0.126238  0.127044 -0.189502 0.260744     0.194  0.042  0.014  0.042  0.034   0.0   0.0   0.0 0.003     0.304  0.072  0.034  0.144  0.074   0.0   0.0   0.0 0.010    0.994
 14.0 15.06819  0.067484  0.192711 -0.274297 0.341951     0.050  0.036  0.038  0.077  0.089   0.0   0.0   0.0 0.000     0.087  0.112  0.116  0.111  0.263   0.0   0.0   0.0 0.000    0.996
 15.0 15.10703  0.008730  0.258378 -0.359093 0.442474     0.093  0.148  0.015  0.018  0.027   0.0   0.0   0.0 0.000     0.140  0.271  0.073  0.045  0.117   0.0   0.0   0.0 0.004    0.980
 16.0 15.08095  0.302499 -0.069956  0.064885 0.317190     0.147  0.039  0.036  0.025  0.012   0.0   0.0   0.0 0.000     0.390  0.112  0.108  0.074  0.035   0.0   0.0   0.0 0.000    0.996
 17.0 15.04170  0.243745 -0.004289 -0.019911 0.244595     0.020  0.131  0.074  0.030  0.020   0.0   0.0   0.0 0.016     0.065  0.198  0.241  0.110  0.020   0.0   0.0   0.0 0.024    0.983
 18.0 15.03617  0.184992  0.061378 -0.104706 0.221252     0.025  0.033  0.093  0.017  0.024   0.0   0.0   0.0 0.022     0.117  0.148  0.322  0.017  0.063   0.0   0.0   0.0 0.087    0.986
