   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 19.05352  0.000000  0.000000  0.000000 0.000000     0.000  0.000  0.005  0.015  0.000   0.0   0.0   0.0 0.111     0.023  0.000  0.057  0.151  0.003   0.0   0.0   0.0 0.459    0.858
  2.0 19.79710 -0.058754  0.065667 -0.084796 0.122288     0.000  0.000  0.001  0.019  0.000   0.0   0.0   0.0 0.122     0.003  0.000  0.036  0.098  0.000   0.0   0.0   0.0 0.456    0.784
  3.0 19.36441 -0.117507  0.131334 -0.169591 0.244577     0.020  0.001  0.021  0.000  0.006   0.0   0.0   0.0 0.130     0.078  0.027  0.069  0.000  0.040   0.0   0.0   0.0 0.440    0.858
  4.0 19.78508  0.176261 -0.197001  0.254387 0.366865     0.025  0.011  0.021  0.000  0.000   0.0   0.0   0.0 0.053     0.022  0.029  0.018  0.007  0.000   0.0   0.0   0.0 0.334    0.554
  5.0 19.36441  0.117507 -0.131334  0.169591 0.244577     0.020  0.001  0.021  0.000  0.006   0.0   0.0   0.0 0.130     0.078  0.027  0.069  0.000  0.040   0.0   0.0   0.0 0.440    0.858
  6.0 19.79710  0.058754 -0.065667  0.084796 0.122288     0.000  0.000  0.001  0.019  0.000   0.0   0.0   0.0 0.122     0.003  0.000  0.036  0.098  0.000   0.0   0.0   0.0 0.456    0.784
  7.0 19.12588  0.063119  0.063522 -0.094751 0.130372     0.000  0.000  0.007  0.005  0.000   0.0   0.0   0.0 0.078     0.004  0.005  0.075  0.141  0.004   0.0   0.0   0.0 0.479    0.846
  8.0 19.08936  0.004365  0.129189 -0.179546 0.221237     0.000  0.000  0.002  0.010  0.000   0.0   0.0   0.0 0.125     0.008  0.004  0.044  0.060  0.000   0.0   0.0   0.0 0.340    0.639
  9.0 19.29423 -0.054389  0.194856 -0.264342 0.332872     0.002  0.035  0.002  0.001  0.000   0.0   0.0   0.0 0.099     0.016  0.104  0.022  0.002  0.025   0.0   0.0   0.0 0.407    0.764
 10.0 19.26291  0.239380 -0.133478  0.159636 0.317180     0.000  0.026  0.000  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.109  0.000  0.000  0.000   0.0   0.0   0.0 0.115    0.313
 11.0 19.38740  0.180626 -0.067812  0.074840 0.206943     0.015  0.000  0.013  0.001  0.007   0.0   0.0   0.0 0.194     0.077  0.023  0.063  0.004  0.050   0.0   0.0   0.0 0.399    0.883
 12.0 19.79104  0.121873 -0.002145 -0.009955 0.122297     0.002  0.000  0.002  0.017  0.000   0.0   0.0   0.0 0.119     0.019  0.000  0.026  0.098  0.000   0.0   0.0   0.0 0.460    0.788
 13.0 19.35580  0.126238  0.127044 -0.189502 0.260744     0.004  0.000  0.008  0.010  0.003   0.0   0.0   0.0 0.098     0.006  0.010  0.064  0.100  0.005   0.0   0.0   0.0 0.441    0.802
 14.0 19.01237  0.067484  0.192711 -0.274297 0.341951     0.009  0.002  0.000  0.016  0.014   0.0   0.0   0.0 0.126     0.034  0.004  0.005  0.101  0.066   0.0   0.0   0.0 0.391    0.797
 15.0 19.21987  0.008730  0.258378 -0.359093 0.442474     0.015  0.022  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.052  0.077  0.012  0.000  0.001   0.0   0.0   0.0 0.302    0.600
 16.0 19.26154  0.302499 -0.069956  0.064885 0.317190     0.022  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.087  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.117    0.315
 17.0 19.37168  0.243745 -0.004289 -0.019911 0.244595     0.016  0.004  0.006  0.000  0.018   0.0   0.0   0.0 0.138     0.081  0.019  0.050  0.002  0.054   0.0   0.0   0.0 0.433    0.858
 18.0 19.10738  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.006  0.000  0.002   0.0   0.0   0.0 0.178     0.009  0.018  0.013  0.000  0.055   0.0   0.0   0.0 0.272    0.591
 19.0 19.62742 -0.189357 -0.190567  0.284253 0.391115     0.009  0.026  0.002  0.000  0.000   0.0   0.0   0.0 0.081     0.052  0.082  0.014  0.003  0.004   0.0   0.0   0.0 0.483    0.799
 20.0 19.00631 -0.248111 -0.124900  0.199457 0.341968     0.003  0.012  0.025  0.000  0.000   0.0   0.0   0.0 0.121     0.010  0.039  0.140  0.001  0.015   0.0   0.0   0.0 0.378    0.787
 21.0 19.31971 -0.306864 -0.059233  0.114662 0.332899     0.035  0.004  0.001  0.000  0.000   0.0   0.0   0.0 0.139     0.102  0.032  0.006  0.005  0.005   0.0   0.0   0.0 0.329    0.702
 22.0 19.78496 -0.013096 -0.387567  0.538639 0.663711     0.030  0.003  0.000  0.000  0.010   0.0   0.0   0.0 0.045     0.044  0.008  0.002  0.000  0.005   0.0   0.0   0.0 0.228    0.419
 23.0 19.31971 -0.071849 -0.321900  0.453844 0.561032     0.035  0.004  0.001  0.000  0.000   0.0   0.0   0.0 0.139     0.102  0.032  0.006  0.005  0.005   0.0   0.0   0.0 0.329    0.702
 24.0 19.00631 -0.130603 -0.256234  0.369048 0.467878     0.003  0.012  0.025  0.000  0.000   0.0   0.0   0.0 0.121     0.010  0.039  0.140  0.001  0.015   0.0   0.0   0.0 0.378    0.787
 25.0 19.35580 -0.126238 -0.127044  0.189502 0.260744     0.004  0.000  0.008  0.010  0.003   0.0   0.0   0.0 0.098     0.006  0.010  0.064  0.100  0.005   0.0   0.0   0.0 0.441    0.802
 26.0 19.10738 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.006  0.000  0.002   0.0   0.0   0.0 0.178     0.009  0.018  0.013  0.000  0.055   0.0   0.0   0.0 0.272    0.591
 27.0 19.37168 -0.243745  0.004289  0.019911 0.244595     0.016  0.004  0.006  0.000  0.018   0.0   0.0   0.0 0.138     0.081  0.019  0.050  0.002  0.054   0.0   0.0   0.0 0.433    0.858
 28.0 19.26154  0.050023 -0.324045  0.443889 0.551856     0.022  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.087  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.117    0.315
 29.0 19.21987 -0.008730 -0.258378  0.359093 0.442474     0.015  0.022  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.052  0.077  0.012  0.000  0.001   0.0   0.0   0.0 0.302    0.600
 30.0 19.01237 -0.067484 -0.192711  0.274297 0.341951     0.009  0.002  0.000  0.016  0.014   0.0   0.0   0.0 0.126     0.034  0.004  0.005  0.101  0.066   0.0   0.0   0.0 0.391    0.797
