   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 24.86905  0.000000  0.000000  0.000000 0.000000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.111       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.138    0.281
  2.0 25.38874 -0.058754  0.065667 -0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.068       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146    0.233
  3.0 25.05122 -0.117507  0.131334 -0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.030       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.269
  4.0 24.67921  0.176261 -0.197001  0.254387 0.366865       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.084       0.0  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.123    0.243
  5.0 25.05122  0.117507 -0.131334  0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.030       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.269
  6.0 25.38874  0.058754 -0.065667  0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.068       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146    0.233
  7.0 25.45605  0.063119  0.063522 -0.094751 0.130372       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.042       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110    0.177
  8.0 25.08462  0.004365  0.129189 -0.179546 0.221237       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.039       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.109    0.180
  9.0 24.98693 -0.054389  0.194856 -0.264342 0.332872       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131    0.192
 10.0 24.98780  0.239380 -0.133478  0.159636 0.317180       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.172       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.271    0.479
 11.0 25.64571  0.180626 -0.067812  0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.069       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.318    0.405
 12.0 25.37567  0.121873 -0.002145 -0.009955 0.122297       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.056       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.147    0.220
 13.0 25.14847  0.126238  0.127044 -0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.044       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095    0.174
 14.0 24.85739  0.067484  0.192711 -0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.055       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.129    0.213
 15.0 25.11397  0.008730  0.258378 -0.359093 0.442474       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.029       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.065    0.122
 16.0 24.95216  0.302499 -0.069956  0.064885 0.317190       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.106       0.0  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.141    0.282
 17.0 25.05259  0.243745 -0.004289 -0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.031       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.270
 18.0 25.11766  0.184992  0.061378 -0.104706 0.221252       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.187
 19.0 24.67193 -0.189357 -0.190567  0.284253 0.391115       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.093       0.0  0.003  0.001  0.000  0.000   0.0   0.0   0.0 0.123    0.252
 20.0 24.89854 -0.248111 -0.124900  0.199457 0.341968       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.109       0.0  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111    0.247
