   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 27.21695  0.000000  0.000000  0.000000 0.000000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.114    0.132
  2.0 26.34398 -0.058754  0.065667 -0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.120    0.181
  3.0 25.83935 -0.117507  0.131334 -0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160    0.276
  4.0 25.89447  0.176261 -0.197001  0.254387 0.366865       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.154     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.246    0.429
  5.0 25.83935  0.117507 -0.131334  0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160    0.276
  6.0 26.34398  0.058754 -0.065667  0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.120    0.181
  7.0 26.39436  0.063119  0.063522 -0.094751 0.130372       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.054    0.107
  8.0 26.07754  0.004365  0.129189 -0.179546 0.221237       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.206    0.287
  9.0 25.88618 -0.054389  0.194856 -0.264342 0.332872       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.009     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.088    0.122
 10.0 26.04044  0.239380 -0.133478  0.159636 0.317180       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077    0.142
 11.0 25.97333  0.180626 -0.067812  0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.041     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.083    0.147
 12.0 26.33337  0.121873 -0.002145 -0.009955 0.122297       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.038     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.128    0.182
 13.0 25.48630  0.126238  0.127044 -0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.047     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.174
 14.0 25.66344  0.067484  0.192711 -0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.078    0.141
 15.0 26.09772  0.008730  0.258378 -0.359093 0.442474       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.083    0.131
 16.0 26.04272  0.302499 -0.069956  0.064885 0.317190       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079    0.144
 17.0 25.84804  0.243745 -0.004289 -0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.162    0.276
 18.0 26.07522  0.184992  0.061378 -0.104706 0.221252       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190    0.265
 19.0 24.84910 -0.189357 -0.190567  0.284253 0.391115       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.174     0.000  0.002  0.002  0.001  0.000   0.0   0.0   0.0 0.058    0.264
 20.0 25.64942 -0.248111 -0.124900  0.199457 0.341968       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.027     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079    0.132
 21.0 25.88045 -0.306864 -0.059233  0.114662 0.332899       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.090    0.123
 22.0 25.86632 -0.013096 -0.387567  0.538639 0.663711       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.141     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.252    0.422
 23.0 25.88045 -0.071849 -0.321900  0.453844 0.561032       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.008     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.090    0.123
 24.0 25.64942 -0.130603 -0.256234  0.369048 0.467878       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.027     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079    0.132
 25.0 25.48630 -0.126238 -0.127044  0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.047     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.174
 26.0 26.07522 -0.184992 -0.061378  0.104706 0.221252       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190    0.265
 27.0 25.84804 -0.243745  0.004289  0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.162    0.276
 28.0 26.04272  0.050023 -0.324045  0.443889 0.551856       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079    0.144
 29.0 26.09772 -0.008730 -0.258378  0.359093 0.442474       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.028     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.083    0.131
 30.0 25.66344 -0.067484 -0.192711  0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.078    0.141
