   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 10.14618  0.000000  0.000000  0.000000 0.000000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
  2.0 10.20372 -0.058754  0.065667 -0.084796 0.122288     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.195     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.789    0.999
  3.0 10.36165 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.186     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.783    0.999
  4.0 10.61142  0.176261 -0.197001  0.254387 0.366865     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.825    0.999
  5.0 10.36165  0.117507 -0.131334  0.169591 0.244577     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.186     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.783    0.999
  6.0 10.20372  0.058754 -0.065667  0.084796 0.122288     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.195     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.789    0.999
  7.0 10.20833  0.063119  0.063522 -0.094751 0.130372     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.783    0.999
  8.0 10.32637  0.004365  0.129189 -0.179546 0.221237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.184     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.787    0.999
  9.0 10.55528 -0.054389  0.194856 -0.264342 0.332872     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.800    0.999
 10.0 10.52633  0.239380 -0.133478  0.159636 0.317180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.787    0.999
 11.0 10.30584  0.180626 -0.067812  0.074840 0.206943     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.191     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.779    0.999
 12.0 10.20620  0.121873 -0.002145 -0.009955 0.122297     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.196     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
 13.0 10.38746  0.126238  0.127044 -0.189502 0.260744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.793    0.999
 14.0 10.56853  0.067484  0.192711 -0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.151     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.815    0.999
 15.0 10.76493  0.008730  0.258378 -0.359093 0.442474     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.851    0.999
 16.0 10.52920  0.302499 -0.069956  0.064885 0.317190     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.183     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.780    0.999
 17.0 10.36322  0.243745 -0.004289 -0.019911 0.244595     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.186     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.774    0.999
 18.0 10.32716  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.184     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.782    0.999
 19.0 10.63741 -0.189357 -0.190567  0.284253 0.391115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.863    0.999
 20.0 10.57012 -0.248111 -0.124900  0.199457 0.341968     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.152     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.814    0.999
 21.0 10.56066 -0.306864 -0.059233  0.114662 0.332899     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
 22.0 10.63860 -0.013096 -0.387567  0.538639 0.663711     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.806    0.999
 23.0 10.56066 -0.071849 -0.321900  0.453844 0.561032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
 24.0 10.57012 -0.130603 -0.256234  0.369048 0.467878     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.152     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.814    0.999
 25.0 10.38746 -0.126238 -0.127044  0.189502 0.260744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.793    0.999
 26.0 10.32716 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.184     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.782    0.999
 27.0 10.36322 -0.243745  0.004289  0.019911 0.244595     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.186     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.774    0.999
 28.0 10.52920  0.050023 -0.324045  0.443889 0.551856     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.183     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.780    0.999
 29.0 10.76493 -0.008730 -0.258378  0.359093 0.442474     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.851    0.999
 30.0 10.56853 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.151     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.815    0.999
 31.0 10.20833 -0.063119 -0.063522  0.094751 0.130372     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.783    0.999
 32.0 10.20620 -0.121873  0.002145  0.009955 0.122297     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.196     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
 33.0 10.30584 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.191     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.779    0.999
 34.0 10.52633  0.113142 -0.260523  0.349138 0.450078     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.787    0.999
