   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 19.87592 -0.058754  0.065667 -0.084796 0.122288     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.028     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.062    0.129
  2.0 19.92070 -0.117507  0.131334 -0.169591 0.244577     0.000  0.032  0.001  0.005  0.000   0.0   0.0   0.0 0.074     0.000  0.096  0.007  0.005  0.002   0.0   0.0   0.0 0.469    0.735
  3.0 19.84474  0.176261 -0.197001  0.254387 0.366865     0.002  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.003     0.005  0.061  0.000  0.000  0.000   0.0   0.0   0.0 0.033    0.146
  4.0 19.92070  0.117507 -0.131334  0.169591 0.244577     0.000  0.032  0.001  0.005  0.000   0.0   0.0   0.0 0.074     0.000  0.096  0.007  0.005  0.002   0.0   0.0   0.0 0.469    0.735
  5.0 19.87592  0.058754 -0.065667  0.084796 0.122288     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.028     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.062    0.129
  6.0 19.14166  0.063119  0.063522 -0.094751 0.130372     0.000  0.000  0.007  0.014  0.000   0.0   0.0   0.0 0.121     0.010  0.002  0.075  0.113  0.009   0.0   0.0   0.0 0.445    0.842
  7.0 19.15900  0.004365  0.129189 -0.179546 0.221237     0.000  0.002  0.007  0.019  0.000   0.0   0.0   0.0 0.245     0.008  0.038  0.064  0.054  0.004   0.0   0.0   0.0 0.275    0.767
  8.0 19.38210 -0.054389  0.194856 -0.264342 0.332872     0.001  0.019  0.003  0.000  0.001   0.0   0.0   0.0 0.103     0.016  0.118  0.017  0.005  0.023   0.0   0.0   0.0 0.367    0.719
  9.0 19.36379  0.239380 -0.133478  0.159636 0.317180     0.000  0.001  0.025  0.013  0.000   0.0   0.0   0.0 0.094     0.000  0.023  0.108  0.058  0.000   0.0   0.0   0.0 0.387    0.723
 10.0 19.65271  0.180626 -0.067812  0.074840 0.206943     0.000  0.000  0.013  0.007  0.010   0.0   0.0   0.0 0.091     0.003  0.000  0.058  0.027  0.048   0.0   0.0   0.0 0.349    0.643
 11.0 19.87558  0.121873 -0.002145 -0.009955 0.122297     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.062    0.123
 12.0 19.36599  0.126238  0.127044 -0.189502 0.260744     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.019  0.001  0.069  0.110  0.000   0.0   0.0   0.0 0.526    0.806
 13.0 19.14255  0.067484  0.192711 -0.274297 0.341951     0.017  0.018  0.006  0.000  0.000   0.0   0.0   0.0 0.149     0.108  0.044  0.030  0.002  0.001   0.0   0.0   0.0 0.350    0.773
 14.0 19.28190  0.008730  0.258378 -0.359093 0.442474     0.008  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.119     0.038  0.099  0.005  0.000  0.003   0.0   0.0   0.0 0.241    0.583
 15.0 19.36007  0.302499 -0.069956  0.064885 0.317190     0.002  0.000  0.001  0.000  0.027   0.0   0.0   0.0 0.090     0.014  0.000  0.014  0.005  0.121   0.0   0.0   0.0 0.393    0.726
 16.0 19.93987  0.243745 -0.004289 -0.019911 0.244595     0.021  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.094     0.074  0.027  0.002  0.000  0.002   0.0   0.0   0.0 0.425    0.702
 17.0 19.13946  0.184992  0.061378 -0.104706 0.221252     0.002  0.001  0.012  0.000  0.024   0.0   0.0   0.0 0.205     0.028  0.023  0.026  0.000  0.124   0.0   0.0   0.0 0.335    0.819
 18.0 19.67601 -0.189357 -0.190567  0.284253 0.391115     0.008  0.011  0.011  0.001  0.005   0.0   0.0   0.0 0.070     0.015  0.038  0.048  0.050  0.006   0.0   0.0   0.0 0.452    0.747
 19.0 19.14320 -0.248111 -0.124900  0.199457 0.341968     0.001  0.030  0.002  0.000  0.000   0.0   0.0   0.0 0.136     0.001  0.136  0.033  0.001  0.017   0.0   0.0   0.0 0.370    0.778
 20.0 19.39234 -0.306864 -0.059233  0.114662 0.332899     0.017  0.000  0.002  0.000  0.001   0.0   0.0   0.0 0.112     0.092  0.026  0.022  0.000  0.023   0.0   0.0   0.0 0.292    0.628
 21.0 19.86550 -0.013096 -0.387567  0.538639 0.663711     0.015  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.075  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.010    0.118
 22.0 19.39234 -0.071849 -0.321900  0.453844 0.561032     0.017  0.000  0.002  0.000  0.001   0.0   0.0   0.0 0.112     0.092  0.026  0.022  0.000  0.023   0.0   0.0   0.0 0.292    0.628
 23.0 19.14320 -0.130603 -0.256234  0.369048 0.467878     0.001  0.030  0.002  0.000  0.000   0.0   0.0   0.0 0.136     0.001  0.136  0.033  0.001  0.017   0.0   0.0   0.0 0.370    0.778
 24.0 19.36599 -0.126238 -0.127044  0.189502 0.260744     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.019  0.001  0.069  0.110  0.000   0.0   0.0   0.0 0.526    0.806
 25.0 19.13946 -0.184992 -0.061378  0.104706 0.221252     0.002  0.001  0.012  0.000  0.024   0.0   0.0   0.0 0.205     0.028  0.023  0.026  0.000  0.124   0.0   0.0   0.0 0.335    0.819
 26.0 19.93987 -0.243745  0.004289  0.019911 0.244595     0.021  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.094     0.074  0.027  0.002  0.000  0.002   0.0   0.0   0.0 0.425    0.702
 27.0 19.36007  0.050023 -0.324045  0.443889 0.551856     0.002  0.000  0.001  0.000  0.027   0.0   0.0   0.0 0.090     0.014  0.000  0.014  0.005  0.121   0.0   0.0   0.0 0.393    0.726
 28.0 19.28190 -0.008730 -0.258378  0.359093 0.442474     0.008  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.119     0.038  0.099  0.005  0.000  0.003   0.0   0.0   0.0 0.241    0.583
 29.0 19.14255 -0.067484 -0.192711  0.274297 0.341951     0.017  0.018  0.006  0.000  0.000   0.0   0.0   0.0 0.149     0.108  0.044  0.030  0.002  0.001   0.0   0.0   0.0 0.350    0.773
 30.0 19.14166 -0.063119 -0.063522  0.094751 0.130372     0.000  0.000  0.007  0.014  0.000   0.0   0.0   0.0 0.121     0.010  0.002  0.075  0.113  0.009   0.0   0.0   0.0 0.445    0.842
 31.0 19.87558 -0.121873  0.002145  0.009955 0.122297     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.062    0.123
 32.0 19.65271 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000  0.013  0.007  0.010   0.0   0.0   0.0 0.091     0.003  0.000  0.058  0.027  0.048   0.0   0.0   0.0 0.349    0.643
 33.0 19.36379  0.113142 -0.260523  0.349138 0.450078     0.000  0.001  0.025  0.013  0.000   0.0   0.0   0.0 0.094     0.000  0.023  0.108  0.058  0.000   0.0   0.0   0.0 0.387    0.723
 34.0 19.38210  0.054389 -0.194856  0.264342 0.332872     0.001  0.019  0.003  0.000  0.001   0.0   0.0   0.0 0.103     0.016  0.118  0.017  0.005  0.023   0.0   0.0   0.0 0.367    0.719
 35.0 19.15900 -0.004365 -0.129189  0.179546 0.221237     0.000  0.002  0.007  0.019  0.000   0.0   0.0   0.0 0.245     0.008  0.038  0.064  0.054  0.004   0.0   0.0   0.0 0.275    0.767
 36.0 19.68949 -0.003501  0.096472  0.152067 0.180120     0.000  0.011  0.006  0.003  0.007   0.0   0.0   0.0 0.139     0.004  0.038  0.032  0.004  0.052   0.0   0.0   0.0 0.348    0.699
 37.0 19.83871 -0.062255  0.162138  0.067271 0.186253     0.003  0.008  0.002  0.000  0.009   0.0   0.0   0.0 0.143     0.017  0.048  0.027  0.015  0.030   0.0   0.0   0.0 0.341    0.688
 38.0 19.59616 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000  0.012  0.002  0.000   0.0   0.0   0.0 0.027     0.004  0.000  0.043  0.035  0.000   0.0   0.0   0.0 0.062    0.221
 39.0 19.45690  0.172760 -0.100529  0.406453 0.452942     0.000  0.005  0.008  0.001  0.002   0.0   0.0   0.0 0.100     0.001  0.043  0.036  0.007  0.038   0.0   0.0   0.0 0.223    0.517
 40.0 19.49871  0.114006 -0.034862  0.321658 0.343040     0.000  0.002  0.005  0.016  0.000   0.0   0.0   0.0 0.072     0.000  0.013  0.044  0.073  0.000   0.0   0.0   0.0 0.235    0.484
 41.0 19.80558  0.055252  0.030805  0.236862 0.245164     0.000  0.018  0.000  0.003  0.009   0.0   0.0   0.0 0.142     0.002  0.086  0.004  0.008  0.038   0.0   0.0   0.0 0.406    0.755
 42.0 19.69960  0.059618  0.159994  0.057316 0.180104     0.010  0.000  0.009  0.006  0.000   0.0   0.0   0.0 0.149     0.034  0.005  0.061  0.038  0.011   0.0   0.0   0.0 0.382    0.756
 43.0 19.65569  0.000864  0.225661 -0.027480 0.227329     0.005  0.000  0.005  0.011  0.000   0.0   0.0   0.0 0.155     0.027  0.015  0.029  0.026  0.009   0.0   0.0   0.0 0.246    0.583
 44.0 19.70476 -0.057890  0.291328 -0.112275 0.317535     0.000  0.000  0.020  0.014  0.000   0.0   0.0   0.0 0.079     0.005  0.018  0.063  0.060  0.000   0.0   0.0   0.0 0.471    0.760
 45.0 19.72281  0.235879 -0.037007  0.311703 0.392641     0.002  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.031     0.019  0.027  0.007  0.002  0.003   0.0   0.0   0.0 0.119    0.288
 46.0 19.58715  0.177125  0.028660  0.226907 0.289277     0.000  0.024  0.001  0.001  0.002   0.0   0.0   0.0 0.110     0.002  0.083  0.004  0.010  0.014   0.0   0.0   0.0 0.470    0.799
 47.0 19.70307  0.118371  0.094327  0.142111 0.207617     0.008  0.019  0.000  0.000  0.001   0.0   0.0   0.0 0.078     0.030  0.092  0.001  0.000  0.006   0.0   0.0   0.0 0.359    0.642
 48.0 19.69143  0.122736  0.223516 -0.037435 0.257731     0.001  0.000  0.025  0.008  0.000   0.0   0.0   0.0 0.122     0.006  0.007  0.089  0.028  0.013   0.0   0.0   0.0 0.440    0.794
 49.0 19.55797  0.063983  0.289183 -0.122231 0.320407     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.001     0.001  0.002  0.032  0.000  0.000   0.0   0.0   0.0 0.002    0.123
 50.0 19.65581  0.005229  0.354850 -0.207026 0.410860     0.009  0.010  0.000  0.001  0.000   0.0   0.0   0.0 0.080     0.071  0.014  0.003  0.055  0.000   0.0   0.0   0.0 0.450    0.731
 51.0 19.55337  0.298998  0.026515  0.216952 0.370366     0.008  0.013  0.001  0.000  0.000   0.0   0.0   0.0 0.247     0.056  0.074  0.011  0.007  0.021   0.0   0.0   0.0 0.328    0.814
 52.0 19.60513  0.240244  0.092182  0.132156 0.289275     0.007  0.008  0.002  0.000  0.009   0.0   0.0   0.0 0.137     0.034  0.037  0.042  0.000  0.032   0.0   0.0   0.0 0.438    0.799
 53.0 19.81339  0.181490  0.157849  0.047361 0.245149     0.007  0.007  0.014  0.000  0.000   0.0   0.0   0.0 0.149     0.049  0.047  0.032  0.000  0.015   0.0   0.0   0.0 0.399    0.758
 54.0 19.62715 -0.192858 -0.094095  0.436319 0.486233     0.001  0.000  0.015  0.000  0.008   0.0   0.0   0.0 0.060     0.010  0.000  0.041  0.000  0.030   0.0   0.0   0.0 0.107    0.309
 55.0 19.13478 -0.251612 -0.028428  0.351524 0.433227     0.008  0.001  0.000  0.013  0.000   0.0   0.0   0.0 0.203     0.052  0.027  0.019  0.102  0.002   0.0   0.0   0.0 0.287    0.758
 56.0 19.66203 -0.310366  0.037239  0.266728 0.410923     0.000  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.085     0.002  0.074  0.007  0.046  0.008   0.0   0.0   0.0 0.445    0.732
 57.0 19.72773 -0.016597 -0.291096  0.690706 0.749725     0.000  0.009  0.002  0.000  0.003   0.0   0.0   0.0 0.038     0.004  0.035  0.019  0.000  0.016   0.0   0.0   0.0 0.123    0.294
 58.0 19.49366 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.001  0.000  0.018   0.0   0.0   0.0 0.067     0.000  0.002  0.016  0.000  0.086   0.0   0.0   0.0 0.231    0.478
 59.0 19.32044 -0.134104 -0.159762  0.521115 0.561310     0.003  0.006  0.022  0.000  0.000   0.0   0.0   0.0 0.196     0.032  0.020  0.138  0.001  0.000   0.0   0.0   0.0 0.361    0.818
 60.0 19.62575 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000  0.005  0.000  0.015   0.0   0.0   0.0 0.062     0.003  0.001  0.012  0.000  0.052   0.0   0.0   0.0 0.107    0.312
 61.0 19.55417 -0.188493  0.035094  0.256773 0.320458     0.004  0.001  0.000  0.000  0.011   0.0   0.0   0.0 0.019     0.016  0.003  0.000  0.000  0.048   0.0   0.0   0.0 0.044    0.193
 62.0 19.71124 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.005  0.000  0.017   0.0   0.0   0.0 0.067     0.002  0.023  0.027  0.004  0.076   0.0   0.0   0.0 0.449    0.718
 63.0 19.45023  0.046522 -0.227573  0.595955 0.639622     0.001  0.001  0.004  0.000  0.010   0.0   0.0   0.0 0.083     0.035  0.014  0.043  0.000  0.040   0.0   0.0   0.0 0.239    0.516
 64.0 18.87505 -0.012232 -0.161907  0.511160 0.536328     0.000  0.021  0.000  0.000  0.006   0.0   0.0   0.0 0.183     0.020  0.124  0.014  0.000  0.029   0.0   0.0   0.0 0.354    0.789
 65.0 18.73717 -0.070986 -0.096240  0.426364 0.442818     0.001  0.003  0.020  0.002  0.004   0.0   0.0   0.0 0.265     0.019  0.027  0.128  0.035  0.047   0.0   0.0   0.0 0.291    0.877
 66.0 19.68964 -0.066620  0.032949  0.246818 0.257765     0.000  0.000  0.010  0.016  0.007   0.0   0.0   0.0 0.120     0.012  0.000  0.036  0.073  0.031   0.0   0.0   0.0 0.442    0.795
 67.0 19.65417 -0.125374  0.098616  0.162022 0.227365     0.000  0.001  0.004  0.000  0.019   0.0   0.0   0.0 0.110     0.000  0.032  0.033  0.000  0.064   0.0   0.0   0.0 0.315    0.616
 68.0 19.59647 -0.184128  0.164283  0.077227 0.258565     0.000  0.000  0.000  0.000  0.014   0.0   0.0   0.0 0.024     0.001  0.000  0.002  0.000  0.063   0.0   0.0   0.0 0.057    0.210
 69.0 19.15734  0.109641 -0.164051  0.501204 0.538646     0.008  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.045     0.095  0.021  0.079  0.002  0.028   0.0   0.0   0.0 0.415    0.742
 70.0 18.86256  0.050887 -0.098384  0.416409 0.430889     0.014  0.007  0.000  0.008  0.000   0.0   0.0   0.0 0.166     0.077  0.051  0.005  0.042  0.001   0.0   0.0   0.0 0.373    0.790
