   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.40608  0.000000  0.000000  0.000000 0.000000     0.066  0.168  0.014  0.013  0.012   0.0   0.0   0.0 0.019     0.154  0.332  0.014  0.041  0.043   0.0   0.0   0.0 0.085    0.994
  2.0 14.38937 -0.058754  0.065667 -0.084796 0.122288     0.090  0.041  0.127  0.040  0.040   0.0   0.0   0.0 0.007     0.161  0.092  0.201  0.081  0.068   0.0   0.0   0.0 0.019    0.983
  3.0 14.36896 -0.117507  0.131334 -0.169591 0.244577     0.069  0.016  0.193  0.033  0.012   0.0   0.0   0.0 0.001     0.092  0.034  0.355  0.095  0.040   0.0   0.0   0.0 0.003    0.987
  4.0 14.42769  0.176261 -0.197001  0.254387 0.366865     0.023  0.194  0.040  0.055  0.007   0.0   0.0   0.0 0.028     0.045  0.205  0.239  0.041  0.019   0.0   0.0   0.0 0.060    0.978
  5.0 14.36896  0.117507 -0.131334  0.169591 0.244577     0.069  0.016  0.193  0.033  0.012   0.0   0.0   0.0 0.001     0.092  0.034  0.355  0.095  0.040   0.0   0.0   0.0 0.003    0.987
  6.0 14.38937  0.058754 -0.065667  0.084796 0.122288     0.090  0.041  0.127  0.040  0.040   0.0   0.0   0.0 0.007     0.161  0.092  0.201  0.081  0.068   0.0   0.0   0.0 0.019    0.983
  7.0 14.39038  0.063119  0.063522 -0.094751 0.130372     0.013  0.026  0.072  0.037  0.055   0.0   0.0   0.0 0.008     0.063  0.183  0.211  0.151  0.125   0.0   0.0   0.0 0.022    0.981
  8.0 14.39750  0.004365  0.129189 -0.179546 0.221237     0.047  0.053  0.088  0.040  0.083   0.0   0.0   0.0 0.022     0.079  0.137  0.148  0.092  0.108   0.0   0.0   0.0 0.066    0.975
  9.0 14.42730 -0.054389  0.194856 -0.264342 0.332872     0.038  0.145  0.042  0.031  0.181   0.0   0.0   0.0 0.000     0.066  0.124  0.050  0.036  0.254   0.0   0.0   0.0 0.000    0.997
 10.0 14.43127  0.239380 -0.133478  0.159636 0.317180     0.051  0.016  0.113  0.134  0.047   0.0   0.0   0.0 0.000     0.085  0.015  0.335  0.131  0.038   0.0   0.0   0.0 0.000    0.997
 11.0 14.35552  0.180626 -0.067812  0.074840 0.206943     0.008  0.006  0.132  0.080  0.043   0.0   0.0   0.0 0.000     0.053  0.019  0.288  0.212  0.093   0.0   0.0   0.0 0.002    0.967
 12.0 14.38979  0.121873 -0.002145 -0.009955 0.122297     0.060  0.149  0.065  0.115  0.031   0.0   0.0   0.0 0.000     0.043  0.162  0.081  0.173  0.063   0.0   0.0   0.0 0.007    0.976
 13.0 14.43123  0.126238  0.127044 -0.189502 0.260744     0.032  0.030  0.148  0.073  0.083   0.0   0.0   0.0 0.001     0.038  0.083  0.218  0.128  0.103   0.0   0.0   0.0 0.004    0.977
 14.0 14.48200  0.067484  0.192711 -0.274297 0.341951     0.090  0.050  0.100  0.115  0.055   0.0   0.0   0.0 0.003     0.095  0.033  0.069  0.151  0.129   0.0   0.0   0.0 0.074    0.985
 15.0 14.49227  0.008730  0.258378 -0.359093 0.442474     0.117  0.272  0.028  0.010  0.006   0.0   0.0   0.0 0.000     0.118  0.248  0.092  0.037  0.042   0.0   0.0   0.0 0.000    0.997
 16.0 14.43495  0.302499 -0.069956  0.064885 0.317190     0.015  0.027  0.044  0.171  0.046   0.0   0.0   0.0 0.000     0.067  0.054  0.134  0.295  0.124   0.0   0.0   0.0 0.000    0.997
 17.0 14.37447  0.243745 -0.004289 -0.019911 0.244595     0.005  0.063  0.009  0.242  0.051   0.0   0.0   0.0 0.000     0.009  0.084  0.022  0.313  0.153   0.0   0.0   0.0 0.000    0.985
 18.0 14.39979  0.184992  0.061378 -0.104706 0.221252     0.017  0.042  0.065  0.106  0.029   0.0   0.0   0.0 0.021     0.055  0.263  0.052  0.175  0.086   0.0   0.0   0.0 0.053    0.978
 19.0 14.46120 -0.189357 -0.190567  0.284253 0.391115     0.015  0.057  0.193  0.102  0.082   0.0   0.0   0.0 0.000     0.037  0.101  0.163  0.110  0.094   0.0   0.0   0.0 0.000    0.974
 20.0 14.48248 -0.248111 -0.124900  0.199457 0.341968     0.018  0.112  0.123  0.038  0.114   0.0   0.0   0.0 0.006     0.018  0.105  0.230  0.063  0.067   0.0   0.0   0.0 0.071    0.984
 21.0 14.42987 -0.306864 -0.059233  0.114662 0.332899     0.037  0.170  0.052  0.099  0.022   0.0   0.0   0.0 0.000     0.047  0.249  0.122  0.131  0.050   0.0   0.0   0.0 0.000    0.997
 22.0 14.42438 -0.013096 -0.387567  0.538639 0.663711     0.210  0.009  0.014  0.022  0.061   0.0   0.0   0.0 0.012     0.243  0.047  0.052  0.075  0.121   0.0   0.0   0.0 0.082    0.979
 23.0 14.42987 -0.071849 -0.321900  0.453844 0.561032     0.037  0.170  0.052  0.099  0.022   0.0   0.0   0.0 0.000     0.047  0.249  0.122  0.131  0.050   0.0   0.0   0.0 0.000    0.997
 24.0 14.48248 -0.130603 -0.256234  0.369048 0.467878     0.018  0.112  0.123  0.038  0.114   0.0   0.0   0.0 0.006     0.018  0.105  0.230  0.063  0.067   0.0   0.0   0.0 0.071    0.984
 25.0 14.43123 -0.126238 -0.127044  0.189502 0.260744     0.032  0.030  0.148  0.073  0.083   0.0   0.0   0.0 0.001     0.038  0.083  0.218  0.128  0.103   0.0   0.0   0.0 0.004    0.977
 26.0 14.39979 -0.184992 -0.061378  0.104706 0.221252     0.017  0.042  0.065  0.106  0.029   0.0   0.0   0.0 0.021     0.055  0.263  0.052  0.175  0.086   0.0   0.0   0.0 0.053    0.978
 27.0 14.37447 -0.243745  0.004289  0.019911 0.244595     0.005  0.063  0.009  0.242  0.051   0.0   0.0   0.0 0.000     0.009  0.084  0.022  0.313  0.153   0.0   0.0   0.0 0.000    0.985
 28.0 14.43495  0.050023 -0.324045  0.443889 0.551856     0.015  0.027  0.044  0.171  0.046   0.0   0.0   0.0 0.000     0.067  0.054  0.134  0.295  0.124   0.0   0.0   0.0 0.000    0.997
 29.0 14.49227 -0.008730 -0.258378  0.359093 0.442474     0.117  0.272  0.028  0.010  0.006   0.0   0.0   0.0 0.000     0.118  0.248  0.092  0.037  0.042   0.0   0.0   0.0 0.000    0.997
 30.0 14.48200 -0.067484 -0.192711  0.274297 0.341951     0.090  0.050  0.100  0.115  0.055   0.0   0.0   0.0 0.003     0.095  0.033  0.069  0.151  0.129   0.0   0.0   0.0 0.074    0.985
 31.0 14.39038 -0.063119 -0.063522  0.094751 0.130372     0.013  0.026  0.072  0.037  0.055   0.0   0.0   0.0 0.008     0.063  0.183  0.211  0.151  0.125   0.0   0.0   0.0 0.022    0.981
 32.0 14.38979 -0.121873  0.002145  0.009955 0.122297     0.060  0.149  0.065  0.115  0.031   0.0   0.0   0.0 0.000     0.043  0.162  0.081  0.173  0.063   0.0   0.0   0.0 0.007    0.976
 33.0 14.35552 -0.180626  0.067812 -0.074840 0.206943     0.008  0.006  0.132  0.080  0.043   0.0   0.0   0.0 0.000     0.053  0.019  0.288  0.212  0.093   0.0   0.0   0.0 0.002    0.967
 34.0 14.43127  0.113142 -0.260523  0.349138 0.450078     0.051  0.016  0.113  0.134  0.047   0.0   0.0   0.0 0.000     0.085  0.015  0.335  0.131  0.038   0.0   0.0   0.0 0.000    0.997
 35.0 14.42730  0.054389 -0.194856  0.264342 0.332872     0.038  0.145  0.042  0.031  0.181   0.0   0.0   0.0 0.000     0.066  0.124  0.050  0.036  0.254   0.0   0.0   0.0 0.000    0.997
 36.0 14.39750 -0.004365 -0.129189  0.179546 0.221237     0.047  0.053  0.088  0.040  0.083   0.0   0.0   0.0 0.022     0.079  0.137  0.148  0.092  0.108   0.0   0.0   0.0 0.066    0.975
 37.0 14.33156 -0.003501  0.096472  0.152067 0.180120     0.000  0.042  0.006  0.207  0.079   0.0   0.0   0.0 0.000     0.000  0.113  0.019  0.320  0.193   0.0   0.0   0.0 0.000    0.999
 38.0 14.33113 -0.062255  0.162138  0.067271 0.186253     0.044  0.091  0.027  0.010  0.047   0.0   0.0   0.0 0.000     0.215  0.266  0.088  0.042  0.132   0.0   0.0   0.0 0.006    0.998
 39.0 14.28302 -0.121009  0.227805 -0.017524 0.258545     0.007  0.164  0.040  0.097  0.000   0.0   0.0   0.0 0.000     0.028  0.334  0.118  0.201  0.000   0.0   0.0   0.0 0.000    0.999
 40.0 14.31993  0.172760 -0.100529  0.406453 0.452942     0.057  0.054  0.082  0.089  0.013   0.0   0.0   0.0 0.025     0.134  0.072  0.132  0.230  0.021   0.0   0.0   0.0 0.057    0.983
 41.0 14.37646  0.114006 -0.034862  0.321658 0.343040     0.089  0.007  0.046  0.128  0.088   0.0   0.0   0.0 0.000     0.150  0.003  0.074  0.207  0.179   0.0   0.0   0.0 0.000    0.994
 42.0 14.39008  0.055252  0.030805  0.236862 0.245164     0.235  0.063  0.039  0.032  0.019   0.0   0.0   0.0 0.000     0.235  0.193  0.083  0.048  0.018   0.0   0.0   0.0 0.000    0.993
 43.0 14.33221  0.059618  0.159994  0.057316 0.180104     0.025  0.033  0.261  0.003  0.020   0.0   0.0   0.0 0.000     0.081  0.040  0.460  0.020  0.028   0.0   0.0   0.0 0.000    0.999
 44.0 14.35127  0.000864  0.225661 -0.027480 0.227329     0.021  0.068  0.055  0.176  0.035   0.0   0.0   0.0 0.000     0.035  0.106  0.069  0.347  0.061   0.0   0.0   0.0 0.000    0.998
 45.0 14.41178 -0.057890  0.291328 -0.112275 0.317535     0.138  0.068  0.056  0.049  0.070   0.0   0.0   0.0 0.003     0.140  0.085  0.132  0.170  0.053   0.0   0.0   0.0 0.008    0.992
 46.0 14.37038  0.235879 -0.037007  0.311703 0.392641     0.036  0.004  0.066  0.022  0.073   0.0   0.0   0.0 0.005     0.166  0.004  0.283  0.122  0.159   0.0   0.0   0.0 0.003    0.974
 47.0 14.44025  0.177125  0.028660  0.226907 0.289277     0.086  0.023  0.055  0.065  0.071   0.0   0.0   0.0 0.020     0.097  0.037  0.142  0.098  0.196   0.0   0.0   0.0 0.070    0.980
 48.0 14.36629  0.118371  0.094327  0.142111 0.207617     0.061  0.020  0.118  0.081  0.020   0.0   0.0   0.0 0.001     0.128  0.044  0.265  0.174  0.056   0.0   0.0   0.0 0.008    0.995
 49.0 14.39780  0.122736  0.223516 -0.037435 0.257731     0.022  0.181  0.002  0.098  0.068   0.0   0.0   0.0 0.000     0.049  0.377  0.003  0.116  0.053   0.0   0.0   0.0 0.000    0.995
 50.0 14.39862  0.063983  0.289183 -0.122231 0.320407     0.026  0.144  0.056  0.068  0.029   0.0   0.0   0.0 0.000     0.039  0.293  0.139  0.143  0.054   0.0   0.0   0.0 0.000    0.999
 51.0 14.44397  0.005229  0.354850 -0.207026 0.410860     0.014  0.199  0.059  0.076  0.002   0.0   0.0   0.0 0.000     0.010  0.352  0.119  0.135  0.005   0.0   0.0   0.0 0.000    0.999
 52.0 14.46690  0.298998  0.026515  0.216952 0.370366     0.071  0.190  0.034  0.020  0.026   0.0   0.0   0.0 0.024     0.076  0.207  0.084  0.039  0.049   0.0   0.0   0.0 0.128    0.975
 53.0 14.44033  0.240244  0.092182  0.132156 0.289275     0.006  0.132  0.060  0.126  0.022   0.0   0.0   0.0 0.024     0.003  0.153  0.122  0.192  0.038   0.0   0.0   0.0 0.081    0.974
 54.0 14.38809  0.181490  0.157849  0.047361 0.245149     0.134  0.134  0.070  0.016  0.025   0.0   0.0   0.0 0.000     0.264  0.117  0.087  0.030  0.092   0.0   0.0   0.0 0.000    0.987
 55.0 14.46153 -0.192858 -0.094095  0.436319 0.486233     0.023  0.101  0.068  0.140  0.048   0.0   0.0   0.0 0.000     0.036  0.164  0.089  0.233  0.065   0.0   0.0   0.0 0.000    0.992
 56.0 14.50679 -0.251612 -0.028428  0.351524 0.433227     0.088  0.121  0.061  0.081  0.071   0.0   0.0   0.0 0.008     0.060  0.136  0.107  0.087  0.089   0.0   0.0   0.0 0.044    0.980
 57.0 14.44334 -0.310366  0.037239  0.266728 0.410923     0.187  0.017  0.060  0.106  0.000   0.0   0.0   0.0 0.000     0.316  0.028  0.116  0.147  0.003   0.0   0.0   0.0 0.000    0.998
 58.0 14.37126 -0.016597 -0.291096  0.690706 0.749725     0.004  0.033  0.016  0.125  0.025   0.0   0.0   0.0 0.008     0.031  0.113  0.015  0.500  0.055   0.0   0.0   0.0 0.006    0.971
 59.0 14.37886 -0.075351 -0.225429  0.605911 0.650864     0.008  0.064  0.019  0.208  0.044   0.0   0.0   0.0 0.000     0.037  0.092  0.051  0.365  0.077   0.0   0.0   0.0 0.000    0.995
