   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 19.03970  0.000000  0.000000  0.000000 0.000000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.014     0.000  0.000  0.116  0.162  0.000   0.0   0.0   0.0 0.537    0.862
  2.0 19.08446 -0.058754  0.065667 -0.084796 0.122288     0.000  0.002  0.014  0.000  0.022   0.0   0.0   0.0 0.165     0.007  0.040  0.039  0.000  0.141   0.0   0.0   0.0 0.404    0.867
  3.0 19.05879 -0.117507  0.131334 -0.169591 0.244577     0.000  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.076  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.124
  4.0 19.31504  0.176261 -0.197001  0.254387 0.366865     0.000  0.037  0.000  0.000  0.001   0.0   0.0   0.0 0.104     0.000  0.198  0.000  0.000  0.031   0.0   0.0   0.0 0.481    0.872
  5.0 19.05879  0.117507 -0.131334  0.169591 0.244577     0.000  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.076  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.124
  6.0 19.08446  0.058754 -0.065667  0.084796 0.122288     0.000  0.002  0.014  0.000  0.022   0.0   0.0   0.0 0.165     0.007  0.040  0.039  0.000  0.141   0.0   0.0   0.0 0.404    0.867
  7.0 19.10471  0.063119  0.063522 -0.094751 0.130372     0.005  0.000  0.013  0.025  0.000   0.0   0.0   0.0 0.182     0.024  0.001  0.042  0.115  0.003   0.0   0.0   0.0 0.389    0.843
  8.0 18.91427  0.004365  0.129189 -0.179546 0.221237     0.014  0.006  0.019  0.000  0.010   0.0   0.0   0.0 0.103     0.054  0.049  0.063  0.013  0.047   0.0   0.0   0.0 0.409    0.827
  9.0 19.11516 -0.054389  0.194856 -0.264342 0.332872     0.000  0.029  0.018  0.015  0.000   0.0   0.0   0.0 0.050     0.000  0.048  0.087  0.069  0.001   0.0   0.0   0.0 0.480    0.817
 10.0 19.00033  0.239380 -0.133478  0.159636 0.317180     0.001  0.000  0.012  0.017  0.000   0.0   0.0   0.0 0.142     0.016  0.010  0.053  0.098  0.000   0.0   0.0   0.0 0.406    0.790
 11.0 19.05047  0.180626 -0.067812  0.074840 0.206943     0.000  0.001  0.006  0.005  0.016   0.0   0.0   0.0 0.160     0.010  0.032  0.053  0.045  0.069   0.0   0.0   0.0 0.407    0.847
 12.0 19.09242  0.121873 -0.002145 -0.009955 0.122297     0.000  0.002  0.010  0.026  0.000   0.0   0.0   0.0 0.174     0.024  0.019  0.082  0.098  0.002   0.0   0.0   0.0 0.393    0.869
 13.0 18.99531  0.126238  0.127044 -0.189502 0.260744     0.010  0.031  0.004  0.001  0.001   0.0   0.0   0.0 0.177     0.055  0.141  0.010  0.001  0.019   0.0   0.0   0.0 0.374    0.867
 14.0 18.95479  0.067484  0.192711 -0.274297 0.341951     0.013  0.006  0.005  0.004  0.007   0.0   0.0   0.0 0.098     0.088  0.019  0.054  0.036  0.041   0.0   0.0   0.0 0.385    0.784
 15.0 18.74040  0.008730  0.258378 -0.359093 0.442474     0.018  0.020  0.000  0.003  0.000   0.0   0.0   0.0 0.202     0.075  0.122  0.005  0.020  0.016   0.0   0.0   0.0 0.355    0.873
 16.0 18.99941  0.302499 -0.069956  0.064885 0.317190     0.000  0.009  0.002  0.000  0.023   0.0   0.0   0.0 0.139     0.002  0.045  0.043  0.000  0.098   0.0   0.0   0.0 0.408    0.785
 17.0 19.05717  0.243745 -0.004289 -0.019911 0.244595     0.021  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.084  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.124
 18.0 18.92419  0.184992  0.061378 -0.104706 0.221252     0.011  0.009  0.006  0.000  0.020   0.0   0.0   0.0 0.113     0.084  0.022  0.058  0.004  0.064   0.0   0.0   0.0 0.400    0.824
 19.0 19.58355 -0.189357 -0.190567  0.284253 0.391115     0.010  0.027  0.009  0.008  0.001   0.0   0.0   0.0 0.075     0.033  0.071  0.013  0.011  0.014   0.0   0.0   0.0 0.479    0.790
 20.0 18.95639 -0.248111 -0.124900  0.199457 0.341968     0.002  0.015  0.017  0.003  0.003   0.0   0.0   0.0 0.121     0.022  0.068  0.063  0.019  0.037   0.0   0.0   0.0 0.388    0.803
 21.0 19.12521 -0.306864 -0.059233  0.114662 0.332899     0.018  0.007  0.000  0.000  0.027   0.0   0.0   0.0 0.047     0.033  0.015  0.029  0.000  0.114   0.0   0.0   0.0 0.486    0.820
 22.0 19.31394 -0.013096 -0.387567  0.538639 0.663711     0.034  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.169     0.139  0.056  0.010  0.002  0.000   0.0   0.0   0.0 0.419    0.866
 23.0 19.12521 -0.071849 -0.321900  0.453844 0.561032     0.018  0.007  0.000  0.000  0.027   0.0   0.0   0.0 0.047     0.033  0.015  0.029  0.000  0.114   0.0   0.0   0.0 0.486    0.820
 24.0 18.95639 -0.130603 -0.256234  0.369048 0.467878     0.002  0.015  0.017  0.003  0.003   0.0   0.0   0.0 0.121     0.022  0.068  0.063  0.019  0.037   0.0   0.0   0.0 0.388    0.803
 25.0 18.99531 -0.126238 -0.127044  0.189502 0.260744     0.010  0.031  0.004  0.001  0.001   0.0   0.0   0.0 0.177     0.055  0.141  0.010  0.001  0.019   0.0   0.0   0.0 0.374    0.867
 26.0 18.92419 -0.184992 -0.061378  0.104706 0.221252     0.011  0.009  0.006  0.000  0.020   0.0   0.0   0.0 0.113     0.084  0.022  0.058  0.004  0.064   0.0   0.0   0.0 0.400    0.824
 27.0 19.05717 -0.243745  0.004289  0.019911 0.244595     0.021  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.084  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.124
 28.0 18.99941  0.050023 -0.324045  0.443889 0.551856     0.000  0.009  0.002  0.000  0.023   0.0   0.0   0.0 0.139     0.002  0.045  0.043  0.000  0.098   0.0   0.0   0.0 0.408    0.785
 29.0 18.74040 -0.008730 -0.258378  0.359093 0.442474     0.018  0.020  0.000  0.003  0.000   0.0   0.0   0.0 0.202     0.075  0.122  0.005  0.020  0.016   0.0   0.0   0.0 0.355    0.873
 30.0 18.95479 -0.067484 -0.192711  0.274297 0.341951     0.013  0.006  0.005  0.004  0.007   0.0   0.0   0.0 0.098     0.088  0.019  0.054  0.036  0.041   0.0   0.0   0.0 0.385    0.784
 31.0 19.10471 -0.063119 -0.063522  0.094751 0.130372     0.005  0.000  0.013  0.025  0.000   0.0   0.0   0.0 0.182     0.024  0.001  0.042  0.115  0.003   0.0   0.0   0.0 0.389    0.843
 32.0 19.09242 -0.121873  0.002145  0.009955 0.122297     0.000  0.002  0.010  0.026  0.000   0.0   0.0   0.0 0.174     0.024  0.019  0.082  0.098  0.002   0.0   0.0   0.0 0.393    0.869
 33.0 19.05047 -0.180626  0.067812 -0.074840 0.206943     0.000  0.001  0.006  0.005  0.016   0.0   0.0   0.0 0.160     0.010  0.032  0.053  0.045  0.069   0.0   0.0   0.0 0.407    0.847
 34.0 19.00033  0.113142 -0.260523  0.349138 0.450078     0.001  0.000  0.012  0.017  0.000   0.0   0.0   0.0 0.142     0.016  0.010  0.053  0.098  0.000   0.0   0.0   0.0 0.406    0.790
 35.0 19.11516  0.054389 -0.194856  0.264342 0.332872     0.000  0.029  0.018  0.015  0.000   0.0   0.0   0.0 0.050     0.000  0.048  0.087  0.069  0.001   0.0   0.0   0.0 0.480    0.817
 36.0 18.91427 -0.004365 -0.129189  0.179546 0.221237     0.014  0.006  0.019  0.000  0.010   0.0   0.0   0.0 0.103     0.054  0.049  0.063  0.013  0.047   0.0   0.0   0.0 0.409    0.827
 37.0 19.60123 -0.003501  0.096472  0.152067 0.180120     0.000  0.014  0.004  0.006  0.008   0.0   0.0   0.0 0.072     0.001  0.055  0.038  0.042  0.021   0.0   0.0   0.0 0.386    0.674
 38.0 19.36800 -0.062255  0.162138  0.067271 0.186253     0.001  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.123     0.006  0.000  0.018  0.072  0.001   0.0   0.0   0.0 0.396    0.691
 39.0 19.28334 -0.121009  0.227805 -0.017524 0.258545     0.000  0.007  0.020  0.002  0.001   0.0   0.0   0.0 0.110     0.014  0.051  0.051  0.011  0.048   0.0   0.0   0.0 0.384    0.736
 40.0 18.96911  0.172760 -0.100529  0.406453 0.452942     0.010  0.004  0.010  0.000  0.006   0.0   0.0   0.0 0.119     0.079  0.031  0.085  0.001  0.044   0.0   0.0   0.0 0.375    0.802
 41.0 19.11863  0.114006 -0.034862  0.321658 0.343040     0.011  0.000  0.023  0.000  0.021   0.0   0.0   0.0 0.114     0.041  0.000  0.079  0.004  0.106   0.0   0.0   0.0 0.428    0.851
 42.0 19.34817  0.055252  0.030805  0.236862 0.245164     0.010  0.000  0.021  0.000  0.019   0.0   0.0   0.0 0.085     0.037  0.005  0.068  0.012  0.079   0.0   0.0   0.0 0.475    0.842
 43.0 19.58334  0.059618  0.159994  0.057316 0.180104     0.005  0.000  0.020  0.009  0.000   0.0   0.0   0.0 0.070     0.031  0.007  0.047  0.071  0.001   0.0   0.0   0.0 0.434    0.730
 44.0 19.53285  0.000864  0.225661 -0.027480 0.227329     0.010  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.094     0.047  0.000  0.005  0.067  0.000   0.0   0.0   0.0 0.417    0.686
 45.0 19.45797 -0.057890  0.291328 -0.112275 0.317535     0.018  0.004  0.018  0.004  0.000   0.0   0.0   0.0 0.091     0.075  0.013  0.062  0.019  0.000   0.0   0.0   0.0 0.450    0.786
 46.0 19.66874  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.011  0.016  0.000   0.0   0.0   0.0 0.111     0.006  0.000  0.046  0.073  0.000   0.0   0.0   0.0 0.401    0.688
 47.0 19.33110  0.177125  0.028660  0.226907 0.289277     0.003  0.000  0.000  0.000  0.006   0.0   0.0   0.0 0.000     0.019  0.000  0.000  0.000  0.050   0.0   0.0   0.0 0.003    0.127
 48.0 19.54826  0.118371  0.094327  0.142111 0.207617     0.000  0.000  0.019  0.016  0.014   0.0   0.0   0.0 0.064     0.000  0.004  0.051  0.051  0.057   0.0   0.0   0.0 0.529    0.833
 49.0 19.13926  0.122736  0.223516 -0.037435 0.257731     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.015     0.014  0.000  0.050  0.010  0.000   0.0   0.0   0.0 0.041    0.196
 50.0 19.36210  0.063983  0.289183 -0.122231 0.320407     0.004  0.000  0.000  0.018  0.007   0.0   0.0   0.0 0.059     0.013  0.000  0.000  0.100  0.047   0.0   0.0   0.0 0.323    0.597
 51.0 19.31722  0.005229  0.354850 -0.207026 0.410860     0.026  0.007  0.007  0.000  0.000   0.0   0.0   0.0 0.139     0.096  0.028  0.053  0.004  0.008   0.0   0.0   0.0 0.444    0.852
 52.0 19.17574  0.298998  0.026515  0.216952 0.370366     0.010  0.024  0.008  0.002  0.003   0.0   0.0   0.0 0.157     0.056  0.086  0.032  0.017  0.028   0.0   0.0   0.0 0.421    0.879
 53.0 19.33108  0.240244  0.092182  0.132156 0.289275     0.000  0.005  0.003  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.030  0.035  0.000  0.000   0.0   0.0   0.0 0.003    0.125
 54.0 19.35988  0.181490  0.157849  0.047361 0.245149     0.002  0.005  0.016  0.000  0.021   0.0   0.0   0.0 0.098     0.023  0.016  0.089  0.000  0.074   0.0   0.0   0.0 0.465    0.847
 55.0 18.99441 -0.192858 -0.094095  0.436319 0.486233     0.037  0.008  0.001  0.000  0.000   0.0   0.0   0.0 0.143     0.151  0.056  0.022  0.000  0.001   0.0   0.0   0.0 0.414    0.878
 56.0 19.07980 -0.251612 -0.028428  0.351524 0.433227     0.000  0.002  0.000  0.010  0.003   0.0   0.0   0.0 0.056     0.005  0.004  0.028  0.160  0.021   0.0   0.0   0.0 0.416    0.753
 57.0 19.28948 -0.310366  0.037239  0.266728 0.410923     0.015  0.024  0.000  0.001  0.000   0.0   0.0   0.0 0.109     0.067  0.067  0.017  0.006  0.028   0.0   0.0   0.0 0.473    0.860
 58.0 19.66630 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.007  0.000  0.021   0.0   0.0   0.0 0.107     0.000  0.001  0.036  0.000  0.078   0.0   0.0   0.0 0.394    0.676
 59.0 19.11774 -0.075351 -0.225429  0.605911 0.650864     0.000  0.006  0.021  0.000  0.024   0.0   0.0   0.0 0.109     0.005  0.026  0.098  0.000  0.089   0.0   0.0   0.0 0.436    0.853
 60.0 18.95747 -0.134104 -0.159762  0.521115 0.561310     0.000  0.028  0.000  0.000  0.000   0.0   0.0   0.0 0.078     0.004  0.094  0.004  0.000  0.006   0.0   0.0   0.0 0.436    0.706
 61.0 18.98368 -0.129739 -0.030573  0.341569 0.366655     0.000  0.051  0.000  0.000  0.000   0.0   0.0   0.0 0.120     0.000  0.203  0.012  0.006  0.003   0.0   0.0   0.0 0.430    0.877
 62.0 19.36657 -0.188493  0.035094  0.256773 0.320458     0.000  0.002  0.030  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.008  0.142  0.000  0.000   0.0   0.0   0.0 0.300    0.584
 63.0 19.46253 -0.247247  0.100761  0.171977 0.317585     0.011  0.003  0.001  0.013  0.004   0.0   0.0   0.0 0.082     0.053  0.015  0.016  0.061  0.027   0.0   0.0   0.0 0.454    0.786
 64.0 18.97712  0.046522 -0.227573  0.595955 0.639622     0.008  0.009  0.004  0.000  0.005   0.0   0.0   0.0 0.130     0.094  0.040  0.027  0.015  0.062   0.0   0.0   0.0 0.350    0.779
 65.0 18.57047 -0.012232 -0.161907  0.511160 0.536328     0.010  0.000  0.011  0.000  0.026   0.0   0.0   0.0 0.149     0.045  0.008  0.040  0.000  0.123   0.0   0.0   0.0 0.255    0.702
 66.0 18.46829 -0.070986 -0.096240  0.426364 0.442818     0.022  0.020  0.010  0.002  0.000   0.0   0.0   0.0 0.122     0.097  0.128  0.049  0.014  0.017   0.0   0.0   0.0 0.368    0.881
 67.0 19.14193 -0.066620  0.032949  0.246818 0.257765     0.000  0.000  0.000  0.000  0.015   0.0   0.0   0.0 0.004     0.000  0.000  0.000  0.000  0.083   0.0   0.0   0.0 0.019    0.154
 68.0 19.52972 -0.125374  0.098616  0.162022 0.227365     0.000  0.008  0.002  0.009  0.001   0.0   0.0   0.0 0.096     0.000  0.031  0.017  0.055  0.012   0.0   0.0   0.0 0.415    0.689
 69.0 19.29052 -0.184128  0.164283  0.077227 0.258565     0.001  0.001  0.004  0.007  0.012   0.0   0.0   0.0 0.106     0.008  0.045  0.047  0.010  0.062   0.0   0.0   0.0 0.373    0.720
 70.0 18.78202  0.109641 -0.164051  0.501204 0.538646     0.009  0.011  0.005  0.002  0.014   0.0   0.0   0.0 0.121     0.025  0.068  0.037  0.037  0.027   0.0   0.0   0.0 0.364    0.760
 71.0 18.57052  0.050887 -0.098384  0.416409 0.430889     0.000  0.002  0.019  0.022  0.000   0.0   0.0   0.0 0.126     0.001  0.032  0.091  0.096  0.001   0.0   0.0   0.0 0.275    0.700
 72.0 18.96714 -0.007867 -0.032717  0.331613 0.333316     0.016  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.059  0.030  0.000  0.017  0.004   0.0   0.0   0.0 0.420    0.700
 73.0 19.45414 -0.007003  0.192943  0.304134 0.360241     0.004  0.018  0.001  0.000  0.007   0.0   0.0   0.0 0.152     0.022  0.057  0.016  0.006  0.052   0.0   0.0   0.0 0.296    0.671
 74.0 19.50044 -0.065757  0.258610  0.219338 0.345416     0.006  0.010  0.000  0.005  0.000   0.0   0.0   0.0 0.136     0.050  0.032  0.001  0.067  0.015   0.0   0.0   0.0 0.416    0.780
 75.0 19.03023 -0.124510  0.324277  0.134542 0.372505     0.024  0.010  0.005  0.000  0.001   0.0   0.0   0.0 0.166     0.065  0.025  0.046  0.047  0.018   0.0   0.0   0.0 0.375    0.820
 76.0 18.87470  0.169258 -0.004057  0.558520 0.583618     0.000  0.038  0.000  0.001  0.000   0.0   0.0   0.0 0.169     0.000  0.202  0.006  0.009  0.003   0.0   0.0   0.0 0.378    0.855
