   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.38314  0.000000  0.000000  0.000000 0.000000     0.108  0.065  0.053  0.057  0.027   0.0   0.0   0.0 0.002     0.137  0.106  0.071  0.215  0.114   0.0   0.0   0.0 0.006    0.995
  2.0 15.43566 -0.058754  0.065667 -0.084796 0.122288     0.103  0.152  0.044  0.029  0.017   0.0   0.0   0.0 0.000     0.161  0.272  0.087  0.076  0.035   0.0   0.0   0.0 0.000    0.997
  3.0 15.47791 -0.117507  0.131334 -0.169591 0.244577     0.136  0.058  0.021  0.031  0.031   0.0   0.0   0.0 0.000     0.314  0.129  0.030  0.176  0.051   0.0   0.0   0.0 0.000    0.998
  4.0 15.38881  0.176261 -0.197001  0.254387 0.366865     0.114  0.050  0.014  0.033  0.004   0.0   0.0   0.0 0.008     0.337  0.168  0.050  0.145  0.038   0.0   0.0   0.0 0.002    0.989
  5.0 15.47791  0.117507 -0.131334  0.169591 0.244577     0.136  0.058  0.021  0.031  0.031   0.0   0.0   0.0 0.000     0.314  0.129  0.030  0.176  0.051   0.0   0.0   0.0 0.000    0.998
  6.0 15.43566  0.058754 -0.065667  0.084796 0.122288     0.103  0.152  0.044  0.029  0.017   0.0   0.0   0.0 0.000     0.161  0.272  0.087  0.076  0.035   0.0   0.0   0.0 0.000    0.997
  7.0 15.43851  0.063119  0.063522 -0.094751 0.130372     0.023  0.041  0.011  0.038  0.053   0.0   0.0   0.0 0.029     0.087  0.047  0.141  0.329  0.073   0.0   0.0   0.0 0.107    0.993
  8.0 15.43399  0.004365  0.129189 -0.179546 0.221237     0.130  0.024  0.052  0.025  0.036   0.0   0.0   0.0 0.003     0.398  0.039  0.088  0.119  0.057   0.0   0.0   0.0 0.002    0.995
  9.0 15.42228 -0.054389  0.194856 -0.264342 0.332872     0.034  0.119  0.015  0.013  0.032   0.0   0.0   0.0 0.018     0.205  0.262  0.061  0.066  0.098   0.0   0.0   0.0 0.009    0.955
 10.0 15.49441  0.239380 -0.133478  0.159636 0.317180     0.008  0.014  0.019  0.029  0.166   0.0   0.0   0.0 0.001     0.045  0.020  0.088  0.098  0.459   0.0   0.0   0.0 0.016    0.993
 11.0 15.49787  0.180626 -0.067812  0.074840 0.206943     0.011  0.003  0.017  0.132  0.218   0.0   0.0   0.0 0.000     0.025  0.009  0.046  0.151  0.351   0.0   0.0   0.0 0.000    0.997
 12.0 15.45003  0.121873 -0.002145 -0.009955 0.122297     0.012  0.186  0.026  0.048  0.039   0.0   0.0   0.0 0.000     0.060  0.350  0.110  0.031  0.115   0.0   0.0   0.0 0.000    0.997
 13.0 15.47354  0.126238  0.127044 -0.189502 0.260744     0.027  0.157  0.020  0.056  0.034   0.0   0.0   0.0 0.000     0.090  0.268  0.091  0.196  0.035   0.0   0.0   0.0 0.000    0.997
 14.0 15.44631  0.067484  0.192711 -0.274297 0.341951     0.008  0.136  0.105  0.005  0.025   0.0   0.0   0.0 0.026     0.075  0.273  0.131  0.035  0.065   0.0   0.0   0.0 0.026    0.943
 15.0 15.47855  0.008730  0.258378 -0.359093 0.442474     0.023  0.022  0.051  0.052  0.216   0.0   0.0   0.0 0.003     0.103  0.051  0.095  0.101  0.235   0.0   0.0   0.0 0.012    0.992
 16.0 15.49117  0.302499 -0.069956  0.064885 0.317190     0.027  0.028  0.026  0.080  0.119   0.0   0.0   0.0 0.000     0.048  0.143  0.097  0.136  0.260   0.0   0.0   0.0 0.003    0.987
 17.0 15.47689  0.243745 -0.004289 -0.019911 0.244595     0.123  0.083  0.008  0.063  0.019   0.0   0.0   0.0 0.000     0.280  0.163  0.046  0.135  0.055   0.0   0.0   0.0 0.000    0.998
 18.0 15.43065  0.184992  0.061378 -0.104706 0.221252     0.095  0.077  0.036  0.025  0.041   0.0   0.0   0.0 0.001     0.211  0.284  0.073  0.069  0.059   0.0   0.0   0.0 0.000    0.996
 19.0 15.33181 -0.189357 -0.190567  0.284253 0.391115     0.001  0.030  0.034  0.013  0.030   0.0   0.0   0.0 0.008     0.097  0.144  0.110  0.123  0.326   0.0   0.0   0.0 0.026    0.970
 20.0 15.44138 -0.248111 -0.124900  0.199457 0.341968     0.142  0.022  0.008  0.015  0.027   0.0   0.0   0.0 0.009     0.372  0.032  0.046  0.041  0.178   0.0   0.0   0.0 0.027    0.954
 21.0 15.42559 -0.306864 -0.059233  0.114662 0.332899     0.087  0.046  0.016  0.022  0.069   0.0   0.0   0.0 0.006     0.224  0.198  0.088  0.048  0.124   0.0   0.0   0.0 0.016    0.973
 22.0 15.38634 -0.013096 -0.387567  0.538639 0.663711     0.064  0.059  0.014  0.034  0.009   0.0   0.0   0.0 0.014     0.237  0.236  0.117  0.099  0.079   0.0   0.0   0.0 0.011    0.992
 23.0 15.42559 -0.071849 -0.321900  0.453844 0.561032     0.087  0.046  0.016  0.022  0.069   0.0   0.0   0.0 0.006     0.224  0.198  0.088  0.048  0.124   0.0   0.0   0.0 0.016    0.973
 24.0 15.44138 -0.130603 -0.256234  0.369048 0.467878     0.142  0.022  0.008  0.015  0.027   0.0   0.0   0.0 0.009     0.372  0.032  0.046  0.041  0.178   0.0   0.0   0.0 0.027    0.954
 25.0 15.47354 -0.126238 -0.127044  0.189502 0.260744     0.027  0.157  0.020  0.056  0.034   0.0   0.0   0.0 0.000     0.090  0.268  0.091  0.196  0.035   0.0   0.0   0.0 0.000    0.997
 26.0 15.43065 -0.184992 -0.061378  0.104706 0.221252     0.095  0.077  0.036  0.025  0.041   0.0   0.0   0.0 0.001     0.211  0.284  0.073  0.069  0.059   0.0   0.0   0.0 0.000    0.996
 27.0 15.47689 -0.243745  0.004289  0.019911 0.244595     0.123  0.083  0.008  0.063  0.019   0.0   0.0   0.0 0.000     0.280  0.163  0.046  0.135  0.055   0.0   0.0   0.0 0.000    0.998
 28.0 15.49117  0.050023 -0.324045  0.443889 0.551856     0.027  0.028  0.026  0.080  0.119   0.0   0.0   0.0 0.000     0.048  0.143  0.097  0.136  0.260   0.0   0.0   0.0 0.003    0.987
 29.0 15.47855 -0.008730 -0.258378  0.359093 0.442474     0.023  0.022  0.051  0.052  0.216   0.0   0.0   0.0 0.003     0.103  0.051  0.095  0.101  0.235   0.0   0.0   0.0 0.012    0.992
 30.0 15.44631 -0.067484 -0.192711  0.274297 0.341951     0.008  0.136  0.105  0.005  0.025   0.0   0.0   0.0 0.026     0.075  0.273  0.131  0.035  0.065   0.0   0.0   0.0 0.026    0.943
 31.0 15.43851 -0.063119 -0.063522  0.094751 0.130372     0.023  0.041  0.011  0.038  0.053   0.0   0.0   0.0 0.029     0.087  0.047  0.141  0.329  0.073   0.0   0.0   0.0 0.107    0.993
 32.0 15.45003 -0.121873  0.002145  0.009955 0.122297     0.012  0.186  0.026  0.048  0.039   0.0   0.0   0.0 0.000     0.060  0.350  0.110  0.031  0.115   0.0   0.0   0.0 0.000    0.997
 33.0 15.49787 -0.180626  0.067812 -0.074840 0.206943     0.011  0.003  0.017  0.132  0.218   0.0   0.0   0.0 0.000     0.025  0.009  0.046  0.151  0.351   0.0   0.0   0.0 0.000    0.997
 34.0 15.49441  0.113142 -0.260523  0.349138 0.450078     0.008  0.014  0.019  0.029  0.166   0.0   0.0   0.0 0.001     0.045  0.020  0.088  0.098  0.459   0.0   0.0   0.0 0.016    0.993
