   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.06197  0.000000  0.000000  0.000000 0.000000     0.068  0.033  0.113  0.039  0.094   0.0   0.0   0.0 0.000     0.211  0.050  0.057  0.199  0.093   0.0   0.0   0.0 0.010    0.997
  2.0 15.95491 -0.058754  0.065667 -0.084796 0.122288     0.048  0.019  0.107  0.129  0.067   0.0   0.0   0.0 0.006     0.113  0.061  0.090  0.219  0.110   0.0   0.0   0.0 0.001    0.994
  3.0 15.94918 -0.117507  0.131334 -0.169591 0.244577     0.013  0.013  0.039  0.069  0.033   0.0   0.0   0.0 0.000     0.085  0.135  0.095  0.190  0.272   0.0   0.0   0.0 0.000    0.980
  4.0 15.93966  0.176261 -0.197001  0.254387 0.366865     0.032  0.222  0.040  0.028  0.023   0.0   0.0   0.0 0.010     0.083  0.329  0.040  0.047  0.095   0.0   0.0   0.0 0.014    0.994
  5.0 15.94918  0.117507 -0.131334  0.169591 0.244577     0.013  0.013  0.039  0.069  0.033   0.0   0.0   0.0 0.000     0.085  0.135  0.095  0.190  0.272   0.0   0.0   0.0 0.000    0.980
  6.0 15.95491  0.058754 -0.065667  0.084796 0.122288     0.048  0.019  0.107  0.129  0.067   0.0   0.0   0.0 0.006     0.113  0.061  0.090  0.219  0.110   0.0   0.0   0.0 0.001    0.994
  7.0 15.86279  0.063119  0.063522 -0.094751 0.130372     0.072  0.006  0.023  0.019  0.077   0.0   0.0   0.0 0.005     0.266  0.064  0.084  0.092  0.263   0.0   0.0   0.0 0.002    0.993
  8.0 15.87699  0.004365  0.129189 -0.179546 0.221237     0.032  0.028  0.010  0.021  0.056   0.0   0.0   0.0 0.001     0.262  0.199  0.069  0.029  0.267   0.0   0.0   0.0 0.000    0.993
  9.0 15.91189 -0.054389  0.194856 -0.264342 0.332872     0.061  0.039  0.061  0.040  0.050   0.0   0.0   0.0 0.003     0.226  0.086  0.152  0.088  0.165   0.0   0.0   0.0 0.002    0.995
 10.0 15.88573  0.239380 -0.133478  0.159636 0.317180     0.025  0.094  0.070  0.111  0.011   0.0   0.0   0.0 0.007     0.166  0.210  0.102  0.079  0.080   0.0   0.0   0.0 0.015    0.993
 11.0 15.94925  0.180626 -0.067812  0.074840 0.206943     0.074  0.016  0.015  0.042  0.071   0.0   0.0   0.0 0.014     0.139  0.070  0.048  0.157  0.298   0.0   0.0   0.0 0.014    0.987
 12.0 15.97809  0.121873 -0.002145 -0.009955 0.122297     0.046  0.029  0.043  0.025  0.192   0.0   0.0   0.0 0.003     0.159  0.080  0.051  0.077  0.259   0.0   0.0   0.0 0.003    0.993
 13.0 15.90392  0.126238  0.127044 -0.189502 0.260744     0.069  0.065  0.013  0.021  0.023   0.0   0.0   0.0 0.000     0.214  0.220  0.093  0.078  0.172   0.0   0.0   0.0 0.000    0.991
 14.0 15.86547  0.067484  0.192711 -0.274297 0.341951     0.049  0.043  0.054  0.026  0.032   0.0   0.0   0.0 0.003     0.244  0.155  0.123  0.065  0.164   0.0   0.0   0.0 0.005    0.995
 15.0 15.85349  0.008730  0.258378 -0.359093 0.442474     0.015  0.016  0.036  0.091  0.034   0.0   0.0   0.0 0.010     0.068  0.059  0.111  0.167  0.364   0.0   0.0   0.0 0.004    0.997
 16.0 15.90455  0.302499 -0.069956  0.064885 0.317190     0.014  0.056  0.070  0.117  0.043   0.0   0.0   0.0 0.004     0.129  0.185  0.051  0.130  0.161   0.0   0.0   0.0 0.011    0.995
 17.0 15.93335  0.243745 -0.004289 -0.019911 0.244595     0.017  0.020  0.048  0.048  0.102   0.0   0.0   0.0 0.000     0.052  0.094  0.179  0.157  0.243   0.0   0.0   0.0 0.001    0.987
 18.0 15.87663  0.184992  0.061378 -0.104706 0.221252     0.019  0.049  0.076  0.030  0.007   0.0   0.0   0.0 0.001     0.185  0.215  0.194  0.086  0.108   0.0   0.0   0.0 0.000    0.992
 19.0 15.90350 -0.189357 -0.190567  0.284253 0.391115     0.068  0.028  0.014  0.005  0.045   0.0   0.0   0.0 0.000     0.371  0.130  0.091  0.009  0.215   0.0   0.0   0.0 0.000    0.999
