   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 27.14441  0.000000  0.000000  0.000000 0.000000       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.066    0.082
  2.0 26.13190 -0.058754  0.065667 -0.084796 0.122288       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.109    0.154
  3.0 25.39337 -0.117507  0.131334 -0.169591 0.244577       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.097     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.407    0.542
  4.0 25.46718  0.176261 -0.197001  0.254387 0.366865       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.033     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.080    0.147
  5.0 25.39337  0.117507 -0.131334  0.169591 0.244577       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.097     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.407    0.542
  6.0 26.13190  0.058754 -0.065667  0.084796 0.122288       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.109    0.154
  7.0 26.23250  0.063119  0.063522 -0.094751 0.130372       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.008     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.069    0.100
  8.0 25.34027  0.004365  0.129189 -0.179546 0.221237       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.050     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.092    0.173
  9.0 25.53298 -0.054389  0.194856 -0.264342 0.332872       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.083    0.172
 10.0 25.54864  0.239380 -0.133478  0.159636 0.317180       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.068     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.080    0.170
 11.0 25.83304  0.180626 -0.067812  0.074840 0.206943       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.048     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.165    0.233
 12.0 26.16656  0.121873 -0.002145 -0.009955 0.122297       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.034     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.097    0.153
 13.0 25.31448  0.126238  0.127044 -0.189502 0.260744       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.145    0.174
 14.0 25.21837  0.067484  0.192711 -0.274297 0.341951       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.046     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.105    0.178
 15.0 25.68478  0.008730  0.258378 -0.359093 0.442474       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.110     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.170    0.298
 16.0 25.55396  0.302499 -0.069956  0.064885 0.317190       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.069     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.087    0.173
 17.0 25.40172  0.243745 -0.004289 -0.019911 0.244595       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.099     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.395    0.531
 18.0 25.34058  0.184992  0.061378 -0.104706 0.221252       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.047     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.100    0.173
 19.0 24.72912 -0.189357 -0.190567  0.284253 0.391115       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.089     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.127    0.252
 20.0 25.21978 -0.248111 -0.124900  0.199457 0.341968       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.051     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.101    0.182
 21.0 25.51882 -0.306864 -0.059233  0.114662 0.332899       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.053     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.087    0.162
 22.0 25.46720 -0.013096 -0.387567  0.538639 0.663711       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.023     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.088    0.137
 23.0 25.51882 -0.071849 -0.321900  0.453844 0.561032       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.053     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.087    0.162
 24.0 25.21978 -0.130603 -0.256234  0.369048 0.467878       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.051     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.101    0.182
 25.0 25.31448 -0.126238 -0.127044  0.189502 0.260744       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.145    0.174
 26.0 25.34058 -0.184992 -0.061378  0.104706 0.221252       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.047     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.100    0.173
 27.0 25.40172 -0.243745  0.004289  0.019911 0.244595       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.099     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.395    0.531
 28.0 25.55396  0.050023 -0.324045  0.443889 0.551856       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.069     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.087    0.173
 29.0 25.68478 -0.008730 -0.258378  0.359093 0.442474       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.110     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.170    0.298
 30.0 25.21837 -0.067484 -0.192711  0.274297 0.341951       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.046     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.105    0.178
 31.0 26.23250 -0.063119 -0.063522  0.094751 0.130372       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.008     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.069    0.100
 32.0 26.16656 -0.121873  0.002145  0.009955 0.122297       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.034     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.097    0.153
 33.0 25.83304 -0.180626  0.067812 -0.074840 0.206943       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.048     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.165    0.233
 34.0 25.54864  0.113142 -0.260523  0.349138 0.450078       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.068     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.080    0.170
 35.0 25.53298  0.054389 -0.194856  0.264342 0.332872       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.083    0.172
 36.0 25.34027 -0.004365 -0.129189  0.179546 0.221237       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.050     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.092    0.173
 37.0 26.02028 -0.003501  0.096472  0.152067 0.180120       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.050     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.141    0.211
 38.0 25.50933 -0.062255  0.162138  0.067271 0.186253       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.036     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.110    0.164
 39.0 25.28880 -0.121009  0.227805 -0.017524 0.258545       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.105    0.193
 40.0 25.28644  0.172760 -0.100529  0.406453 0.452942       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.090     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.156    0.275
 41.0 25.68729  0.114006 -0.034862  0.321658 0.343040       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.046     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.191    0.262
 42.0 25.69045  0.055252  0.030805  0.236862 0.245164       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.086     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.103    0.214
 43.0 25.99563  0.059618  0.159994  0.057316 0.180104       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.043     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.115    0.179
 44.0 25.55209  0.000864  0.225661 -0.027480 0.227329       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.144     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.267    0.446
 45.0 25.59441 -0.057890  0.291328 -0.112275 0.317535       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.056     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.112    0.189
 46.0 26.07843  0.235879 -0.037007  0.311703 0.392641       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.151    0.200
 47.0 25.93756  0.177125  0.028660  0.226907 0.289277       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.145    0.233
 48.0 26.56450  0.118371  0.094327  0.142111 0.207617       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.008     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.108    0.133
 49.0 25.37703  0.122736  0.223516 -0.037435 0.257731       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.116     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.200    0.334
 50.0 25.66519  0.063983  0.289183 -0.122231 0.320407       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.035     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.144    0.196
 51.0 25.59728  0.005229  0.354850 -0.207026 0.410860       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.078     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.091    0.197
 52.0 25.73711  0.298998  0.026515  0.216952 0.370366       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.020     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.023    0.064
 53.0 25.94053  0.240244  0.092182  0.132156 0.289275       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.068     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.141    0.230
 54.0 25.69005  0.181490  0.157849  0.047361 0.245149       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.106    0.223
 55.0 25.50584 -0.192858 -0.094095  0.436319 0.486233       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.023     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.083    0.137
 56.0 25.23602 -0.251612 -0.028428  0.351524 0.433227       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.004     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.001    0.024
 57.0 25.59596 -0.310366  0.037239  0.266728 0.410923       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.089     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.116    0.226
 58.0 26.07821 -0.016597 -0.291096  0.690706 0.749725       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.033     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.147    0.199
 59.0 25.68361 -0.075351 -0.225429  0.605911 0.650864       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.267    0.367
 60.0 25.19719 -0.134104 -0.159762  0.521115 0.561310       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.149     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.214    0.390
 61.0 25.48687 -0.129739 -0.030573  0.341569 0.366655       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.019     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.092    0.139
 62.0 25.67020 -0.188493  0.035094  0.256773 0.320458       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.033     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.142    0.190
 63.0 25.59254 -0.247247  0.100761  0.171977 0.317585       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.051     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.122    0.193
 64.0 25.29100  0.046522 -0.227573  0.595955 0.639622       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.175    0.306
 65.0 25.06350 -0.012232 -0.161907  0.511160 0.536328       0.0    0.0    0.0  0.001  0.000   0.0   0.0   0.0 0.108     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.133    0.275
 66.0 25.22030 -0.070986 -0.096240  0.426364 0.442818       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.035     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.050    0.117
 67.0 25.40403 -0.066620  0.032949  0.246818 0.257765       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.127     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.185    0.333
 68.0 25.54702 -0.125374  0.098616  0.162022 0.227365       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.157     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.284    0.476
 69.0 25.30940 -0.184128  0.164283  0.077227 0.258565       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.108    0.216
 70.0 25.05623  0.109641 -0.164051  0.501204 0.538646       0.0    0.0    0.0  0.000  0.000   0.0   0.0   0.0 0.253     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.387    0.684
