   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.52794  0.000000  0.000000  0.000000 0.000000     0.112  0.079  0.063  0.033  0.058   0.0   0.0   0.0 0.000     0.224  0.126  0.115  0.044  0.120   0.0   0.0   0.0 0.000    0.994
  2.0 14.57231 -0.058754  0.065667 -0.084796 0.122288     0.000  0.012  0.007  0.071  0.100   0.0   0.0   0.0 0.031     0.117  0.100  0.138  0.123  0.216   0.0   0.0   0.0 0.044    0.981
  3.0 14.56683 -0.117507  0.131334 -0.169591 0.244577     0.011  0.186  0.010  0.020  0.176   0.0   0.0   0.0 0.009     0.062  0.162  0.105  0.033  0.155   0.0   0.0   0.0 0.027    0.989
  4.0 14.55459  0.176261 -0.197001  0.254387 0.366865     0.002  0.001  0.126  0.107  0.061   0.0   0.0   0.0 0.000     0.007  0.004  0.348  0.175  0.145   0.0   0.0   0.0 0.000    0.999
  5.0 14.56683  0.117507 -0.131334  0.169591 0.244577     0.011  0.186  0.010  0.020  0.176   0.0   0.0   0.0 0.009     0.062  0.162  0.105  0.033  0.155   0.0   0.0   0.0 0.027    0.989
  6.0 14.57231  0.058754 -0.065667  0.084796 0.122288     0.000  0.012  0.007  0.071  0.100   0.0   0.0   0.0 0.031     0.117  0.100  0.138  0.123  0.216   0.0   0.0   0.0 0.044    0.981
  7.0 14.56996  0.063119  0.063522 -0.094751 0.130372     0.065  0.058  0.074  0.047  0.023   0.0   0.0   0.0 0.001     0.186  0.147  0.169  0.114  0.072   0.0   0.0   0.0 0.004    0.987
  8.0 14.58650  0.004365  0.129189 -0.179546 0.221237     0.142  0.016  0.053  0.093  0.018   0.0   0.0   0.0 0.017     0.210  0.059  0.113  0.117  0.104   0.0   0.0   0.0 0.015    0.990
  9.0 14.56306 -0.054389  0.194856 -0.264342 0.332872     0.028  0.010  0.138  0.043  0.046   0.0   0.0   0.0 0.010     0.067  0.058  0.409  0.077  0.067   0.0   0.0   0.0 0.002    0.978
 10.0 14.57169  0.239380 -0.133478  0.159636 0.317180     0.116  0.038  0.022  0.019  0.011   0.0   0.0   0.0 0.009     0.439  0.054  0.046  0.146  0.025   0.0   0.0   0.0 0.017    0.970
 11.0 14.59532  0.180626 -0.067812  0.074840 0.206943     0.044  0.032  0.090  0.086  0.063   0.0   0.0   0.0 0.004     0.085  0.088  0.189  0.192  0.072   0.0   0.0   0.0 0.006    0.975
 12.0 14.56435  0.121873 -0.002145 -0.009955 0.122297     0.072  0.012  0.176  0.023  0.013   0.0   0.0   0.0 0.004     0.176  0.032  0.325  0.083  0.019   0.0   0.0   0.0 0.004    0.973
 13.0 14.61738  0.126238  0.127044 -0.189502 0.260744     0.095  0.037  0.030  0.035  0.017   0.0   0.0   0.0 0.020     0.146  0.155  0.185  0.131  0.094   0.0   0.0   0.0 0.016    0.981
 14.0 14.62310  0.067484  0.192711 -0.274297 0.341951     0.037  0.100  0.021  0.035  0.046   0.0   0.0   0.0 0.002     0.162  0.304  0.062  0.075  0.102   0.0   0.0   0.0 0.008    0.988
 15.0 14.58644  0.008730  0.258378 -0.359093 0.442474     0.010  0.015  0.027  0.115  0.105   0.0   0.0   0.0 0.000     0.029  0.019  0.100  0.404  0.141   0.0   0.0   0.0 0.001    0.996
 16.0 14.57698  0.302499 -0.069956  0.064885 0.317190     0.039  0.060  0.032  0.031  0.044   0.0   0.0   0.0 0.009     0.128  0.290  0.149  0.101  0.049   0.0   0.0   0.0 0.020    0.972
 17.0 14.56611  0.243745 -0.004289 -0.019911 0.244595     0.110  0.033  0.087  0.104  0.057   0.0   0.0   0.0 0.012     0.139  0.079  0.107  0.153  0.048   0.0   0.0   0.0 0.042    0.989
 18.0 14.59704  0.184992  0.061378 -0.104706 0.221252     0.048  0.067  0.116  0.014  0.011   0.0   0.0   0.0 0.003     0.183  0.162  0.268  0.054  0.033   0.0   0.0   0.0 0.002    0.993
 19.0 14.62058 -0.189357 -0.190567  0.284253 0.391115     0.201  0.037  0.037  0.033  0.067   0.0   0.0   0.0 0.004     0.207  0.120  0.099  0.090  0.053   0.0   0.0   0.0 0.012    0.992
 20.0 14.61918 -0.248111 -0.124900  0.199457 0.341968     0.077  0.085  0.037  0.038  0.012   0.0   0.0   0.0 0.000     0.182  0.308  0.094  0.092  0.040   0.0   0.0   0.0 0.005    0.994
 21.0 14.56743 -0.306864 -0.059233  0.114662 0.332899     0.028  0.008  0.016  0.093  0.044   0.0   0.0   0.0 0.017     0.161  0.023  0.062  0.304  0.184   0.0   0.0   0.0 0.013    0.976
 22.0 14.55575 -0.013096 -0.387567  0.538639 0.663711     0.000  0.000  0.147  0.045  0.113   0.0   0.0   0.0 0.000     0.003  0.005  0.245  0.181  0.231   0.0   0.0   0.0 0.000    0.999
 23.0 14.56743 -0.071849 -0.321900  0.453844 0.561032     0.028  0.008  0.016  0.093  0.044   0.0   0.0   0.0 0.017     0.161  0.023  0.062  0.304  0.184   0.0   0.0   0.0 0.013    0.976
 24.0 14.61918 -0.130603 -0.256234  0.369048 0.467878     0.077  0.085  0.037  0.038  0.012   0.0   0.0   0.0 0.000     0.182  0.308  0.094  0.092  0.040   0.0   0.0   0.0 0.005    0.994
 25.0 14.61738 -0.126238 -0.127044  0.189502 0.260744     0.095  0.037  0.030  0.035  0.017   0.0   0.0   0.0 0.020     0.146  0.155  0.185  0.131  0.094   0.0   0.0   0.0 0.016    0.981
 26.0 14.59704 -0.184992 -0.061378  0.104706 0.221252     0.048  0.067  0.116  0.014  0.011   0.0   0.0   0.0 0.003     0.183  0.162  0.268  0.054  0.033   0.0   0.0   0.0 0.002    0.993
 27.0 14.56611 -0.243745  0.004289  0.019911 0.244595     0.110  0.033  0.087  0.104  0.057   0.0   0.0   0.0 0.012     0.139  0.079  0.107  0.153  0.048   0.0   0.0   0.0 0.042    0.989
 28.0 14.57698  0.050023 -0.324045  0.443889 0.551856     0.039  0.060  0.032  0.031  0.044   0.0   0.0   0.0 0.009     0.128  0.290  0.149  0.101  0.049   0.0   0.0   0.0 0.020    0.972
 29.0 14.58644 -0.008730 -0.258378  0.359093 0.442474     0.010  0.015  0.027  0.115  0.105   0.0   0.0   0.0 0.000     0.029  0.019  0.100  0.404  0.141   0.0   0.0   0.0 0.001    0.996
 30.0 14.62310 -0.067484 -0.192711  0.274297 0.341951     0.037  0.100  0.021  0.035  0.046   0.0   0.0   0.0 0.002     0.162  0.304  0.062  0.075  0.102   0.0   0.0   0.0 0.008    0.988
 31.0 14.56996 -0.063119 -0.063522  0.094751 0.130372     0.065  0.058  0.074  0.047  0.023   0.0   0.0   0.0 0.001     0.186  0.147  0.169  0.114  0.072   0.0   0.0   0.0 0.004    0.987
 32.0 14.56435 -0.121873  0.002145  0.009955 0.122297     0.072  0.012  0.176  0.023  0.013   0.0   0.0   0.0 0.004     0.176  0.032  0.325  0.083  0.019   0.0   0.0   0.0 0.004    0.973
 33.0 14.59532 -0.180626  0.067812 -0.074840 0.206943     0.044  0.032  0.090  0.086  0.063   0.0   0.0   0.0 0.004     0.085  0.088  0.189  0.192  0.072   0.0   0.0   0.0 0.006    0.975
 34.0 14.57169  0.113142 -0.260523  0.349138 0.450078     0.116  0.038  0.022  0.019  0.011   0.0   0.0   0.0 0.009     0.439  0.054  0.046  0.146  0.025   0.0   0.0   0.0 0.017    0.970
 35.0 14.56306  0.054389 -0.194856  0.264342 0.332872     0.028  0.010  0.138  0.043  0.046   0.0   0.0   0.0 0.010     0.067  0.058  0.409  0.077  0.067   0.0   0.0   0.0 0.002    0.978
 36.0 14.58650 -0.004365 -0.129189  0.179546 0.221237     0.142  0.016  0.053  0.093  0.018   0.0   0.0   0.0 0.017     0.210  0.059  0.113  0.117  0.104   0.0   0.0   0.0 0.015    0.990
 37.0 14.53584 -0.003501  0.096472  0.152067 0.180120     0.082  0.024  0.021  0.029  0.143   0.0   0.0   0.0 0.006     0.246  0.045  0.048  0.045  0.270   0.0   0.0   0.0 0.003    0.996
 38.0 14.54368 -0.062255  0.162138  0.067271 0.186253     0.119  0.077  0.053  0.021  0.091   0.0   0.0   0.0 0.000     0.217  0.053  0.116  0.044  0.149   0.0   0.0   0.0 0.036    0.992
 39.0 14.50517 -0.121009  0.227805 -0.017524 0.258545     0.083  0.150  0.090  0.030  0.034   0.0   0.0   0.0 0.013     0.134  0.137  0.116  0.033  0.112   0.0   0.0   0.0 0.034    0.992
 40.0 14.50389  0.172760 -0.100529  0.406453 0.452942     0.043  0.123  0.038  0.051  0.040   0.0   0.0   0.0 0.000     0.068  0.207  0.148  0.168  0.082   0.0   0.0   0.0 0.007    0.998
 41.0 14.55255  0.114006 -0.034862  0.321658 0.343040     0.014  0.061  0.104  0.027  0.094   0.0   0.0   0.0 0.000     0.036  0.117  0.301  0.072  0.132   0.0   0.0   0.0 0.000    0.979
 42.0 14.57815  0.055252  0.030805  0.236862 0.245164     0.021  0.019  0.111  0.010  0.061   0.0   0.0   0.0 0.008     0.105  0.029  0.366  0.041  0.158   0.0   0.0   0.0 0.016    0.975
 43.0 14.53319  0.059618  0.159994  0.057316 0.180104     0.048  0.040  0.134  0.060  0.011   0.0   0.0   0.0 0.001     0.182  0.107  0.269  0.104  0.017   0.0   0.0   0.0 0.001    0.996
 44.0 14.56901  0.000864  0.225661 -0.027480 0.227329     0.129  0.050  0.030  0.030  0.100   0.0   0.0   0.0 0.000     0.263  0.067  0.054  0.071  0.175   0.0   0.0   0.0 0.005    0.998
 45.0 14.54004 -0.057890  0.291328 -0.112275 0.317535     0.065  0.030  0.046  0.035  0.063   0.0   0.0   0.0 0.004     0.186  0.032  0.309  0.111  0.069   0.0   0.0   0.0 0.023    0.996
