   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 22.86490  0.000000  0.000000  0.000000 0.000000     0.001  0.001  0.000  0.000    0.0   0.0   0.0   0.0 0.363     0.012  0.000  0.010  0.006  0.000   0.0   0.0   0.0 0.311    0.753
  2.0 23.36652 -0.058754  0.065667 -0.084796 0.122288     0.000  0.000  0.000  0.002    0.0   0.0   0.0   0.0 0.269     0.000  0.010  0.000  0.007  0.000   0.0   0.0   0.0 0.146    0.477
  3.0 23.77220 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.103     0.000  0.001  0.001  0.000  0.000   0.0   0.0   0.0 0.218    0.369
  4.0 24.08483  0.176261 -0.197001  0.254387 0.366865     0.000  0.000  0.001  0.000    0.0   0.0   0.0   0.0 0.036     0.000  0.000  0.011  0.000  0.000   0.0   0.0   0.0 0.188    0.258
  5.0 23.77220  0.117507 -0.131334  0.169591 0.244577     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.103     0.000  0.001  0.001  0.000  0.000   0.0   0.0   0.0 0.218    0.369
  6.0 23.36652  0.058754 -0.065667  0.084796 0.122288     0.000  0.000  0.000  0.002    0.0   0.0   0.0   0.0 0.269     0.000  0.010  0.000  0.007  0.000   0.0   0.0   0.0 0.146    0.477
  7.0 23.48900  0.063119  0.063522 -0.094751 0.130372     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.134     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.235    0.406
  8.0 23.98960  0.004365  0.129189 -0.179546 0.221237     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.202    0.334
  9.0 24.16057 -0.054389  0.194856 -0.264342 0.332872     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.149     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.341    0.532
 10.0 23.83157  0.239380 -0.133478  0.159636 0.317180     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.081     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.204    0.338
 11.0 23.91663  0.180626 -0.067812  0.074840 0.206943     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.030     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.102    0.174
 12.0 23.35683  0.121873 -0.002145 -0.009955 0.122297     0.000  0.000  0.003  0.000    0.0   0.0   0.0   0.0 0.180     0.003  0.002  0.014  0.000  0.000   0.0   0.0   0.0 0.141    0.374
 13.0 24.01673  0.126238  0.127044 -0.189502 0.260744     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.137     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.164    0.344
 14.0 24.14889  0.067484  0.192711 -0.274297 0.341951     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.054     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.205    0.301
 15.0 24.41411  0.008730  0.258378 -0.359093 0.442474     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.216     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.617    0.877
 16.0 23.85337  0.302499 -0.069956  0.064885 0.317190     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.095     0.000  0.007  0.000  0.001  0.000   0.0   0.0   0.0 0.190    0.338
 17.0 23.77501  0.243745 -0.004289 -0.019911 0.244595     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.226    0.371
