   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.48921  0.000000  0.000000  0.000000 0.000000     0.025  0.078  0.030  0.076  0.026   0.0   0.0   0.0 0.002     0.040  0.253  0.072  0.287  0.054   0.0   0.0   0.0 0.005    0.971
  2.0 14.48465 -0.058754  0.065667 -0.084796 0.122288     0.018  0.025  0.148  0.018  0.033   0.0   0.0   0.0 0.000     0.163  0.057  0.357  0.072  0.052   0.0   0.0   0.0 0.000    0.961
  3.0 14.50900 -0.117507  0.131334 -0.169591 0.244577     0.043  0.038  0.128  0.081  0.008   0.0   0.0   0.0 0.010     0.038  0.042  0.172  0.295  0.025   0.0   0.0   0.0 0.078    0.980
  4.0 14.50013  0.176261 -0.197001  0.254387 0.366865     0.012  0.064  0.033  0.119  0.056   0.0   0.0   0.0 0.003     0.034  0.176  0.085  0.346  0.031   0.0   0.0   0.0 0.002    0.997
  5.0 14.50900  0.117507 -0.131334  0.169591 0.244577     0.043  0.038  0.128  0.081  0.008   0.0   0.0   0.0 0.010     0.038  0.042  0.172  0.295  0.025   0.0   0.0   0.0 0.078    0.980
  6.0 14.48465  0.058754 -0.065667  0.084796 0.122288     0.018  0.025  0.148  0.018  0.033   0.0   0.0   0.0 0.000     0.163  0.057  0.357  0.072  0.052   0.0   0.0   0.0 0.000    0.961
  7.0 14.53818  0.063119  0.063522 -0.094751 0.130372     0.077  0.055  0.100  0.074  0.077   0.0   0.0   0.0 0.000     0.118  0.089  0.135  0.095  0.106   0.0   0.0   0.0 0.009    0.973
  8.0 14.53493  0.004365  0.129189 -0.179546 0.221237     0.015  0.076  0.021  0.015  0.178   0.0   0.0   0.0 0.005     0.031  0.145  0.074  0.035  0.349   0.0   0.0   0.0 0.014    0.990
  9.0 14.53099 -0.054389  0.194856 -0.264342 0.332872     0.050  0.068  0.064  0.023  0.013   0.0   0.0   0.0 0.030     0.250  0.140  0.206  0.030  0.021   0.0   0.0   0.0 0.071    0.986
 10.0 14.52331  0.239380 -0.133478  0.159636 0.317180     0.163  0.086  0.038  0.023  0.021   0.0   0.0   0.0 0.007     0.243  0.127  0.106  0.065  0.062   0.0   0.0   0.0 0.021    0.995
