   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.47322  0.000000  0.000000  0.000000 0.000000     0.009  0.016  0.013  0.013  0.017   0.0   0.0   0.0 0.000     0.161  0.154  0.231  0.133  0.226   0.0   0.0   0.0 0.005    0.997
  2.0 16.49151 -0.058754  0.065667 -0.084796 0.122288     0.005  0.012  0.030  0.020  0.040   0.0   0.0   0.0 0.000     0.123  0.144  0.134  0.172  0.302   0.0   0.0   0.0 0.000    0.995
  3.0 16.49357 -0.117507  0.131334 -0.169591 0.244577     0.024  0.038  0.022  0.004  0.027   0.0   0.0   0.0 0.004     0.155  0.244  0.175  0.111  0.169   0.0   0.0   0.0 0.005    0.995
  4.0 16.49922  0.176261 -0.197001  0.254387 0.366865     0.037  0.006  0.035  0.028  0.011   0.0   0.0   0.0 0.001     0.159  0.013  0.256  0.331  0.088   0.0   0.0   0.0 0.005    0.997
  5.0 16.49357  0.117507 -0.131334  0.169591 0.244577     0.024  0.038  0.022  0.004  0.027   0.0   0.0   0.0 0.004     0.155  0.244  0.175  0.111  0.169   0.0   0.0   0.0 0.005    0.995
  6.0 16.49151  0.058754 -0.065667  0.084796 0.122288     0.005  0.012  0.030  0.020  0.040   0.0   0.0   0.0 0.000     0.123  0.144  0.134  0.172  0.302   0.0   0.0   0.0 0.000    0.995
  7.0 16.53125  0.063119  0.063522 -0.094751 0.130372     0.029  0.028  0.009  0.022  0.019   0.0   0.0   0.0 0.000     0.230  0.175  0.185  0.109  0.158   0.0   0.0   0.0 0.005    0.994
  8.0 16.54753  0.004365  0.129189 -0.179546 0.221237     0.030  0.017  0.037  0.025  0.005   0.0   0.0   0.0 0.002     0.199  0.121  0.164  0.313  0.049   0.0   0.0   0.0 0.004    0.997
  9.0 16.52492 -0.054389  0.194856 -0.264342 0.332872     0.016  0.020  0.024  0.018  0.010   0.0   0.0   0.0 0.000     0.110  0.157  0.195  0.330  0.100   0.0   0.0   0.0 0.000    0.997
 10.0 16.46888  0.239380 -0.133478  0.159636 0.317180     0.021  0.018  0.022  0.012  0.016   0.0   0.0   0.0 0.000     0.149  0.138  0.219  0.228  0.151   0.0   0.0   0.0 0.001    0.997
 11.0 16.47851  0.180626 -0.067812  0.074840 0.206943     0.035  0.013  0.031  0.004  0.023   0.0   0.0   0.0 0.000     0.243  0.196  0.163  0.108  0.155   0.0   0.0   0.0 0.000    0.997
 12.0 16.50002  0.121873 -0.002145 -0.009955 0.122297     0.025  0.022  0.017  0.021  0.034   0.0   0.0   0.0 0.000     0.132  0.228  0.216  0.085  0.202   0.0   0.0   0.0 0.000    0.996
 13.0 16.59222  0.126238  0.127044 -0.189502 0.260744     0.030  0.020  0.019  0.035  0.031   0.0   0.0   0.0 0.000     0.152  0.119  0.183  0.223  0.164   0.0   0.0   0.0 0.000    0.999
 14.0 16.54686  0.067484  0.192711 -0.274297 0.341951     0.031  0.013  0.034  0.017  0.026   0.0   0.0   0.0 0.010     0.275  0.104  0.202  0.105  0.120   0.0   0.0   0.0 0.037    0.994
 15.0 16.48244  0.008730  0.258378 -0.359093 0.442474     0.018  0.032  0.031  0.026  0.020   0.0   0.0   0.0 0.002     0.128  0.226  0.122  0.206  0.161   0.0   0.0   0.0 0.006    0.997
 16.0 16.46352  0.302499 -0.069956  0.064885 0.317190     0.021  0.062  0.022  0.004  0.016   0.0   0.0   0.0 0.000     0.173  0.286  0.151  0.104  0.141   0.0   0.0   0.0 0.000    0.998
 17.0 16.50283  0.243745 -0.004289 -0.019911 0.244595     0.018  0.034  0.030  0.013  0.004   0.0   0.0   0.0 0.003     0.178  0.227  0.171  0.150  0.135   0.0   0.0   0.0 0.006    0.996
 18.0 16.53869  0.184992  0.061378 -0.104706 0.221252     0.000  0.042  0.025  0.049  0.017   0.0   0.0   0.0 0.001     0.040  0.186  0.196  0.340  0.073   0.0   0.0   0.0 0.001    0.996
 19.0 16.59190 -0.189357 -0.190567  0.284253 0.391115     0.010  0.021  0.047  0.019  0.038   0.0   0.0   0.0 0.000     0.122  0.220  0.187  0.169  0.142   0.0   0.0   0.0 0.000    0.998
 20.0 16.55397 -0.248111 -0.124900  0.199457 0.341968     0.016  0.016  0.007  0.033  0.031   0.0   0.0   0.0 0.036     0.124  0.133  0.114  0.103  0.238   0.0   0.0   0.0 0.114    0.987
 21.0 16.50563 -0.306864 -0.059233  0.114662 0.332899     0.003  0.049  0.023  0.022  0.031   0.0   0.0   0.0 0.001     0.128  0.141  0.133  0.265  0.171   0.0   0.0   0.0 0.002    0.997
 22.0 16.49401 -0.013096 -0.387567  0.538639 0.663711     0.026  0.030  0.034  0.024  0.028   0.0   0.0   0.0 0.003     0.107  0.268  0.131  0.201  0.118   0.0   0.0   0.0 0.003    0.997
 23.0 16.50563 -0.071849 -0.321900  0.453844 0.561032     0.003  0.049  0.023  0.022  0.031   0.0   0.0   0.0 0.001     0.128  0.141  0.133  0.265  0.171   0.0   0.0   0.0 0.002    0.997
 24.0 16.55397 -0.130603 -0.256234  0.369048 0.467878     0.016  0.016  0.007  0.033  0.031   0.0   0.0   0.0 0.036     0.124  0.133  0.114  0.103  0.238   0.0   0.0   0.0 0.114    0.987
 25.0 16.59222 -0.126238 -0.127044  0.189502 0.260744     0.030  0.020  0.019  0.035  0.031   0.0   0.0   0.0 0.000     0.152  0.119  0.183  0.223  0.164   0.0   0.0   0.0 0.000    0.999
 26.0 16.53869 -0.184992 -0.061378  0.104706 0.221252     0.000  0.042  0.025  0.049  0.017   0.0   0.0   0.0 0.001     0.040  0.186  0.196  0.340  0.073   0.0   0.0   0.0 0.001    0.996
 27.0 16.50283 -0.243745  0.004289  0.019911 0.244595     0.018  0.034  0.030  0.013  0.004   0.0   0.0   0.0 0.003     0.178  0.227  0.171  0.150  0.135   0.0   0.0   0.0 0.006    0.996
 28.0 16.46352  0.050023 -0.324045  0.443889 0.551856     0.021  0.062  0.022  0.004  0.016   0.0   0.0   0.0 0.000     0.173  0.286  0.151  0.104  0.141   0.0   0.0   0.0 0.000    0.998
 29.0 16.48244 -0.008730 -0.258378  0.359093 0.442474     0.018  0.032  0.031  0.026  0.020   0.0   0.0   0.0 0.002     0.128  0.226  0.122  0.206  0.161   0.0   0.0   0.0 0.006    0.997
 30.0 16.54686 -0.067484 -0.192711  0.274297 0.341951     0.031  0.013  0.034  0.017  0.026   0.0   0.0   0.0 0.010     0.275  0.104  0.202  0.105  0.120   0.0   0.0   0.0 0.037    0.994
 31.0 16.53125 -0.063119 -0.063522  0.094751 0.130372     0.029  0.028  0.009  0.022  0.019   0.0   0.0   0.0 0.000     0.230  0.175  0.185  0.109  0.158   0.0   0.0   0.0 0.005    0.994
 32.0 16.50002 -0.121873  0.002145  0.009955 0.122297     0.025  0.022  0.017  0.021  0.034   0.0   0.0   0.0 0.000     0.132  0.228  0.216  0.085  0.202   0.0   0.0   0.0 0.000    0.996
 33.0 16.47851 -0.180626  0.067812 -0.074840 0.206943     0.035  0.013  0.031  0.004  0.023   0.0   0.0   0.0 0.000     0.243  0.196  0.163  0.108  0.155   0.0   0.0   0.0 0.000    0.997
 34.0 16.46888  0.113142 -0.260523  0.349138 0.450078     0.021  0.018  0.022  0.012  0.016   0.0   0.0   0.0 0.000     0.149  0.138  0.219  0.228  0.151   0.0   0.0   0.0 0.001    0.997
