   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 22.79901  0.000000  0.000000  0.000000 0.000000     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.151     0.020  0.000  0.000  0.016  0.000   0.0   0.0   0.0 0.300    0.532
  2.0 23.31301 -0.058754  0.065667 -0.084796 0.122288     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.042     0.000  0.001  0.000  0.002  0.000   0.0   0.0   0.0 0.047    0.131
  3.0 23.65585 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.149     0.005  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.238    0.436
  4.0 23.91661  0.176261 -0.197001  0.254387 0.366865     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.108     0.000  0.008  0.011  0.000  0.000   0.0   0.0   0.0 0.204    0.367
  5.0 23.65585  0.117507 -0.131334  0.169591 0.244577     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.149     0.005  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.238    0.436
  6.0 23.31301  0.058754 -0.065667  0.084796 0.122288     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.042     0.000  0.001  0.000  0.002  0.000   0.0   0.0   0.0 0.047    0.131
  7.0 23.36120  0.063119  0.063522 -0.094751 0.130372     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.181     0.002  0.003  0.003  0.001  0.000   0.0   0.0   0.0 0.211    0.450
  8.0 23.95905  0.004365  0.129189 -0.179546 0.221237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.168     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.286    0.485
  9.0 23.97126 -0.054389  0.194856 -0.264342 0.332872     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.242    0.329
 10.0 23.50655  0.239380 -0.133478  0.159636 0.317180     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.023  0.000  0.000   0.0   0.0   0.0 0.117    0.245
 11.0 23.39205  0.180626 -0.067812  0.074840 0.206943     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.089     0.000  0.019  0.000  0.008  0.000   0.0   0.0   0.0 0.261    0.417
 12.0 23.29384  0.121873 -0.002145 -0.009955 0.122297     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.105     0.001  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.073    0.228
 13.0 23.91852  0.126238  0.127044 -0.189502 0.260744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.234    0.376
 14.0 24.06822  0.067484  0.192711 -0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.063     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.296    0.405
 15.0 23.44891  0.008730  0.258378 -0.359093 0.442474     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.212     0.000  0.010  0.018  0.000  0.000   0.0   0.0   0.0 0.228    0.513
 16.0 23.52253  0.302499 -0.069956  0.064885 0.317190     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.016  0.000   0.0   0.0   0.0 0.147    0.265
 17.0 23.64599  0.243745 -0.004289 -0.019911 0.244595     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.216    0.374
 18.0 23.92280  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.290    0.435
 19.0 24.20276 -0.189357 -0.190567  0.284253 0.391115     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.257
 20.0 24.09785 -0.248111 -0.124900  0.199457 0.341968     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.272    0.398
 21.0 23.98323 -0.306864 -0.059233  0.114662 0.332899     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.047     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.217    0.314
 22.0 23.88277 -0.013096 -0.387567  0.538639 0.663711     0.000  0.000  0.000  0.002  0.001   0.0   0.0   0.0 0.074     0.001  0.000  0.000  0.012  0.003   0.0   0.0   0.0 0.195    0.326
 23.0 23.98323 -0.071849 -0.321900  0.453844 0.561032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.047     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.217    0.314
