   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.03222  0.000000  0.000000  0.000000 0.000000     0.009  0.081  0.031  0.034  0.036   0.0   0.0   0.0 0.018     0.064  0.269  0.184  0.109  0.098   0.0   0.0   0.0 0.042    0.997
  2.0 13.02250 -0.058754  0.065667 -0.084796 0.122288     0.031  0.159  0.020  0.014  0.022   0.0   0.0   0.0 0.018     0.095  0.233  0.076  0.091  0.131   0.0   0.0   0.0 0.088    0.996
  3.0 13.00006 -0.117507  0.131334 -0.169591 0.244577     0.048  0.039  0.091  0.022  0.026   0.0   0.0   0.0 0.051     0.121  0.128  0.180  0.063  0.119   0.0   0.0   0.0 0.088    0.996
  4.0 12.95230  0.176261 -0.197001  0.254387 0.366865     0.042  0.050  0.077  0.017  0.044   0.0   0.0   0.0 0.118     0.120  0.124  0.086  0.023  0.188   0.0   0.0   0.0 0.088    0.997
  5.0 13.00006  0.117507 -0.131334  0.169591 0.244577     0.048  0.039  0.091  0.022  0.026   0.0   0.0   0.0 0.051     0.121  0.128  0.180  0.063  0.119   0.0   0.0   0.0 0.088    0.996
  6.0 13.02250  0.058754 -0.065667  0.084796 0.122288     0.031  0.159  0.020  0.014  0.022   0.0   0.0   0.0 0.018     0.095  0.233  0.076  0.091  0.131   0.0   0.0   0.0 0.088    0.996
  7.0 13.03187  0.063119  0.063522 -0.094751 0.130372     0.039  0.079  0.067  0.007  0.016   0.0   0.0   0.0 0.032     0.108  0.296  0.145  0.045  0.068   0.0   0.0   0.0 0.068    0.997
  8.0 12.98521  0.004365  0.129189 -0.179546 0.221237     0.040  0.047  0.059  0.026  0.018   0.0   0.0   0.0 0.036     0.163  0.198  0.185  0.101  0.031   0.0   0.0   0.0 0.072    0.997
  9.0 12.94346 -0.054389  0.194856 -0.264342 0.332872     0.026  0.035  0.052  0.024  0.049   0.0   0.0   0.0 0.071     0.064  0.143  0.138  0.127  0.135   0.0   0.0   0.0 0.107    0.996
 10.0 12.94591  0.239380 -0.133478  0.159636 0.317180     0.023  0.033  0.095  0.061  0.005   0.0   0.0   0.0 0.026     0.029  0.103  0.239  0.286  0.037   0.0   0.0   0.0 0.034    0.997
 11.0 12.97448  0.180626 -0.067812  0.074840 0.206943     0.077  0.061  0.018  0.017  0.017   0.0   0.0   0.0 0.030     0.127  0.322  0.063  0.047  0.121   0.0   0.0   0.0 0.079    0.997
 12.0 13.01981  0.121873 -0.002145 -0.009955 0.122297     0.032  0.061  0.035  0.010  0.040   0.0   0.0   0.0 0.015     0.179  0.218  0.146  0.097  0.064   0.0   0.0   0.0 0.086    0.996
 13.0 12.97265  0.126238  0.127044 -0.189502 0.260744     0.038  0.030  0.053  0.033  0.016   0.0   0.0   0.0 0.072     0.101  0.133  0.185  0.110  0.138   0.0   0.0   0.0 0.072    0.997
 14.0 12.91101  0.067484  0.192711 -0.274297 0.341951     0.024  0.057  0.081  0.052  0.021   0.0   0.0   0.0 0.046     0.079  0.182  0.166  0.151  0.084   0.0   0.0   0.0 0.043    0.998
 15.0 12.90525  0.008730  0.258378 -0.359093 0.442474     0.031  0.024  0.082  0.104  0.018   0.0   0.0   0.0 0.035     0.129  0.072  0.196  0.201  0.061   0.0   0.0   0.0 0.033    0.998
 16.0 12.94462  0.302499 -0.069956  0.064885 0.317190     0.024  0.021  0.056  0.060  0.022   0.0   0.0   0.0 0.029     0.050  0.077  0.262  0.197  0.153   0.0   0.0   0.0 0.029    0.998
 17.0 13.00145  0.243745 -0.004289 -0.019911 0.244595     0.019  0.067  0.013  0.055  0.070   0.0   0.0   0.0 0.047     0.093  0.149  0.104  0.187  0.077   0.0   0.0   0.0 0.098    0.996
 18.0 12.99474  0.184992  0.061378 -0.104706 0.221252     0.038  0.109  0.014  0.038  0.015   0.0   0.0   0.0 0.029     0.106  0.413  0.045  0.075  0.041   0.0   0.0   0.0 0.038    0.997
 19.0 12.91232 -0.189357 -0.190567  0.284253 0.391115     0.024  0.093  0.040  0.052  0.005   0.0   0.0   0.0 0.050     0.083  0.283  0.118  0.066  0.110   0.0   0.0   0.0 0.035    0.998
 20.0 12.90453 -0.248111 -0.124900  0.199457 0.341968     0.034  0.033  0.067  0.069  0.010   0.0   0.0   0.0 0.033     0.129  0.099  0.202  0.154  0.119   0.0   0.0   0.0 0.028    0.998
 21.0 12.95272 -0.306864 -0.059233  0.114662 0.332899     0.039  0.026  0.054  0.041  0.010   0.0   0.0   0.0 0.091     0.122  0.085  0.205  0.129  0.081   0.0   0.0   0.0 0.095    0.997
 22.0 12.95258 -0.013096 -0.387567  0.538639 0.663711     0.028  0.059  0.028  0.039  0.061   0.0   0.0   0.0 0.113     0.106  0.119  0.124  0.133  0.071   0.0   0.0   0.0 0.085    0.997
 23.0 12.95272 -0.071849 -0.321900  0.453844 0.561032     0.039  0.026  0.054  0.041  0.010   0.0   0.0   0.0 0.091     0.122  0.085  0.205  0.129  0.081   0.0   0.0   0.0 0.095    0.997
 24.0 12.90453 -0.130603 -0.256234  0.369048 0.467878     0.034  0.033  0.067  0.069  0.010   0.0   0.0   0.0 0.033     0.129  0.099  0.202  0.154  0.119   0.0   0.0   0.0 0.028    0.998
 25.0 12.97265 -0.126238 -0.127044  0.189502 0.260744     0.038  0.030  0.053  0.033  0.016   0.0   0.0   0.0 0.072     0.101  0.133  0.185  0.110  0.138   0.0   0.0   0.0 0.072    0.997
 26.0 12.99474 -0.184992 -0.061378  0.104706 0.221252     0.038  0.109  0.014  0.038  0.015   0.0   0.0   0.0 0.029     0.106  0.413  0.045  0.075  0.041   0.0   0.0   0.0 0.038    0.997
 27.0 13.00145 -0.243745  0.004289  0.019911 0.244595     0.019  0.067  0.013  0.055  0.070   0.0   0.0   0.0 0.047     0.093  0.149  0.104  0.187  0.077   0.0   0.0   0.0 0.098    0.996
 28.0 12.94462  0.050023 -0.324045  0.443889 0.551856     0.024  0.021  0.056  0.060  0.022   0.0   0.0   0.0 0.029     0.050  0.077  0.262  0.197  0.153   0.0   0.0   0.0 0.029    0.998
 29.0 12.90525 -0.008730 -0.258378  0.359093 0.442474     0.031  0.024  0.082  0.104  0.018   0.0   0.0   0.0 0.035     0.129  0.072  0.196  0.201  0.061   0.0   0.0   0.0 0.033    0.998
 30.0 12.91101 -0.067484 -0.192711  0.274297 0.341951     0.024  0.057  0.081  0.052  0.021   0.0   0.0   0.0 0.046     0.079  0.182  0.166  0.151  0.084   0.0   0.0   0.0 0.043    0.998
 31.0 13.03187 -0.063119 -0.063522  0.094751 0.130372     0.039  0.079  0.067  0.007  0.016   0.0   0.0   0.0 0.032     0.108  0.296  0.145  0.045  0.068   0.0   0.0   0.0 0.068    0.997
 32.0 13.01981 -0.121873  0.002145  0.009955 0.122297     0.032  0.061  0.035  0.010  0.040   0.0   0.0   0.0 0.015     0.179  0.218  0.146  0.097  0.064   0.0   0.0   0.0 0.086    0.996
 33.0 12.97448 -0.180626  0.067812 -0.074840 0.206943     0.077  0.061  0.018  0.017  0.017   0.0   0.0   0.0 0.030     0.127  0.322  0.063  0.047  0.121   0.0   0.0   0.0 0.079    0.997
 34.0 12.94591  0.113142 -0.260523  0.349138 0.450078     0.023  0.033  0.095  0.061  0.005   0.0   0.0   0.0 0.026     0.029  0.103  0.239  0.286  0.037   0.0   0.0   0.0 0.034    0.997
 35.0 12.94346  0.054389 -0.194856  0.264342 0.332872     0.026  0.035  0.052  0.024  0.049   0.0   0.0   0.0 0.071     0.064  0.143  0.138  0.127  0.135   0.0   0.0   0.0 0.107    0.996
 36.0 12.98521 -0.004365 -0.129189  0.179546 0.221237     0.040  0.047  0.059  0.026  0.018   0.0   0.0   0.0 0.036     0.163  0.198  0.185  0.101  0.031   0.0   0.0   0.0 0.072    0.997
 37.0 12.96197 -0.003501  0.096472  0.152067 0.180120     0.020  0.055  0.035  0.034  0.083   0.0   0.0   0.0 0.040     0.072  0.157  0.135  0.071  0.213   0.0   0.0   0.0 0.066    0.997
 38.0 12.95501 -0.062255  0.162138  0.067271 0.186253     0.033  0.015  0.046  0.019  0.044   0.0   0.0   0.0 0.125     0.071  0.050  0.177  0.061  0.158   0.0   0.0   0.0 0.172    0.996
 39.0 12.93152 -0.121009  0.227805 -0.017524 0.258545     0.017  0.041  0.023  0.018  0.025   0.0   0.0   0.0 0.174     0.060  0.127  0.079  0.073  0.160   0.0   0.0   0.0 0.170    0.996
 40.0 12.96383  0.172760 -0.100529  0.406453 0.452942     0.004  0.066  0.042  0.029  0.061   0.0   0.0   0.0 0.133     0.043  0.140  0.097  0.112  0.135   0.0   0.0   0.0 0.106    0.996
 41.0 13.00365  0.114006 -0.034862  0.321658 0.343040     0.014  0.054  0.037  0.049  0.014   0.0   0.0   0.0 0.006     0.087  0.185  0.215  0.193  0.081   0.0   0.0   0.0 0.039    0.997
 42.0 12.99518  0.055252  0.030805  0.236862 0.245164     0.031  0.053  0.031  0.028  0.061   0.0   0.0   0.0 0.026     0.109  0.127  0.070  0.163  0.169   0.0   0.0   0.0 0.112    0.995
 43.0 12.95513  0.059618  0.159994  0.057316 0.180104     0.063  0.014  0.097  0.018  0.037   0.0   0.0   0.0 0.034     0.190  0.036  0.237  0.054  0.097   0.0   0.0   0.0 0.095    0.997
 44.0 12.93523  0.000864  0.225661 -0.027480 0.227329     0.026  0.044  0.042  0.018  0.030   0.0   0.0   0.0 0.104     0.143  0.066  0.190  0.105  0.151   0.0   0.0   0.0 0.061    0.997
 45.0 12.98876 -0.057890  0.291328 -0.112275 0.317535     0.010  0.121  0.009  0.010  0.014   0.0   0.0   0.0 0.042     0.034  0.383  0.063  0.072  0.081   0.0   0.0   0.0 0.133    0.996
 46.0 12.98144  0.235879 -0.037007  0.311703 0.392641     0.002  0.275  0.005  0.011  0.013   0.0   0.0   0.0 0.004     0.013  0.566  0.004  0.020  0.028   0.0   0.0   0.0 0.015    0.995
 47.0 12.99776  0.177125  0.028660  0.226907 0.289277     0.004  0.029  0.014  0.063  0.074   0.0   0.0   0.0 0.024     0.038  0.217  0.070  0.217  0.159   0.0   0.0   0.0 0.064    0.996
 48.0 12.98762  0.118371  0.094327  0.142111 0.207617     0.039  0.040  0.026  0.090  0.080   0.0   0.0   0.0 0.080     0.081  0.073  0.112  0.071  0.202   0.0   0.0   0.0 0.081    0.996
 49.0 12.99642  0.122736  0.223516 -0.037435 0.257731     0.038  0.034  0.064  0.018  0.025   0.0   0.0   0.0 0.004     0.114  0.066  0.312  0.173  0.083   0.0   0.0   0.0 0.037    0.997
 50.0 12.95800  0.063983  0.289183 -0.122231 0.320407     0.009  0.083  0.061  0.013  0.014   0.0   0.0   0.0 0.033     0.074  0.368  0.106  0.113  0.076   0.0   0.0   0.0 0.036    0.997
 51.0 12.92319  0.005229  0.354850 -0.207026 0.410860     0.004  0.032  0.057  0.082  0.009   0.0   0.0   0.0 0.046     0.039  0.130  0.277  0.224  0.048   0.0   0.0   0.0 0.024    0.997
 52.0 12.93279  0.298998  0.026515  0.216952 0.370366     0.018  0.021  0.047  0.096  0.046   0.0   0.0   0.0 0.072     0.095  0.082  0.171  0.167  0.132   0.0   0.0   0.0 0.031    0.997
 53.0 13.00090  0.240244  0.092182  0.132156 0.289275     0.044  0.014  0.058  0.035  0.048   0.0   0.0   0.0 0.032     0.126  0.064  0.195  0.130  0.161   0.0   0.0   0.0 0.077    0.995
 54.0 13.00174  0.181490  0.157849  0.047361 0.245149     0.025  0.065  0.047  0.022  0.018   0.0   0.0   0.0 0.035     0.081  0.211  0.192  0.152  0.064   0.0   0.0   0.0 0.066    0.996
 55.0 12.91969 -0.192858 -0.094095  0.436319 0.486233     0.026  0.037  0.097  0.083  0.021   0.0   0.0   0.0 0.014     0.083  0.110  0.281  0.180  0.039   0.0   0.0   0.0 0.010    0.998
 56.0 12.91474 -0.251612 -0.028428  0.351524 0.433227     0.056  0.014  0.124  0.088  0.051   0.0   0.0   0.0 0.014     0.086  0.052  0.238  0.140  0.097   0.0   0.0   0.0 0.011    0.998
 57.0 12.92373 -0.310366  0.037239  0.266728 0.410923     0.037  0.001  0.036  0.022  0.089   0.0   0.0   0.0 0.046     0.156  0.028  0.081  0.077  0.370   0.0   0.0   0.0 0.021    0.997
 58.0 12.97540 -0.016597 -0.291096  0.690706 0.749725     0.190  0.048  0.034  0.006  0.000   0.0   0.0   0.0 0.004     0.477  0.132  0.049  0.005  0.001   0.0   0.0   0.0 0.007    0.995
 59.0 13.00348 -0.075351 -0.225429  0.605911 0.650864     0.019  0.007  0.027  0.016  0.124   0.0   0.0   0.0 0.005     0.106  0.035  0.134  0.054  0.417   0.0   0.0   0.0 0.020    0.997
 60.0 12.93358 -0.134104 -0.159762  0.521115 0.561310     0.015  0.021  0.043  0.049  0.056   0.0   0.0   0.0 0.037     0.056  0.055  0.134  0.227  0.238   0.0   0.0   0.0 0.040    0.996
 61.0 12.91945 -0.129739 -0.030573  0.341569 0.366655     0.048  0.015  0.081  0.064  0.018   0.0   0.0   0.0 0.019     0.157  0.126  0.166  0.173  0.090   0.0   0.0   0.0 0.019    0.998
 62.0 12.95396 -0.188493  0.035094  0.256773 0.320458     0.065  0.021  0.032  0.006  0.035   0.0   0.0   0.0 0.031     0.215  0.114  0.112  0.058  0.202   0.0   0.0   0.0 0.074    0.996
 63.0 12.97103 -0.247247  0.100761  0.171977 0.317585     0.051  0.033  0.026  0.008  0.005   0.0   0.0   0.0 0.062     0.151  0.133  0.181  0.024  0.036   0.0   0.0   0.0 0.256    0.994
 64.0 12.95392  0.046522 -0.227573  0.595955 0.639622     0.035  0.017  0.039  0.062  0.011   0.0   0.0   0.0 0.118     0.152  0.043  0.165  0.155  0.071   0.0   0.0   0.0 0.105    0.996
 65.0 12.91753 -0.012232 -0.161907  0.511160 0.536328     0.013  0.009  0.098  0.080  0.013   0.0   0.0   0.0 0.040     0.048  0.045  0.185  0.354  0.035   0.0   0.0   0.0 0.052    0.997
