   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.56412  0.000000  0.000000  0.000000 0.000000     0.003  0.005  0.017  0.268  0.078   0.0   0.0   0.0 0.000     0.009  0.017  0.045  0.390  0.121   0.0   0.0   0.0 0.002    0.988
  2.0 13.63397 -0.058754  0.065667 -0.084796 0.122288     0.157  0.000  0.051  0.030  0.000   0.0   0.0   0.0 0.003     0.458  0.000  0.194  0.049  0.000   0.0   0.0   0.0 0.000    0.980
  3.0 13.66896 -0.117507  0.131334 -0.169591 0.244577     0.192  0.081  0.014  0.004  0.001   0.0   0.0   0.0 0.019     0.377  0.168  0.034  0.011  0.000   0.0   0.0   0.0 0.047    0.990
  4.0 13.71990  0.176261 -0.197001  0.254387 0.366865     0.031  0.025  0.026  0.062  0.000   0.0   0.0   0.0 0.000     0.181  0.132  0.164  0.351  0.005   0.0   0.0   0.0 0.000    0.994
  5.0 13.66896  0.117507 -0.131334  0.169591 0.244577     0.192  0.081  0.014  0.004  0.001   0.0   0.0   0.0 0.019     0.377  0.168  0.034  0.011  0.000   0.0   0.0   0.0 0.047    0.990
  6.0 13.63397  0.058754 -0.065667  0.084796 0.122288     0.157  0.000  0.051  0.030  0.000   0.0   0.0   0.0 0.003     0.458  0.000  0.194  0.049  0.000   0.0   0.0   0.0 0.000    0.980
  7.0 13.74537  0.063119  0.063522 -0.094751 0.130372     0.055  0.022  0.029  0.016  0.029   0.0   0.0   0.0 0.000     0.221  0.092  0.117  0.156  0.222   0.0   0.0   0.0 0.000    0.989
  8.0 13.69287  0.004365  0.129189 -0.179546 0.221237     0.193  0.006  0.003  0.011  0.019   0.0   0.0   0.0 0.000     0.571  0.038  0.005  0.013  0.090   0.0   0.0   0.0 0.000    0.985
  9.0 13.58035 -0.054389  0.194856 -0.264342 0.332872     0.011  0.087  0.001  0.085  0.065   0.0   0.0   0.0 0.045     0.035  0.162  0.001  0.166  0.224   0.0   0.0   0.0 0.068    0.986
 10.0 13.61436  0.239380 -0.133478  0.159636 0.317180     0.000  0.017  0.039  0.006  0.202   0.0   0.0   0.0 0.000     0.000  0.027  0.087  0.043  0.540   0.0   0.0   0.0 0.000    0.989
 11.0 13.62127  0.180626 -0.067812  0.074840 0.206943     0.000  0.003  0.118  0.068  0.080   0.0   0.0   0.0 0.000     0.000  0.018  0.300  0.169  0.207   0.0   0.0   0.0 0.000    0.994
 12.0 13.63557  0.121873 -0.002145 -0.009955 0.122297     0.038  0.152  0.001  0.051  0.011   0.0   0.0   0.0 0.000     0.094  0.410  0.007  0.128  0.047   0.0   0.0   0.0 0.000    0.979
 13.0 13.71534  0.126238  0.127044 -0.189502 0.260744     0.106  0.039  0.030  0.006  0.091   0.0   0.0   0.0 0.000     0.266  0.150  0.070  0.005  0.196   0.0   0.0   0.0 0.000    0.985
 14.0 13.61322  0.067484  0.192711 -0.274297 0.341951     0.099  0.202  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.201  0.472  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.998
 15.0 13.67283  0.008730  0.258378 -0.359093 0.442474     0.005  0.018  0.037  0.015  0.118   0.0   0.0   0.0 0.000     0.005  0.018  0.142  0.060  0.532   0.0   0.0   0.0 0.000    0.985
 16.0 13.61327  0.302499 -0.069956  0.064885 0.317190     0.002  0.000  0.064  0.026  0.160   0.0   0.0   0.0 0.000     0.001  0.000  0.159  0.090  0.456   0.0   0.0   0.0 0.000    0.989
 17.0 13.66745  0.243745 -0.004289 -0.019911 0.244595     0.013  0.216  0.000  0.001  0.000   0.0   0.0   0.0 0.025     0.013  0.615  0.000  0.000  0.013   0.0   0.0   0.0 0.063    0.992
 18.0 13.69227  0.184992  0.061378 -0.104706 0.221252     0.086  0.125  0.023  0.002  0.002   0.0   0.0   0.0 0.000     0.302  0.305  0.077  0.003  0.022   0.0   0.0   0.0 0.000    0.985
 19.0 13.56725 -0.189357 -0.190567  0.284253 0.391115     0.180  0.046  0.050  0.024  0.174   0.0   0.0   0.0 0.004     0.114  0.101  0.081  0.053  0.141   0.0   0.0   0.0 0.005    0.984
 20.0 13.61217 -0.248111 -0.124900  0.199457 0.341968     0.051  0.238  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.144  0.541  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.998
 21.0 13.58078 -0.306864 -0.059233  0.114662 0.332899     0.068  0.052  0.060  0.034  0.045   0.0   0.0   0.0 0.052     0.201  0.073  0.139  0.056  0.101   0.0   0.0   0.0 0.086    0.985
 22.0 13.72491 -0.013096 -0.387567  0.538639 0.663711     0.043  0.032  0.018  0.072  0.003   0.0   0.0   0.0 0.000     0.232  0.122  0.128  0.315  0.004   0.0   0.0   0.0 0.000    0.991
 23.0 13.58078 -0.071849 -0.321900  0.453844 0.561032     0.068  0.052  0.060  0.034  0.045   0.0   0.0   0.0 0.052     0.201  0.073  0.139  0.056  0.101   0.0   0.0   0.0 0.086    0.985
 24.0 13.61217 -0.130603 -0.256234  0.369048 0.467878     0.051  0.238  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.144  0.541  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.998
 25.0 13.71534 -0.126238 -0.127044  0.189502 0.260744     0.106  0.039  0.030  0.006  0.091   0.0   0.0   0.0 0.000     0.266  0.150  0.070  0.005  0.196   0.0   0.0   0.0 0.000    0.985
 26.0 13.69227 -0.184992 -0.061378  0.104706 0.221252     0.086  0.125  0.023  0.002  0.002   0.0   0.0   0.0 0.000     0.302  0.305  0.077  0.003  0.022   0.0   0.0   0.0 0.000    0.985
 27.0 13.66745 -0.243745  0.004289  0.019911 0.244595     0.013  0.216  0.000  0.001  0.000   0.0   0.0   0.0 0.025     0.013  0.615  0.000  0.000  0.013   0.0   0.0   0.0 0.063    0.992
 28.0 13.61327  0.050023 -0.324045  0.443889 0.551856     0.002  0.000  0.064  0.026  0.160   0.0   0.0   0.0 0.000     0.001  0.000  0.159  0.090  0.456   0.0   0.0   0.0 0.000    0.989
 29.0 13.67283 -0.008730 -0.258378  0.359093 0.442474     0.005  0.018  0.037  0.015  0.118   0.0   0.0   0.0 0.000     0.005  0.018  0.142  0.060  0.532   0.0   0.0   0.0 0.000    0.985
 30.0 13.61322 -0.067484 -0.192711  0.274297 0.341951     0.099  0.202  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.201  0.472  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.998
 31.0 13.74537 -0.063119 -0.063522  0.094751 0.130372     0.055  0.022  0.029  0.016  0.029   0.0   0.0   0.0 0.000     0.221  0.092  0.117  0.156  0.222   0.0   0.0   0.0 0.000    0.989
 32.0 13.63557 -0.121873  0.002145  0.009955 0.122297     0.038  0.152  0.001  0.051  0.011   0.0   0.0   0.0 0.000     0.094  0.410  0.007  0.128  0.047   0.0   0.0   0.0 0.000    0.979
 33.0 13.62127 -0.180626  0.067812 -0.074840 0.206943     0.000  0.003  0.118  0.068  0.080   0.0   0.0   0.0 0.000     0.000  0.018  0.300  0.169  0.207   0.0   0.0   0.0 0.000    0.994
 34.0 13.61436  0.113142 -0.260523  0.349138 0.450078     0.000  0.017  0.039  0.006  0.202   0.0   0.0   0.0 0.000     0.000  0.027  0.087  0.043  0.540   0.0   0.0   0.0 0.000    0.989
 35.0 13.58035  0.054389 -0.194856  0.264342 0.332872     0.011  0.087  0.001  0.085  0.065   0.0   0.0   0.0 0.045     0.035  0.162  0.001  0.166  0.224   0.0   0.0   0.0 0.068    0.986
 36.0 13.69287 -0.004365 -0.129189  0.179546 0.221237     0.193  0.006  0.003  0.011  0.019   0.0   0.0   0.0 0.000     0.571  0.038  0.005  0.013  0.090   0.0   0.0   0.0 0.000    0.985
 37.0 13.56641 -0.003501  0.096472  0.152067 0.180120     0.111  0.038  0.091  0.016  0.013   0.0   0.0   0.0 0.002     0.214  0.110  0.167  0.142  0.065   0.0   0.0   0.0 0.000    0.991
 38.0 13.54262 -0.062255  0.162138  0.067271 0.186253     0.066  0.022  0.038  0.103  0.050   0.0   0.0   0.0 0.003     0.105  0.063  0.129  0.238  0.151   0.0   0.0   0.0 0.002    0.986
 39.0 13.60733 -0.121009  0.227805 -0.017524 0.258545     0.004  0.059  0.000  0.038  0.121   0.0   0.0   0.0 0.006     0.023  0.253  0.009  0.019  0.381   0.0   0.0   0.0 0.022    0.983
 40.0 13.69160  0.172760 -0.100529  0.406453 0.452942     0.078  0.007  0.070  0.053  0.050   0.0   0.0   0.0 0.000     0.169  0.049  0.179  0.243  0.072   0.0   0.0   0.0 0.003    0.996
 41.0 13.75508  0.114006 -0.034862  0.321658 0.343040     0.027  0.011  0.070  0.078  0.021   0.0   0.0   0.0 0.009     0.115  0.018  0.322  0.221  0.047   0.0   0.0   0.0 0.033    0.995
 42.0 13.65807  0.055252  0.030805  0.236862 0.245164     0.049  0.000  0.141  0.041  0.016   0.0   0.0   0.0 0.000     0.093  0.000  0.393  0.223  0.019   0.0   0.0   0.0 0.000    0.998
 43.0 13.56625  0.059618  0.159994  0.057316 0.180104     0.110  0.035  0.013  0.065  0.058   0.0   0.0   0.0 0.002     0.251  0.070  0.035  0.086  0.245   0.0   0.0   0.0 0.000    0.991
