   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.30604  0.000000  0.000000  0.000000 0.000000     0.014  0.023  0.021  0.193  0.066   0.0   0.0   0.0 0.000     0.015  0.078  0.078  0.394  0.106   0.0   0.0   0.0 0.000    0.999
  2.0 14.30181 -0.058754  0.065667 -0.084796 0.122288     0.121  0.046  0.011  0.043  0.019   0.0   0.0   0.0 0.023     0.340  0.170  0.025  0.063  0.071   0.0   0.0   0.0 0.046    0.995
  3.0 14.24639 -0.117507  0.131334 -0.169591 0.244577     0.141  0.010  0.087  0.049  0.002   0.0   0.0   0.0 0.003     0.259  0.019  0.304  0.072  0.003   0.0   0.0   0.0 0.002    0.995
  4.0 14.17993  0.176261 -0.197001  0.254387 0.366865     0.035  0.008  0.056  0.066  0.031   0.0   0.0   0.0 0.008     0.131  0.028  0.241  0.179  0.160   0.0   0.0   0.0 0.022    0.992
  5.0 14.24639  0.117507 -0.131334  0.169591 0.244577     0.141  0.010  0.087  0.049  0.002   0.0   0.0   0.0 0.003     0.259  0.019  0.304  0.072  0.003   0.0   0.0   0.0 0.002    0.995
  6.0 14.30181  0.058754 -0.065667  0.084796 0.122288     0.121  0.046  0.011  0.043  0.019   0.0   0.0   0.0 0.023     0.340  0.170  0.025  0.063  0.071   0.0   0.0   0.0 0.046    0.995
  7.0 14.29518  0.063119  0.063522 -0.094751 0.130372     0.060  0.024  0.122  0.094  0.043   0.0   0.0   0.0 0.001     0.062  0.024  0.249  0.241  0.049   0.0   0.0   0.0 0.000    0.997
  8.0 14.33695  0.004365  0.129189 -0.179546 0.221237     0.015  0.081  0.029  0.211  0.007   0.0   0.0   0.0 0.008     0.012  0.113  0.079  0.308  0.035   0.0   0.0   0.0 0.053    0.977
  9.0 14.31785 -0.054389  0.194856 -0.264342 0.332872     0.096  0.055  0.101  0.039  0.020   0.0   0.0   0.0 0.023     0.138  0.090  0.230  0.094  0.031   0.0   0.0   0.0 0.070    0.991
 10.0 14.28263  0.239380 -0.133478  0.159636 0.317180     0.098  0.034  0.096  0.059  0.022   0.0   0.0   0.0 0.018     0.215  0.038  0.164  0.123  0.030   0.0   0.0   0.0 0.080    0.993
 11.0 14.31610  0.180626 -0.067812  0.074840 0.206943     0.063  0.057  0.064  0.040  0.056   0.0   0.0   0.0 0.000     0.223  0.167  0.113  0.070  0.110   0.0   0.0   0.0 0.002    0.994
