   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 22.32073  0.000000  0.000000  0.000000 0.000000     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.179     0.011  0.036  0.015  0.014  0.000   0.0   0.0   0.0 0.569    0.863
  2.0 22.34267 -0.058754  0.065667 -0.084796 0.122288     0.003  0.001  0.003  0.001  0.000   0.0   0.0   0.0 0.141     0.019  0.013  0.020  0.013  0.003   0.0   0.0   0.0 0.561    0.825
  3.0 22.59365 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.099    0.171
  4.0 22.40574  0.176261 -0.197001  0.254387 0.366865     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.124     0.000  0.000  0.000  0.032  0.013   0.0   0.0   0.0 0.265    0.479
  5.0 22.59365  0.117507 -0.131334  0.169591 0.244577     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.099    0.171
  6.0 22.34267  0.058754 -0.065667  0.084796 0.122288     0.003  0.001  0.003  0.001  0.000   0.0   0.0   0.0 0.141     0.019  0.013  0.020  0.013  0.003   0.0   0.0   0.0 0.561    0.825
  7.0 22.45780  0.063119  0.063522 -0.094751 0.130372     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.009     0.000  0.024  0.010  0.016  0.000   0.0   0.0   0.0 0.544    0.648
  8.0 22.53646  0.004365  0.129189 -0.179546 0.221237     0.000  0.001  0.000  0.002  0.002   0.0   0.0   0.0 0.152     0.002  0.005  0.000  0.011  0.010   0.0   0.0   0.0 0.471    0.722
  9.0 22.56574 -0.054389  0.194856 -0.264342 0.332872     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.000  0.023  0.002  0.000   0.0   0.0   0.0 0.313    0.460
 10.0 22.55627  0.239380 -0.133478  0.159636 0.317180     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.136     0.004  0.009  0.000  0.011  0.005   0.0   0.0   0.0 0.475    0.698
 11.0 22.60460  0.180626 -0.067812  0.074840 0.206943     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.183     0.002  0.017  0.000  0.000  0.000   0.0   0.0   0.0 0.421    0.668
 12.0 22.36279  0.121873 -0.002145 -0.009955 0.122297     0.000  0.004  0.004  0.002  0.000   0.0   0.0   0.0 0.130     0.000  0.023  0.013  0.023  0.002   0.0   0.0   0.0 0.541    0.793
 13.0 23.11436  0.126238  0.127044 -0.189502 0.260744     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.125     0.000  0.003  0.011  0.001  0.001   0.0   0.0   0.0 0.304    0.533
 14.0 23.11136  0.067484  0.192711 -0.274297 0.341951     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.115     0.001  0.000  0.000  0.027  0.000   0.0   0.0   0.0 0.332    0.535
 15.0 22.79954  0.008730  0.258378 -0.359093 0.442474     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.005  0.003  0.001  0.000   0.0   0.0   0.0 0.327    0.501
 16.0 22.55368  0.302499 -0.069956  0.064885 0.317190     0.000  0.002  0.006  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.010  0.039  0.000  0.000   0.0   0.0   0.0 0.465    0.714
 17.0 22.59417  0.243745 -0.004289 -0.019911 0.244595     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.101    0.171
 18.0 22.53850  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.129     0.007  0.007  0.013  0.000  0.000   0.0   0.0   0.0 0.486    0.698
 19.0 23.54990 -0.189357 -0.190567  0.284253 0.391115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.177     0.004  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.510    0.727
 20.0 23.08638 -0.248111 -0.124900  0.199457 0.341968     0.000  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.048  0.000  0.000   0.0   0.0   0.0 0.344    0.528
 21.0 22.56167 -0.306864 -0.059233  0.114662 0.332899     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.002  0.014  0.001   0.0   0.0   0.0 0.286    0.419
 22.0 22.36728 -0.013096 -0.387567  0.538639 0.663711     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.068     0.000  0.000  0.038  0.000  0.000   0.0   0.0   0.0 0.231    0.367
 23.0 22.56167 -0.071849 -0.321900  0.453844 0.561032     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.002  0.014  0.001   0.0   0.0   0.0 0.286    0.419
 24.0 23.08638 -0.130603 -0.256234  0.369048 0.467878     0.000  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.048  0.000  0.000   0.0   0.0   0.0 0.344    0.528
