   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 12.89161  0.000000  0.000000  0.000000 0.000000     0.020  0.029  0.041  0.006  0.074   0.0   0.0   0.0 0.049     0.024  0.051  0.180  0.120  0.221   0.0   0.0   0.0 0.160    0.996
  2.0 12.91542 -0.058754  0.065667 -0.084796 0.122288     0.064  0.045  0.012  0.027  0.008   0.0   0.0   0.0 0.043     0.257  0.185  0.122  0.056  0.060   0.0   0.0   0.0 0.087    0.996
  3.0 12.82366 -0.117507  0.131334 -0.169591 0.244577     0.049  0.012  0.033  0.022  0.045   0.0   0.0   0.0 0.069     0.170  0.106  0.117  0.063  0.168   0.0   0.0   0.0 0.123    0.997
  4.0 12.81852  0.176261 -0.197001  0.254387 0.366865     0.103  0.011  0.011  0.014  0.024   0.0   0.0   0.0 0.021     0.352  0.066  0.160  0.058  0.062   0.0   0.0   0.0 0.097    0.997
  5.0 12.82366  0.117507 -0.131334  0.169591 0.244577     0.049  0.012  0.033  0.022  0.045   0.0   0.0   0.0 0.069     0.170  0.106  0.117  0.063  0.168   0.0   0.0   0.0 0.123    0.997
  6.0 12.91542  0.058754 -0.065667  0.084796 0.122288     0.064  0.045  0.012  0.027  0.008   0.0   0.0   0.0 0.043     0.257  0.185  0.122  0.056  0.060   0.0   0.0   0.0 0.087    0.996
  7.0 12.89460  0.063119  0.063522 -0.094751 0.130372     0.039  0.050  0.019  0.028  0.039   0.0   0.0   0.0 0.025     0.100  0.176  0.189  0.091  0.104   0.0   0.0   0.0 0.108    0.997
  8.0 12.85810  0.004365  0.129189 -0.179546 0.221237     0.026  0.036  0.021  0.011  0.028   0.0   0.0   0.0 0.037     0.167  0.218  0.166  0.051  0.117   0.0   0.0   0.0 0.095    0.997
  9.0 12.81186 -0.054389  0.194856 -0.264342 0.332872     0.040  0.026  0.029  0.012  0.056   0.0   0.0   0.0 0.047     0.197  0.122  0.100  0.056  0.175   0.0   0.0   0.0 0.116    0.997
 10.0 12.81122  0.239380 -0.133478  0.159636 0.317180     0.062  0.028  0.037  0.025  0.015   0.0   0.0   0.0 0.041     0.281  0.090  0.162  0.103  0.033   0.0   0.0   0.0 0.087    0.997
 11.0 12.87731  0.180626 -0.067812  0.074840 0.206943     0.107  0.035  0.020  0.027  0.091   0.0   0.0   0.0 0.021     0.196  0.077  0.078  0.054  0.162   0.0   0.0   0.0 0.101    0.996
 12.0 12.91873  0.121873 -0.002145 -0.009955 0.122297     0.088  0.047  0.018  0.027  0.008   0.0   0.0   0.0 0.035     0.236  0.230  0.083  0.039  0.066   0.0   0.0   0.0 0.092    0.996
 13.0 12.82748  0.126238  0.127044 -0.189502 0.260744     0.017  0.065  0.031  0.034  0.034   0.0   0.0   0.0 0.026     0.088  0.210  0.135  0.103  0.122   0.0   0.0   0.0 0.117    0.997
 14.0 12.80227  0.067484  0.192711 -0.274297 0.341951     0.058  0.049  0.024  0.012  0.020   0.0   0.0   0.0 0.028     0.228  0.153  0.150  0.072  0.083   0.0   0.0   0.0 0.102    0.998
