   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.38695  0.000000  0.000000  0.000000 0.000000     0.028  0.048  0.036  0.016  0.032   0.0   0.0   0.0 0.000     0.151  0.249  0.135  0.092  0.192   0.0   0.0   0.0 0.000    0.997
  2.0 16.37823 -0.058754  0.065667 -0.084796 0.122288     0.023  0.061  0.018  0.017  0.031   0.0   0.0   0.0 0.000     0.128  0.315  0.090  0.116  0.165   0.0   0.0   0.0 0.000    0.992
  3.0 16.35497 -0.117507  0.131334 -0.169591 0.244577     0.013  0.107  0.015  0.024  0.022   0.0   0.0   0.0 0.001     0.099  0.441  0.078  0.114  0.045   0.0   0.0   0.0 0.008    0.995
  4.0 16.32248  0.176261 -0.197001  0.254387 0.366865     0.013  0.015  0.034  0.010  0.009   0.0   0.0   0.0 0.001     0.083  0.146  0.223  0.359  0.067   0.0   0.0   0.0 0.002    0.994
  5.0 16.35497  0.117507 -0.131334  0.169591 0.244577     0.013  0.107  0.015  0.024  0.022   0.0   0.0   0.0 0.001     0.099  0.441  0.078  0.114  0.045   0.0   0.0   0.0 0.008    0.995
  6.0 16.37823  0.058754 -0.065667  0.084796 0.122288     0.023  0.061  0.018  0.017  0.031   0.0   0.0   0.0 0.000     0.128  0.315  0.090  0.116  0.165   0.0   0.0   0.0 0.000    0.992
  7.0 16.41998  0.063119  0.063522 -0.094751 0.130372     0.003  0.027  0.053  0.044  0.048   0.0   0.0   0.0 0.000     0.098  0.190  0.107  0.187  0.201   0.0   0.0   0.0 0.005    0.994
  8.0 16.40214  0.004365  0.129189 -0.179546 0.221237     0.026  0.030  0.051  0.083  0.012   0.0   0.0   0.0 0.003     0.121  0.144  0.163  0.233  0.100   0.0   0.0   0.0 0.005    0.995
  9.0 16.37787 -0.054389  0.194856 -0.264342 0.332872     0.051  0.022  0.033  0.046  0.032   0.0   0.0   0.0 0.001     0.168  0.117  0.086  0.201  0.217   0.0   0.0   0.0 0.004    0.995
 10.0 16.37867  0.239380 -0.133478  0.159636 0.317180     0.029  0.034  0.007  0.015  0.052   0.0   0.0   0.0 0.004     0.156  0.238  0.116  0.161  0.152   0.0   0.0   0.0 0.008    0.996
 11.0 16.34507  0.180626 -0.067812  0.074840 0.206943     0.020  0.036  0.045  0.012  0.024   0.0   0.0   0.0 0.007     0.166  0.089  0.235  0.238  0.084   0.0   0.0   0.0 0.006    0.993
 12.0 16.36240  0.121873 -0.002145 -0.009955 0.122297     0.031  0.045  0.031  0.022  0.026   0.0   0.0   0.0 0.000     0.220  0.192  0.178  0.108  0.115   0.0   0.0   0.0 0.000    0.990
 13.0 16.39042  0.126238  0.127044 -0.189502 0.260744     0.042  0.049  0.011  0.009  0.015   0.0   0.0   0.0 0.000     0.314  0.266  0.091  0.064  0.121   0.0   0.0   0.0 0.000    0.999
 14.0 16.36954  0.067484  0.192711 -0.274297 0.341951     0.055  0.024  0.030  0.020  0.011   0.0   0.0   0.0 0.000     0.402  0.189  0.092  0.061  0.074   0.0   0.0   0.0 0.008    0.994
 15.0 16.36062  0.008730  0.258378 -0.359093 0.442474     0.006  0.069  0.006  0.048  0.028   0.0   0.0   0.0 0.002     0.105  0.385  0.144  0.101  0.055   0.0   0.0   0.0 0.017    0.993
 16.0 16.37180  0.302499 -0.069956  0.064885 0.317190     0.040  0.013  0.043  0.017  0.036   0.0   0.0   0.0 0.000     0.240  0.076  0.228  0.210  0.072   0.0   0.0   0.0 0.001    0.996
 17.0 16.34084  0.243745 -0.004289 -0.019911 0.244595     0.070  0.030  0.018  0.014  0.028   0.0   0.0   0.0 0.000     0.414  0.088  0.107  0.118  0.069   0.0   0.0   0.0 0.011    0.993
 18.0 16.40467  0.184992  0.061378 -0.104706 0.221252     0.015  0.046  0.052  0.089  0.018   0.0   0.0   0.0 0.000     0.061  0.107  0.153  0.282  0.157   0.0   0.0   0.0 0.000    0.997
 19.0 16.37224 -0.189357 -0.190567  0.284253 0.391115     0.002  0.029  0.070  0.177  0.015   0.0   0.0   0.0 0.001     0.072  0.153  0.150  0.219  0.080   0.0   0.0   0.0 0.002    0.998
 20.0 16.36553 -0.248111 -0.124900  0.199457 0.341968     0.012  0.028  0.051  0.129  0.045   0.0   0.0   0.0 0.002     0.093  0.162  0.122  0.194  0.133   0.0   0.0   0.0 0.000    0.996
 21.0 16.37888 -0.306864 -0.059233  0.114662 0.332899     0.020  0.055  0.057  0.022  0.029   0.0   0.0   0.0 0.002     0.126  0.184  0.243  0.088  0.138   0.0   0.0   0.0 0.006    0.994
 22.0 16.31886 -0.013096 -0.387567  0.538639 0.663711     0.004  0.011  0.007  0.013  0.005   0.0   0.0   0.0 0.000     0.049  0.063  0.158  0.622  0.025   0.0   0.0   0.0 0.005    0.994
 23.0 16.37888 -0.071849 -0.321900  0.453844 0.561032     0.020  0.055  0.057  0.022  0.029   0.0   0.0   0.0 0.002     0.126  0.184  0.243  0.088  0.138   0.0   0.0   0.0 0.006    0.994
 24.0 16.36553 -0.130603 -0.256234  0.369048 0.467878     0.012  0.028  0.051  0.129  0.045   0.0   0.0   0.0 0.002     0.093  0.162  0.122  0.194  0.133   0.0   0.0   0.0 0.000    0.996
 25.0 16.39042 -0.126238 -0.127044  0.189502 0.260744     0.042  0.049  0.011  0.009  0.015   0.0   0.0   0.0 0.000     0.314  0.266  0.091  0.064  0.121   0.0   0.0   0.0 0.000    0.999
