   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.81750  0.000000  0.000000  0.000000 0.000000     0.086  0.029  0.094  0.035  0.114   0.0   0.0   0.0 0.031     0.136  0.066  0.160  0.049  0.126   0.0   0.0   0.0 0.037    0.989
  2.0 14.78751 -0.058754  0.065667 -0.084796 0.122288     0.075  0.070  0.015  0.017  0.199   0.0   0.0   0.0 0.001     0.141  0.109  0.061  0.026  0.248   0.0   0.0   0.0 0.000    0.993
  3.0 14.80629 -0.117507  0.131334 -0.169591 0.244577     0.019  0.030  0.038  0.098  0.004   0.0   0.0   0.0 0.000     0.130  0.049  0.123  0.409  0.020   0.0   0.0   0.0 0.000    0.942
  4.0 14.83415  0.176261 -0.197001  0.254387 0.366865     0.011  0.126  0.057  0.060  0.090   0.0   0.0   0.0 0.000     0.033  0.198  0.113  0.167  0.099   0.0   0.0   0.0 0.000    0.981
  5.0 14.80629  0.117507 -0.131334  0.169591 0.244577     0.019  0.030  0.038  0.098  0.004   0.0   0.0   0.0 0.000     0.130  0.049  0.123  0.409  0.020   0.0   0.0   0.0 0.000    0.942
  6.0 14.78751  0.058754 -0.065667  0.084796 0.122288     0.075  0.070  0.015  0.017  0.199   0.0   0.0   0.0 0.001     0.141  0.109  0.061  0.026  0.248   0.0   0.0   0.0 0.000    0.993
  7.0 14.83385  0.063119  0.063522 -0.094751 0.130372     0.022  0.016  0.052  0.007  0.068   0.0   0.0   0.0 0.034     0.162  0.099  0.214  0.085  0.136   0.0   0.0   0.0 0.071    0.985
  8.0 14.82610  0.004365  0.129189 -0.179546 0.221237     0.186  0.018  0.018  0.073  0.046   0.0   0.0   0.0 0.001     0.353  0.033  0.027  0.108  0.089   0.0   0.0   0.0 0.010    0.993
  9.0 14.83065 -0.054389  0.194856 -0.264342 0.332872     0.155  0.068  0.007  0.067  0.012   0.0   0.0   0.0 0.001     0.404  0.088  0.011  0.109  0.025   0.0   0.0   0.0 0.013    0.991
 10.0 14.81462  0.239380 -0.133478  0.159636 0.317180     0.072  0.029  0.008  0.066  0.071   0.0   0.0   0.0 0.011     0.161  0.119  0.056  0.143  0.159   0.0   0.0   0.0 0.045    0.967
 11.0 14.79568  0.180626 -0.067812  0.074840 0.206943     0.055  0.048  0.082  0.117  0.037   0.0   0.0   0.0 0.006     0.076  0.123  0.154  0.190  0.067   0.0   0.0   0.0 0.012    0.985
