   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.00529  0.000000  0.000000  0.000000 0.000000     0.103  0.037  0.014  0.026  0.058   0.0   0.0   0.0 0.016     0.154  0.169  0.111  0.085  0.136   0.0   0.0   0.0 0.064    0.996
  2.0 13.00330 -0.058754  0.065667 -0.084796 0.122288     0.105  0.047  0.032  0.019  0.022   0.0   0.0   0.0 0.011     0.208  0.246  0.124  0.073  0.052   0.0   0.0   0.0 0.040    0.997
  3.0 12.94582 -0.117507  0.131334 -0.169591 0.244577     0.057  0.031  0.051  0.010  0.045   0.0   0.0   0.0 0.048     0.179  0.121  0.127  0.068  0.141   0.0   0.0   0.0 0.099    0.997
  4.0 12.89097  0.176261 -0.197001  0.254387 0.366865     0.024  0.030  0.019  0.019  0.081   0.0   0.0   0.0 0.113     0.140  0.115  0.081  0.061  0.171   0.0   0.0   0.0 0.113    0.997
  5.0 12.94582  0.117507 -0.131334  0.169591 0.244577     0.057  0.031  0.051  0.010  0.045   0.0   0.0   0.0 0.048     0.179  0.121  0.127  0.068  0.141   0.0   0.0   0.0 0.099    0.997
  6.0 13.00330  0.058754 -0.065667  0.084796 0.122288     0.105  0.047  0.032  0.019  0.022   0.0   0.0   0.0 0.011     0.208  0.246  0.124  0.073  0.052   0.0   0.0   0.0 0.040    0.997
  7.0 12.97646  0.063119  0.063522 -0.094751 0.130372     0.038  0.051  0.051  0.011  0.044   0.0   0.0   0.0 0.018     0.125  0.231  0.160  0.035  0.092   0.0   0.0   0.0 0.114    0.996
  8.0 12.94667  0.004365  0.129189 -0.179546 0.221237     0.017  0.072  0.056  0.052  0.010   0.0   0.0   0.0 0.024     0.047  0.144  0.206  0.208  0.036   0.0   0.0   0.0 0.097    0.996
  9.0 12.90819 -0.054389  0.194856 -0.264342 0.332872     0.058  0.055  0.080  0.022  0.005   0.0   0.0   0.0 0.041     0.151  0.120  0.236  0.065  0.056   0.0   0.0   0.0 0.081    0.997
 10.0 12.90763  0.239380 -0.133478  0.159636 0.317180     0.033  0.034  0.027  0.033  0.024   0.0   0.0   0.0 0.050     0.108  0.165  0.259  0.141  0.047   0.0   0.0   0.0 0.056    0.997
 11.0 12.94630  0.180626 -0.067812  0.074840 0.206943     0.047  0.055  0.031  0.029  0.044   0.0   0.0   0.0 0.021     0.097  0.249  0.179  0.081  0.085   0.0   0.0   0.0 0.063    0.997
 12.0 12.99846  0.121873 -0.002145 -0.009955 0.122297     0.037  0.084  0.021  0.016  0.030   0.0   0.0   0.0 0.008     0.138  0.287  0.110  0.064  0.155   0.0   0.0   0.0 0.027    0.998
 13.0 12.90166  0.126238  0.127044 -0.189502 0.260744     0.029  0.064  0.056  0.035  0.035   0.0   0.0   0.0 0.034     0.087  0.100  0.168  0.126  0.083   0.0   0.0   0.0 0.159    0.996
 14.0 12.86411  0.067484  0.192711 -0.274297 0.341951     0.017  0.091  0.030  0.034  0.050   0.0   0.0   0.0 0.042     0.109  0.155  0.102  0.092  0.161   0.0   0.0   0.0 0.098    0.997
 15.0 12.88590  0.008730  0.258378 -0.359093 0.442474     0.047  0.029  0.024  0.050  0.021   0.0   0.0   0.0 0.065     0.137  0.254  0.127  0.127  0.055   0.0   0.0   0.0 0.039    0.998
 16.0 12.90314  0.302499 -0.069956  0.064885 0.317190     0.022  0.101  0.017  0.016  0.005   0.0   0.0   0.0 0.026     0.181  0.335  0.067  0.128  0.039   0.0   0.0   0.0 0.039    0.998
