   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.41733  0.000000  0.000000  0.000000 0.000000     0.021  0.068  0.125  0.070  0.075   0.0   0.0   0.0 0.003     0.027  0.067  0.222  0.149  0.142   0.0   0.0   0.0 0.010    0.997
  2.0 14.39925 -0.058754  0.065667 -0.084796 0.122288     0.099  0.038  0.053  0.035  0.068   0.0   0.0   0.0 0.008     0.156  0.101  0.202  0.086  0.102   0.0   0.0   0.0 0.007    0.985
  3.0 14.38506 -0.117507  0.131334 -0.169591 0.244577     0.069  0.029  0.123  0.035  0.018   0.0   0.0   0.0 0.000     0.193  0.046  0.369  0.063  0.029   0.0   0.0   0.0 0.000    0.992
  4.0 14.43517  0.176261 -0.197001  0.254387 0.366865     0.031  0.106  0.062  0.009  0.001   0.0   0.0   0.0 0.015     0.039  0.354  0.157  0.052  0.021   0.0   0.0   0.0 0.098    0.976
  5.0 14.38506  0.117507 -0.131334  0.169591 0.244577     0.069  0.029  0.123  0.035  0.018   0.0   0.0   0.0 0.000     0.193  0.046  0.369  0.063  0.029   0.0   0.0   0.0 0.000    0.992
  6.0 14.39925  0.058754 -0.065667  0.084796 0.122288     0.099  0.038  0.053  0.035  0.068   0.0   0.0   0.0 0.008     0.156  0.101  0.202  0.086  0.102   0.0   0.0   0.0 0.007    0.985
  7.0 14.43578  0.063119  0.063522 -0.094751 0.130372     0.055  0.084  0.123  0.153  0.018   0.0   0.0   0.0 0.000     0.035  0.119  0.090  0.228  0.024   0.0   0.0   0.0 0.009    0.974
  8.0 14.40874  0.004365  0.129189 -0.179546 0.221237     0.080  0.023  0.021  0.024  0.059   0.0   0.0   0.0 0.012     0.181  0.075  0.095  0.059  0.299   0.0   0.0   0.0 0.030    0.985
  9.0 14.43346 -0.054389  0.194856 -0.264342 0.332872     0.128  0.096  0.027  0.018  0.085   0.0   0.0   0.0 0.000     0.182  0.198  0.101  0.035  0.110   0.0   0.0   0.0 0.000    0.997
 10.0 14.43977  0.239380 -0.133478  0.159636 0.317180     0.029  0.031  0.045  0.169  0.133   0.0   0.0   0.0 0.001     0.049  0.025  0.176  0.232  0.072   0.0   0.0   0.0 0.000    0.997
 11.0 14.37490  0.180626 -0.067812  0.074840 0.206943     0.025  0.011  0.094  0.067  0.014   0.0   0.0   0.0 0.000     0.089  0.026  0.300  0.287  0.052   0.0   0.0   0.0 0.000    0.990
 12.0 14.39754  0.121873 -0.002145 -0.009955 0.122297     0.087  0.064  0.069  0.046  0.065   0.0   0.0   0.0 0.009     0.171  0.122  0.090  0.077  0.155   0.0   0.0   0.0 0.011    0.985
 13.0 14.46663  0.126238  0.127044 -0.189502 0.260744     0.062  0.078  0.099  0.059  0.041   0.0   0.0   0.0 0.006     0.136  0.127  0.092  0.104  0.130   0.0   0.0   0.0 0.015    0.972
 14.0 14.50306  0.067484  0.192711 -0.274297 0.341951     0.018  0.031  0.150  0.083  0.066   0.0   0.0   0.0 0.001     0.033  0.051  0.214  0.183  0.121   0.0   0.0   0.0 0.017    0.994
 15.0 14.50421  0.008730  0.258378 -0.359093 0.442474     0.065  0.042  0.104  0.117  0.072   0.0   0.0   0.0 0.000     0.108  0.044  0.134  0.191  0.061   0.0   0.0   0.0 0.019    0.973
 16.0 14.43846  0.302499 -0.069956  0.064885 0.317190     0.025  0.021  0.075  0.156  0.158   0.0   0.0   0.0 0.001     0.027  0.034  0.129  0.261  0.070   0.0   0.0   0.0 0.002    0.997
 17.0 14.38247  0.243745 -0.004289 -0.019911 0.244595     0.000  0.084  0.035  0.115  0.049   0.0   0.0   0.0 0.000     0.001  0.209  0.077  0.296  0.108   0.0   0.0   0.0 0.000    0.993
 18.0 14.40638  0.184992  0.061378 -0.104706 0.221252     0.027  0.054  0.045  0.055  0.046   0.0   0.0   0.0 0.017     0.024  0.159  0.092  0.251  0.149   0.0   0.0   0.0 0.034    0.984
 19.0 14.49344 -0.189357 -0.190567  0.284253 0.391115     0.141  0.072  0.033  0.013  0.090   0.0   0.0   0.0 0.000     0.234  0.156  0.074  0.034  0.124   0.0   0.0   0.0 0.000    0.995
 20.0 14.50375 -0.248111 -0.124900  0.199457 0.341968     0.011  0.032  0.121  0.077  0.095   0.0   0.0   0.0 0.000     0.011  0.039  0.258  0.120  0.193   0.0   0.0   0.0 0.009    0.995
 21.0 14.43260 -0.306864 -0.059233  0.114662 0.332899     0.033  0.113  0.078  0.109  0.044   0.0   0.0   0.0 0.000     0.052  0.168  0.151  0.177  0.054   0.0   0.0   0.0 0.000    0.997
 22.0 14.43277 -0.013096 -0.387567  0.538639 0.663711     0.142  0.017  0.033  0.018  0.048   0.0   0.0   0.0 0.032     0.271  0.031  0.055  0.089  0.150   0.0   0.0   0.0 0.070    0.975
 23.0 14.43260 -0.071849 -0.321900  0.453844 0.561032     0.033  0.113  0.078  0.109  0.044   0.0   0.0   0.0 0.000     0.052  0.168  0.151  0.177  0.054   0.0   0.0   0.0 0.000    0.997
 24.0 14.50375 -0.130603 -0.256234  0.369048 0.467878     0.011  0.032  0.121  0.077  0.095   0.0   0.0   0.0 0.000     0.011  0.039  0.258  0.120  0.193   0.0   0.0   0.0 0.009    0.995
