   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.09730  0.000000  0.000000  0.000000 0.000000     0.035  0.030  0.054  0.061  0.145   0.0   0.0   0.0 0.003     0.121  0.054  0.116  0.138  0.197   0.0   0.0   0.0 0.011    0.997
  2.0 16.03329 -0.058754  0.065667 -0.084796 0.122288     0.031  0.082  0.052  0.062  0.035   0.0   0.0   0.0 0.000     0.099  0.162  0.104  0.237  0.104   0.0   0.0   0.0 0.006    0.994
  3.0 16.00511 -0.117507  0.131334 -0.169591 0.244577     0.013  0.023  0.091  0.058  0.011   0.0   0.0   0.0 0.010     0.082  0.117  0.217  0.262  0.060   0.0   0.0   0.0 0.014    0.991
  4.0 16.01498  0.176261 -0.197001  0.254387 0.366865     0.014  0.021  0.079  0.156  0.022   0.0   0.0   0.0 0.010     0.156  0.062  0.182  0.154  0.101   0.0   0.0   0.0 0.008    0.994
  5.0 16.00511  0.117507 -0.131334  0.169591 0.244577     0.013  0.023  0.091  0.058  0.011   0.0   0.0   0.0 0.010     0.082  0.117  0.217  0.262  0.060   0.0   0.0   0.0 0.014    0.991
  6.0 16.03329  0.058754 -0.065667  0.084796 0.122288     0.031  0.082  0.052  0.062  0.035   0.0   0.0   0.0 0.000     0.099  0.162  0.104  0.237  0.104   0.0   0.0   0.0 0.006    0.994
  7.0 15.96106  0.063119  0.063522 -0.094751 0.130372     0.010  0.007  0.036  0.056  0.083   0.0   0.0   0.0 0.000     0.054  0.012  0.054  0.352  0.300   0.0   0.0   0.0 0.000    0.998
  8.0 15.95739  0.004365  0.129189 -0.179546 0.221237     0.014  0.068  0.051  0.007  0.077   0.0   0.0   0.0 0.011     0.112  0.315  0.093  0.032  0.118   0.0   0.0   0.0 0.011    0.928
  9.0 15.93953 -0.054389  0.194856 -0.264342 0.332872     0.033  0.135  0.020  0.019  0.025   0.0   0.0   0.0 0.016     0.132  0.279  0.114  0.059  0.123   0.0   0.0   0.0 0.014    0.993
 10.0 15.97195  0.239380 -0.133478  0.159636 0.317180     0.014  0.134  0.038  0.017  0.003   0.0   0.0   0.0 0.004     0.076  0.505  0.085  0.048  0.029   0.0   0.0   0.0 0.003    0.995
 11.0 16.00173  0.180626 -0.067812  0.074840 0.206943     0.007  0.059  0.026  0.012  0.016   0.0   0.0   0.0 0.005     0.110  0.404  0.117  0.089  0.058   0.0   0.0   0.0 0.009    0.933
