   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 11.82778  0.000000  0.000000  0.000000 0.000000     0.003  0.018  0.017  0.009  0.002   0.0   0.0   0.0 0.037     0.010  0.029  0.055  0.023  0.019   0.0   0.0   0.0 0.725    0.997
  2.0 11.48246 -0.058754  0.065667 -0.084796 0.122288     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.118     0.001  0.001  0.000  0.006  0.006   0.0   0.0   0.0 0.763    0.998
  3.0 11.05124 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.164     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.771    0.999
  4.0 10.72138  0.176261 -0.197001  0.254387 0.366865     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.217     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.754    0.999
  5.0 11.05124  0.117507 -0.131334  0.169591 0.244577     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.164     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.771    0.999
  6.0 11.48246  0.058754 -0.065667  0.084796 0.122288     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.118     0.001  0.001  0.000  0.006  0.006   0.0   0.0   0.0 0.763    0.998
  7.0 11.66161  0.063119  0.063522 -0.094751 0.130372     0.000  0.004  0.005  0.002  0.005   0.0   0.0   0.0 0.091     0.005  0.007  0.016  0.023  0.017   0.0   0.0   0.0 0.750    0.998
  8.0 11.28929  0.004365  0.129189 -0.179546 0.221237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.152     0.001  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.763    0.998
  9.0 10.88294 -0.054389  0.194856 -0.264342 0.332872     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.186     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.766    0.999
 10.0 10.90781  0.239380 -0.133478  0.159636 0.317180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.153     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.796    0.999
 11.0 11.24902  0.180626 -0.067812  0.074840 0.206943     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.822    0.998
 12.0 11.47640  0.121873 -0.002145 -0.009955 0.122297     0.000  0.003  0.012  0.000  0.000   0.0   0.0   0.0 0.112     0.000  0.008  0.031  0.000  0.000   0.0   0.0   0.0 0.769    0.998
 13.0 11.20548  0.126238  0.127044 -0.189502 0.260744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.754    0.999
 14.0 11.02213  0.067484  0.192711 -0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.749    0.999
 15.0 10.82632  0.008730  0.258378 -0.359093 0.442474     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.796    0.999
 16.0 10.89797  0.302499 -0.069956  0.064885 0.317190     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.144     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.805    0.999
 17.0 11.04460  0.243745 -0.004289 -0.019911 0.244595     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.153     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.778    0.999
 18.0 11.27845  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.141     0.000  0.001  0.006  0.000  0.000   0.0   0.0   0.0 0.780    0.998
 19.0 10.87149 -0.189357 -0.190567  0.284253 0.391115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.259     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.705    0.999
 20.0 11.01473 -0.248111 -0.124900  0.199457 0.341968     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.191     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.758    0.999
 21.0 10.87139 -0.306864 -0.059233  0.114662 0.332899     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.776    0.999
 22.0 10.68949 -0.013096 -0.387567  0.538639 0.663711     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.779    0.999
 23.0 10.87139 -0.071849 -0.321900  0.453844 0.561032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.776    0.999
 24.0 11.01473 -0.130603 -0.256234  0.369048 0.467878     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.191     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.758    0.999
 25.0 11.20548 -0.126238 -0.127044  0.189502 0.260744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.754    0.999
 26.0 11.27845 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.141     0.000  0.001  0.006  0.000  0.000   0.0   0.0   0.0 0.780    0.998
 27.0 11.04460 -0.243745  0.004289  0.019911 0.244595     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.153     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.778    0.999
 28.0 10.89797  0.050023 -0.324045  0.443889 0.551856     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.144     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.805    0.999
 29.0 10.82632 -0.008730 -0.258378  0.359093 0.442474     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.796    0.999
 30.0 11.02213 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.749    0.999
 31.0 11.66161 -0.063119 -0.063522  0.094751 0.130372     0.000  0.004  0.005  0.002  0.005   0.0   0.0   0.0 0.091     0.005  0.007  0.016  0.023  0.017   0.0   0.0   0.0 0.750    0.998
 32.0 11.47640 -0.121873  0.002145  0.009955 0.122297     0.000  0.003  0.012  0.000  0.000   0.0   0.0   0.0 0.112     0.000  0.008  0.031  0.000  0.000   0.0   0.0   0.0 0.769    0.998
 33.0 11.24902 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.822    0.998
