   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.59456  0.000000  0.000000  0.000000 0.000000     0.000  0.004  0.012  0.002  0.001   0.0   0.0   0.0 0.000     0.065  0.100  0.264  0.432  0.090   0.0   0.0   0.0 0.000    0.999
  2.0 16.58639 -0.058754  0.065667 -0.084796 0.122288     0.002  0.005  0.019  0.001  0.015   0.0   0.0   0.0 0.000     0.069  0.057  0.434  0.155  0.208   0.0   0.0   0.0 0.000    0.997
  3.0 16.59916 -0.117507  0.131334 -0.169591 0.244577     0.028  0.019  0.024  0.002  0.003   0.0   0.0   0.0 0.000     0.251  0.234  0.192  0.074  0.152   0.0   0.0   0.0 0.000    0.998
  4.0 16.65951  0.176261 -0.197001  0.254387 0.366865     0.017  0.012  0.068  0.003  0.025   0.0   0.0   0.0 0.002     0.125  0.129  0.362  0.113  0.095   0.0   0.0   0.0 0.020    0.997
  5.0 16.59916  0.117507 -0.131334  0.169591 0.244577     0.028  0.019  0.024  0.002  0.003   0.0   0.0   0.0 0.000     0.251  0.234  0.192  0.074  0.152   0.0   0.0   0.0 0.000    0.998
  6.0 16.58639  0.058754 -0.065667  0.084796 0.122288     0.002  0.005  0.019  0.001  0.015   0.0   0.0   0.0 0.000     0.069  0.057  0.434  0.155  0.208   0.0   0.0   0.0 0.000    0.997
  7.0 16.60947  0.063119  0.063522 -0.094751 0.130372     0.005  0.009  0.015  0.002  0.011   0.0   0.0   0.0 0.000     0.110  0.115  0.328  0.264  0.110   0.0   0.0   0.0 0.001    0.997
  8.0 16.63501  0.004365  0.129189 -0.179546 0.221237     0.016  0.033  0.010  0.001  0.011   0.0   0.0   0.0 0.000     0.114  0.224  0.244  0.256  0.054   0.0   0.0   0.0 0.001    0.997
  9.0 16.61244 -0.054389  0.194856 -0.264342 0.332872     0.032  0.012  0.018  0.003  0.002   0.0   0.0   0.0 0.000     0.205  0.100  0.266  0.283  0.045   0.0   0.0   0.0 0.000    0.997
 10.0 16.60982  0.239380 -0.133478  0.159636 0.317180     0.062  0.006  0.028  0.002  0.003   0.0   0.0   0.0 0.000     0.329  0.182  0.257  0.059  0.039   0.0   0.0   0.0 0.000    0.996
 11.0 16.59770  0.180626 -0.067812  0.074840 0.206943     0.029  0.009  0.023  0.003  0.010   0.0   0.0   0.0 0.000     0.216  0.186  0.225  0.042  0.228   0.0   0.0   0.0 0.000    0.997
 12.0 16.58210  0.121873 -0.002145 -0.009955 0.122297     0.038  0.008  0.017  0.009  0.013   0.0   0.0   0.0 0.000     0.257  0.100  0.192  0.135  0.209   0.0   0.0   0.0 0.000    0.997
 13.0 16.67192  0.126238  0.127044 -0.189502 0.260744     0.008  0.022  0.031  0.017  0.015   0.0   0.0   0.0 0.000     0.071  0.134  0.194  0.314  0.169   0.0   0.0   0.0 0.000    0.998
 14.0 16.67832  0.067484  0.192711 -0.274297 0.341951     0.016  0.023  0.022  0.008  0.006   0.0   0.0   0.0 0.000     0.107  0.179  0.193  0.357  0.058   0.0   0.0   0.0 0.001    0.998
 15.0 16.60662  0.008730  0.258378 -0.359093 0.442474     0.008  0.019  0.011  0.008  0.010   0.0   0.0   0.0 0.000     0.078  0.195  0.179  0.380  0.088   0.0   0.0   0.0 0.000    0.998
 16.0 16.62179  0.302499 -0.069956  0.064885 0.317190     0.007  0.052  0.002  0.013  0.024   0.0   0.0   0.0 0.000     0.046  0.496  0.042  0.042  0.238   0.0   0.0   0.0 0.000    0.997
 17.0 16.57916  0.243745 -0.004289 -0.019911 0.244595     0.008  0.009  0.015  0.026  0.004   0.0   0.0   0.0 0.015     0.138  0.099  0.261  0.214  0.133   0.0   0.0   0.0 0.049    0.993
 18.0 16.61457  0.184992  0.061378 -0.104706 0.221252     0.019  0.032  0.007  0.014  0.012   0.0   0.0   0.0 0.001     0.201  0.226  0.122  0.217  0.126   0.0   0.0   0.0 0.002    0.996
 19.0 16.71658 -0.189357 -0.190567  0.284253 0.391115     0.003  0.027  0.010  0.006  0.018   0.0   0.0   0.0 0.000     0.046  0.213  0.229  0.290  0.133   0.0   0.0   0.0 0.000    0.999
 20.0 16.67955 -0.248111 -0.124900  0.199457 0.341968     0.013  0.020  0.017  0.019  0.014   0.0   0.0   0.0 0.000     0.061  0.203  0.167  0.406  0.061   0.0   0.0   0.0 0.000    0.998
