   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 18.10287 -0.058754  0.065667 -0.084796 0.122288     0.000  0.017  0.023  0.023  0.002   0.0   0.0   0.0 0.095     0.004  0.062  0.099  0.084  0.014   0.0   0.0   0.0 0.331    0.781
  2.0 17.93627 -0.117507  0.131334 -0.169591 0.244577     0.020  0.022  0.002  0.000  0.038   0.0   0.0   0.0 0.029     0.062  0.056  0.097  0.000  0.114   0.0   0.0   0.0 0.422    0.883
  3.0 17.70351  0.176261 -0.197001  0.254387 0.366865     0.011  0.000  0.015  0.000  0.021   0.0   0.0   0.0 0.042     0.124  0.009  0.172  0.000  0.212   0.0   0.0   0.0 0.321    0.957
  4.0 17.93627  0.117507 -0.131334  0.169591 0.244577     0.020  0.022  0.002  0.000  0.038   0.0   0.0   0.0 0.029     0.062  0.056  0.097  0.000  0.114   0.0   0.0   0.0 0.422    0.883
  5.0 18.10287  0.058754 -0.065667  0.084796 0.122288     0.000  0.017  0.023  0.023  0.002   0.0   0.0   0.0 0.095     0.004  0.062  0.099  0.084  0.014   0.0   0.0   0.0 0.331    0.781
  6.0 18.29063  0.063119  0.063522 -0.094751 0.130372     0.023  0.038  0.008  0.000  0.002   0.0   0.0   0.0 0.072     0.100  0.139  0.043  0.000  0.029   0.0   0.0   0.0 0.419    0.901
  7.0 18.20783  0.004365  0.129189 -0.179546 0.221237     0.024  0.002  0.029  0.000  0.027   0.0   0.0   0.0 0.081     0.087  0.028  0.112  0.001  0.144   0.0   0.0   0.0 0.362    0.921
  8.0 17.90265 -0.054389  0.194856 -0.264342 0.332872     0.017  0.000  0.035  0.000  0.035   0.0   0.0   0.0 0.112     0.087  0.015  0.120  0.001  0.159   0.0   0.0   0.0 0.304    0.908
  9.0 17.75089  0.239380 -0.133478  0.159636 0.317180     0.006  0.017  0.008  0.000  0.028   0.0   0.0   0.0 0.042     0.025  0.067  0.125  0.000  0.157   0.0   0.0   0.0 0.383    0.885
 10.0 17.95229  0.180626 -0.067812  0.074840 0.206943     0.025  0.012  0.026  0.000  0.032   0.0   0.0   0.0 0.079     0.100  0.043  0.131  0.000  0.179   0.0   0.0   0.0 0.325    0.963
 11.0 18.11158  0.121873 -0.002145 -0.009955 0.122297     0.000  0.001  0.009  0.015  0.000   0.0   0.0   0.0 0.067     0.011  0.026  0.041  0.057  0.008   0.0   0.0   0.0 0.180    0.460
 12.0 18.27787  0.126238  0.127044 -0.189502 0.260744     0.015  0.005  0.011  0.002  0.024   0.0   0.0   0.0 0.055     0.021  0.006  0.027  0.015  0.032   0.0   0.0   0.0 0.438    0.695
 13.0 18.10001  0.067484  0.192711 -0.274297 0.341951     0.009  0.011  0.028  0.000  0.024   0.0   0.0   0.0 0.138     0.021  0.042  0.076  0.005  0.120   0.0   0.0   0.0 0.264    0.764
 14.0 17.92746  0.008730  0.258378 -0.359093 0.442474     0.001  0.002  0.021  0.015  0.013   0.0   0.0   0.0 0.114     0.019  0.015  0.097  0.085  0.108   0.0   0.0   0.0 0.366    0.892
