   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.43214  0.000000  0.000000  0.000000 0.000000     0.043  0.015  0.124  0.088  0.050   0.0   0.0   0.0 0.006     0.071  0.016  0.263  0.251  0.033   0.0   0.0   0.0 0.012    0.998
  2.0 13.29984 -0.058754  0.065667 -0.084796 0.122288     0.025  0.025  0.083  0.087  0.050   0.0   0.0   0.0 0.026     0.044  0.047  0.225  0.250  0.072   0.0   0.0   0.0 0.034    0.996
  3.0 13.32043 -0.117507  0.131334 -0.169591 0.244577     0.026  0.047  0.034  0.067  0.066   0.0   0.0   0.0 0.053     0.104  0.098  0.103  0.148  0.176   0.0   0.0   0.0 0.055    0.992
  4.0 13.30626  0.176261 -0.197001  0.254387 0.366865     0.003  0.025  0.092  0.155  0.001   0.0   0.0   0.0 0.034     0.001  0.204  0.098  0.313  0.003   0.0   0.0   0.0 0.033    0.994
  5.0 13.32043  0.117507 -0.131334  0.169591 0.244577     0.026  0.047  0.034  0.067  0.066   0.0   0.0   0.0 0.053     0.104  0.098  0.103  0.148  0.176   0.0   0.0   0.0 0.055    0.992
  6.0 13.29984  0.058754 -0.065667  0.084796 0.122288     0.025  0.025  0.083  0.087  0.050   0.0   0.0   0.0 0.026     0.044  0.047  0.225  0.250  0.072   0.0   0.0   0.0 0.034    0.996
  7.0 13.30119  0.063119  0.063522 -0.094751 0.130372     0.003  0.014  0.109  0.109  0.012   0.0   0.0   0.0 0.027     0.021  0.037  0.286  0.294  0.026   0.0   0.0   0.0 0.029    0.995
  8.0 13.29525  0.004365  0.129189 -0.179546 0.221237     0.003  0.257  0.002  0.038  0.032   0.0   0.0   0.0 0.009     0.006  0.440  0.004  0.061  0.091   0.0   0.0   0.0 0.002    0.990
  9.0 13.47457 -0.054389  0.194856 -0.264342 0.332872     0.019  0.039  0.085  0.105  0.005   0.0   0.0   0.0 0.012     0.116  0.073  0.174  0.289  0.002   0.0   0.0   0.0 0.050    0.993
 10.0 13.36549  0.239380 -0.133478  0.159636 0.317180     0.075  0.184  0.009  0.014  0.042   0.0   0.0   0.0 0.006     0.180  0.329  0.003  0.014  0.107   0.0   0.0   0.0 0.004    0.995
