   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.32017  0.000000  0.000000  0.000000 0.000000     0.043  0.061  0.060  0.056  0.072   0.0   0.0   0.0 0.000     0.075  0.153  0.094  0.197  0.163   0.0   0.0   0.0 0.000    0.997
  2.0 15.28027 -0.058754  0.065667 -0.084796 0.122288     0.106  0.011  0.056  0.085  0.028   0.0   0.0   0.0 0.002     0.167  0.026  0.124  0.258  0.095   0.0   0.0   0.0 0.003    0.996
  3.0 15.29799 -0.117507  0.131334 -0.169591 0.244577     0.179  0.032  0.015  0.081  0.010   0.0   0.0   0.0 0.005     0.298  0.057  0.046  0.192  0.034   0.0   0.0   0.0 0.008    0.997
  4.0 15.29811  0.176261 -0.197001  0.254387 0.366865     0.049  0.017  0.017  0.036  0.115   0.0   0.0   0.0 0.006     0.150  0.054  0.040  0.169  0.298   0.0   0.0   0.0 0.010    0.990
  5.0 15.29799  0.117507 -0.131334  0.169591 0.244577     0.179  0.032  0.015  0.081  0.010   0.0   0.0   0.0 0.005     0.298  0.057  0.046  0.192  0.034   0.0   0.0   0.0 0.008    0.997
  6.0 15.28027  0.058754 -0.065667  0.084796 0.122288     0.106  0.011  0.056  0.085  0.028   0.0   0.0   0.0 0.002     0.167  0.026  0.124  0.258  0.095   0.0   0.0   0.0 0.003    0.996
  7.0 15.28285  0.063119  0.063522 -0.094751 0.130372     0.095  0.143  0.006  0.004  0.018   0.0   0.0   0.0 0.002     0.275  0.326  0.019  0.022  0.036   0.0   0.0   0.0 0.007    0.993
  8.0 15.28799  0.004365  0.129189 -0.179546 0.221237     0.229  0.013  0.060  0.038  0.004   0.0   0.0   0.0 0.004     0.332  0.044  0.076  0.145  0.013   0.0   0.0   0.0 0.002    0.996
  9.0 15.33149 -0.054389  0.194856 -0.264342 0.332872     0.055  0.025  0.026  0.047  0.074   0.0   0.0   0.0 0.001     0.167  0.057  0.055  0.141  0.297   0.0   0.0   0.0 0.010    0.986
 10.0 15.34503  0.239380 -0.133478  0.159636 0.317180     0.058  0.054  0.023  0.054  0.077   0.0   0.0   0.0 0.002     0.273  0.118  0.064  0.138  0.109   0.0   0.0   0.0 0.003    0.993
 11.0 15.28674  0.180626 -0.067812  0.074840 0.206943     0.056  0.031  0.023  0.019  0.094   0.0   0.0   0.0 0.000     0.209  0.124  0.072  0.151  0.189   0.0   0.0   0.0 0.000    0.995
 12.0 15.27155  0.121873 -0.002145 -0.009955 0.122297     0.024  0.017  0.005  0.029  0.167   0.0   0.0   0.0 0.000     0.050  0.059  0.049  0.092  0.473   0.0   0.0   0.0 0.000    0.995
 13.0 15.20553  0.126238  0.127044 -0.189502 0.260744     0.011  0.008  0.008  0.000  0.008   0.0   0.0   0.0 0.000     0.260  0.123  0.140  0.023  0.402   0.0   0.0   0.0 0.000    0.996
 14.0 15.29867  0.067484  0.192711 -0.274297 0.341951     0.177  0.014  0.030  0.023  0.042   0.0   0.0   0.0 0.000     0.384  0.044  0.056  0.048  0.137   0.0   0.0   0.0 0.002    0.995
 15.0 15.30099  0.008730  0.258378 -0.359093 0.442474     0.046  0.013  0.117  0.075  0.070   0.0   0.0   0.0 0.003     0.119  0.068  0.210  0.123  0.134   0.0   0.0   0.0 0.001    0.992
 16.0 15.33899  0.302499 -0.069956  0.064885 0.317190     0.050  0.085  0.020  0.031  0.089   0.0   0.0   0.0 0.001     0.172  0.211  0.037  0.075  0.199   0.0   0.0   0.0 0.003    0.993
 17.0 15.29862  0.243745 -0.004289 -0.019911 0.244595     0.058  0.059  0.046  0.022  0.068   0.0   0.0   0.0 0.005     0.180  0.151  0.094  0.043  0.226   0.0   0.0   0.0 0.017    0.993
 18.0 15.30539  0.184992  0.061378 -0.104706 0.221252     0.036  0.100  0.034  0.042  0.032   0.0   0.0   0.0 0.002     0.098  0.314  0.123  0.137  0.049   0.0   0.0   0.0 0.005    0.997
 19.0 15.27152 -0.189357 -0.190567  0.284253 0.391115     0.018  0.017  0.118  0.022  0.068   0.0   0.0   0.0 0.023     0.208  0.063  0.153  0.084  0.154   0.0   0.0   0.0 0.024    0.984
 20.0 15.31123 -0.248111 -0.124900  0.199457 0.341968     0.018  0.005  0.077  0.034  0.055   0.0   0.0   0.0 0.000     0.089  0.023  0.177  0.256  0.239   0.0   0.0   0.0 0.000    0.996
 21.0 15.32669 -0.306864 -0.059233  0.114662 0.332899     0.043  0.140  0.010  0.031  0.047   0.0   0.0   0.0 0.008     0.061  0.342  0.110  0.048  0.116   0.0   0.0   0.0 0.007    0.990
 22.0 15.30052 -0.013096 -0.387567  0.538639 0.663711     0.077  0.017  0.008  0.027  0.072   0.0   0.0   0.0 0.009     0.276  0.096  0.120  0.039  0.178   0.0   0.0   0.0 0.008    0.963
 23.0 15.32669 -0.071849 -0.321900  0.453844 0.561032     0.043  0.140  0.010  0.031  0.047   0.0   0.0   0.0 0.008     0.061  0.342  0.110  0.048  0.116   0.0   0.0   0.0 0.007    0.990
 24.0 15.31123 -0.130603 -0.256234  0.369048 0.467878     0.018  0.005  0.077  0.034  0.055   0.0   0.0   0.0 0.000     0.089  0.023  0.177  0.256  0.239   0.0   0.0   0.0 0.000    0.996
 25.0 15.20553 -0.126238 -0.127044  0.189502 0.260744     0.011  0.008  0.008  0.000  0.008   0.0   0.0   0.0 0.000     0.260  0.123  0.140  0.023  0.402   0.0   0.0   0.0 0.000    0.996
 26.0 15.30539 -0.184992 -0.061378  0.104706 0.221252     0.036  0.100  0.034  0.042  0.032   0.0   0.0   0.0 0.002     0.098  0.314  0.123  0.137  0.049   0.0   0.0   0.0 0.005    0.997
 27.0 15.29862 -0.243745  0.004289  0.019911 0.244595     0.058  0.059  0.046  0.022  0.068   0.0   0.0   0.0 0.005     0.180  0.151  0.094  0.043  0.226   0.0   0.0   0.0 0.017    0.993
 28.0 15.33899  0.050023 -0.324045  0.443889 0.551856     0.050  0.085  0.020  0.031  0.089   0.0   0.0   0.0 0.001     0.172  0.211  0.037  0.075  0.199   0.0   0.0   0.0 0.003    0.993
 29.0 15.30099 -0.008730 -0.258378  0.359093 0.442474     0.046  0.013  0.117  0.075  0.070   0.0   0.0   0.0 0.003     0.119  0.068  0.210  0.123  0.134   0.0   0.0   0.0 0.001    0.992
 30.0 15.29867 -0.067484 -0.192711  0.274297 0.341951     0.177  0.014  0.030  0.023  0.042   0.0   0.0   0.0 0.000     0.384  0.044  0.056  0.048  0.137   0.0   0.0   0.0 0.002    0.995
 31.0 15.28285 -0.063119 -0.063522  0.094751 0.130372     0.095  0.143  0.006  0.004  0.018   0.0   0.0   0.0 0.002     0.275  0.326  0.019  0.022  0.036   0.0   0.0   0.0 0.007    0.993
 32.0 15.27155 -0.121873  0.002145  0.009955 0.122297     0.024  0.017  0.005  0.029  0.167   0.0   0.0   0.0 0.000     0.050  0.059  0.049  0.092  0.473   0.0   0.0   0.0 0.000    0.995
 33.0 15.28674 -0.180626  0.067812 -0.074840 0.206943     0.056  0.031  0.023  0.019  0.094   0.0   0.0   0.0 0.000     0.209  0.124  0.072  0.151  0.189   0.0   0.0   0.0 0.000    0.995
 34.0 15.34503  0.113142 -0.260523  0.349138 0.450078     0.058  0.054  0.023  0.054  0.077   0.0   0.0   0.0 0.002     0.273  0.118  0.064  0.138  0.109   0.0   0.0   0.0 0.003    0.993
